AssigneeID	KeywordID
A_000182	K_137815
A_000182	K_137960
A_000182	K_138525
A_000182	K_138999
A_000182	K_139000
A_000182	K_139001
A_000182	K_139982
A_000182	K_140054
A_000182	K_140255
A_000182	K_141308
A_000182	K_141349
A_000182	K_142801
A_000182	K_142879
A_000182	K_142883
A_000182	K_150234
A_000182	K_150573
A_000182	K_155249
A_000182	K_155650
A_000182	K_158040
A_000182	K_158133
A_000182	K_158545
A_000182	K_161042
A_000182	K_161619
A_000182	K_162162
A_000182	K_164819
A_000182	K_167600
A_000182	K_168248
A_000182	K_168530
A_000182	K_172661
A_000182	K_174545
A_000182	K_181532
A_000182	K_184112
A_000182	K_184756
A_000182	K_186662
A_000182	K_192832
A_000182	K_193080
A_000182	K_194350
A_000182	K_195986
A_000182	K_195990
A_000182	K_198156
A_000182	K_198490
A_000182	K_199474
A_000182	K_200771
A_000182	K_201895
A_000182	K_203271
A_000182	K_204135
A_000182	K_205887
A_000182	K_208529
A_000182	K_209194
A_000182	K_210914
A_000182	K_211365
A_000182	K_212336
A_000182	K_217656
A_000182	K_217657
A_000182	K_225714
A_000182	K_227570
A_000182	K_230049
A_000182	K_230160
A_000182	K_232690
A_000182	K_235144
A_000182	K_244127
A_000182	K_244698
A_000182	K_245579
A_000182	K_245595
A_000182	K_246038
A_000182	K_248431
A_000182	K_249516
A_000182	K_249612
A_000182	K_249757
A_000182	K_250128
A_000182	K_252576
A_000182	K_252577
A_000182	K_255508
A_000182	K_256326
A_000182	K_257387
A_000182	K_257395
A_000182	K_258774
A_000182	K_265026
A_000182	K_268726
A_000182	K_269024
A_000182	K_271745
A_000182	K_271746
A_000182	K_275413
A_000182	K_282027
A_000182	K_284252
A_000182	K_289047
A_000182	K_291789
A_000182	K_294064
A_000182	K_296641
A_000182	K_300847
A_000182	K_301182
A_000182	K_304045
A_000182	K_305131
A_000182	K_306007
A_000182	K_306259
A_000182	K_306324
A_000182	K_306600
A_000182	K_306780
A_000182	K_306806
A_000182	K_306814
A_000182	K_307256
A_000182	K_307634
A_000182	K_307825
A_000182	K_308264
A_000182	K_308377
A_000182	K_308383
A_000182	K_308799
A_000182	K_309139
A_000182	K_309559
A_000182	K_309776
A_000182	K_309970
A_000182	K_310104
A_000182	K_310396
A_000182	K_310450
A_000182	K_310634
A_000182	K_310906
A_000182	K_310981
A_000182	K_311085
A_000182	K_311290
A_000182	K_312144
A_000182	K_312433
A_000182	K_312475
A_000182	K_313055
A_000182	K_313435
A_000182	K_313648
A_000182	K_315155
A_000182	K_315196
A_000182	K_315257
A_000182	K_315332
A_000182	K_315858
A_000182	K_316497
A_000182	K_316537
A_000182	K_316550
A_000182	K_316679
A_000182	K_317187
A_000182	K_317522
A_000182	K_317562
A_000182	K_317691
A_000182	K_317692
A_000182	K_317697
A_000182	K_317707
A_000182	K_317708
A_000182	K_317965
A_000182	K_318318
A_000182	K_318424
A_000182	K_318678
A_000182	K_318784
A_000182	K_319250
A_000182	K_319635
A_000182	K_319753
A_000182	K_320459
A_000182	K_320530
A_000182	K_320656
A_000182	K_321203
A_000182	K_321252
A_000182	K_321492
A_000182	K_322232
A_000182	K_322257
A_000182	K_322330
A_000182	K_322509
A_000182	K_322997
A_000182	K_323341
A_000182	K_323594
A_000182	K_323695
A_000182	K_323714
A_000182	K_324072
A_000182	K_324171
A_000182	K_324188
A_000182	K_324189
A_000182	K_324231
A_000182	K_324565
A_000182	K_324776
A_000182	K_324797
A_000182	K_324971
A_000182	K_325102
A_000182	K_325317
A_000182	K_325323
A_000182	K_325324
A_000182	K_325325
A_000182	K_325326
A_000182	K_325327
A_000182	K_325549
A_000182	K_325981
A_000182	K_325982
A_000182	K_326489
A_000182	K_327245
A_000182	K_327664
A_000182	K_327751
A_000182	K_327754
A_000182	K_328577
A_000182	K_328747
A_000182	K_330076
A_000182	K_330082
A_000182	K_330760
A_000182	K_331210
A_000182	K_331343
A_000182	K_331658
A_000182	K_331669
A_000182	K_332190
A_000182	K_332448
A_000182	K_332480
A_000182	K_333079
A_000182	K_333281
A_000182	K_333948
A_000182	K_334409
A_000182	K_334643
A_000182	K_334814
A_000182	K_334945
A_000182	K_334946
A_000182	K_335085
A_000182	K_335139
A_000182	K_335507
A_000182	K_335573
A_000182	K_335677
A_000182	K_335843
A_000182	K_336060
A_000182	K_336144
A_000182	K_336293
A_000182	K_336659
A_000182	K_336831
A_000182	K_336844
A_000182	K_337206
A_000182	K_337903
A_000182	K_338148
A_000182	K_339270
A_000182	K_339674
A_000182	K_339675
A_000182	K_339676
A_000182	K_339840
A_000182	K_341182
A_000182	K_341772
A_000182	K_343281
A_000182	K_343322
A_000182	K_343547
A_000182	K_345108
A_000182	K_345319
A_000182	K_347914
A_000182	K_350081
A_000182	K_351160
A_000182	K_351410
A_000182	K_351448
A_000182	K_351498
A_000182	K_351803
A_000182	K_352204
A_000182	K_352965
A_000182	K_353151
A_000182	K_354026
A_000182	K_355785
A_000182	K_355906
A_000182	K_356036
A_000182	K_356616
A_000182	K_357965
A_000182	K_358191
A_000182	K_358931
A_000182	K_359720
A_000182	K_360234
A_000182	K_360259
A_000182	K_360287
A_000182	K_362442
A_000182	K_362738
A_000182	K_362929
A_000182	K_363177
A_000182	K_363350
A_000182	K_363498
A_000182	K_363655
A_000182	K_363843
A_000182	K_363844
A_000182	K_364411
A_000182	K_364911
A_000182	K_365337
A_000182	K_365557
A_000182	K_365612
A_000182	K_366342
A_000182	K_367401
A_000182	K_368066
A_000182	K_369355
A_000182	K_376896
A_000182	K_382015
A_000182	K_382138
A_000182	K_382176
A_000182	K_382177
A_000182	K_388145
A_000182	K_396591
A_000182	K_400272
A_000182	K_400592
A_000182	K_401559
A_000182	K_405276
A_000182	K_408133
A_000182	K_412059
A_000182	K_413151
A_000182	K_415158
A_000182	K_418407
A_000182	K_419735
A_000182	K_420066
A_000182	K_420075
A_000182	K_420079
A_000182	K_420080
A_000182	K_423423
A_000182	K_424730
A_000182	K_424740
A_000182	K_425083
A_000182	K_425907
A_000182	K_425963
A_000182	K_445630
A_000182	K_447604
A_000182	K_447692
A_000182	K_448205
A_000182	K_449344
A_000182	K_449693
A_000182	K_451130
A_000182	K_451351
A_000182	K_452771
A_000182	K_455449
A_000182	K_455640
A_000182	K_457441
A_000182	K_457657
A_000182	K_458868
A_000182	K_466774
A_000182	K_468447
A_000182	K_471681
A_000182	K_471872
A_000182	K_474005
A_000182	K_475679
A_000182	K_480489
A_000182	K_482346
A_000182	K_484973
A_000182	K_485529
A_000182	K_487209
A_000182	K_487396
A_000182	K_493653
A_000182	K_495084
A_000182	K_496183
A_000182	K_496190
A_000182	K_496306
A_000182	K_496393
A_000182	K_498215
A_000182	K_505356
A_000182	K_506613
A_000182	K_508926
A_000182	K_509085
A_000182	K_509404
A_000182	K_510649
A_000182	K_515834
A_000182	K_515970
A_000182	K_523217
A_000182	K_525489
A_000182	K_525935
A_000182	K_528073
A_000182	K_528507
A_000182	K_529581
A_000182	K_530010
A_000182	K_534083
A_000182	K_536315
A_000182	K_536316
A_000182	K_536317
A_000182	K_536633
A_000182	K_536637
A_000182	K_538201
A_000182	K_538211
A_000182	K_540234
A_000182	K_542280
A_000182	K_543748
A_000182	K_545235
A_000182	K_545554
A_000182	K_546788
A_000182	K_547383
A_000182	K_548110
A_000182	K_548132
A_000182	K_552196
A_000182	K_555624
A_000182	K_555711
A_000182	K_556219
A_000182	K_561372
A_000182	K_561812
A_000182	K_562700
A_000182	K_562710
A_000182	K_562713
A_000182	K_563129
A_000182	K_564061
A_000182	K_564432
A_000182	K_567152
A_000182	K_570855
A_000182	K_571271
A_000182	K_572150
A_000182	K_573567
A_000182	K_583155
A_000182	K_587374
A_000182	K_587375
A_000182	K_595516
A_000184	K_021354
A_000184	K_021358
A_000184	K_095660
A_000184	K_265186
A_000184	K_338039
A_000184	K_557952
A_000196	K_004265
A_000196	K_012853
A_000196	K_018695
A_000196	K_025730
A_000196	K_036411
A_000196	K_042149
A_000196	K_052595
A_000196	K_080816
A_000196	K_086385
A_000196	K_094277
A_000196	K_150557
A_000196	K_195646
A_000196	K_208529
A_000196	K_228271
A_000196	K_231987
A_000196	K_256497
A_000196	K_305843
A_000196	K_310206
A_000196	K_310361
A_000196	K_311744
A_000196	K_313055
A_000196	K_314887
A_000196	K_315259
A_000196	K_315521
A_000196	K_315768
A_000196	K_316524
A_000196	K_317708
A_000196	K_318021
A_000196	K_320656
A_000196	K_321486
A_000196	K_323515
A_000196	K_324497
A_000196	K_326360
A_000196	K_327529
A_000196	K_328538
A_000196	K_329219
A_000196	K_333121
A_000196	K_336879
A_000196	K_339213
A_000196	K_339787
A_000196	K_340643
A_000196	K_344917
A_000196	K_345126
A_000196	K_348696
A_000196	K_350481
A_000196	K_354847
A_000196	K_357277
A_000196	K_376513
A_000196	K_425189
A_000196	K_427800
A_000196	K_429359
A_000196	K_471563
A_000196	K_488114
A_000196	K_531281
A_000196	K_551005
A_000196	K_552770
A_000196	K_556732
A_000196	K_556893
A_000196	K_565009
A_000196	K_565017
A_000196	K_585091
A_000196	K_585092
A_000196	K_585094
A_000198	K_000014
A_000198	K_000061
A_000198	K_000064
A_000198	K_000366
A_000198	K_001089
A_000198	K_001213
A_000198	K_001980
A_000198	K_002116
A_000198	K_002513
A_000198	K_006374
A_000198	K_008285
A_000198	K_013062
A_000198	K_013339
A_000198	K_013762
A_000198	K_015536
A_000198	K_016071
A_000198	K_016183
A_000198	K_017040
A_000198	K_017577
A_000198	K_018334
A_000198	K_018418
A_000198	K_018691
A_000198	K_021002
A_000198	K_022912
A_000198	K_025730
A_000198	K_025732
A_000198	K_025733
A_000198	K_028030
A_000198	K_028034
A_000198	K_029448
A_000198	K_031460
A_000198	K_036188
A_000198	K_039366
A_000198	K_039369
A_000198	K_042146
A_000198	K_042177
A_000198	K_048118
A_000198	K_048166
A_000198	K_048839
A_000198	K_059561
A_000198	K_062461
A_000198	K_066370
A_000198	K_073396
A_000198	K_079317
A_000198	K_080925
A_000198	K_082294
A_000198	K_082300
A_000198	K_084189
A_000198	K_085129
A_000198	K_085541
A_000198	K_087368
A_000198	K_087376
A_000198	K_088261
A_000198	K_088917
A_000198	K_090170
A_000198	K_090906
A_000198	K_093120
A_000198	K_094278
A_000198	K_095033
A_000198	K_108966
A_000198	K_113674
A_000198	K_113675
A_000198	K_116304
A_000198	K_121002
A_000198	K_121214
A_000198	K_138110
A_000198	K_141057
A_000198	K_141884
A_000198	K_162162
A_000198	K_165534
A_000198	K_171730
A_000198	K_181532
A_000198	K_186220
A_000198	K_187544
A_000198	K_189456
A_000198	K_208529
A_000198	K_228283
A_000198	K_234424
A_000198	K_244344
A_000198	K_256335
A_000198	K_256497
A_000198	K_271743
A_000198	K_271764
A_000198	K_272684
A_000198	K_277658
A_000198	K_288254
A_000198	K_296487
A_000198	K_301972
A_000198	K_305287
A_000198	K_305842
A_000198	K_306007
A_000198	K_307167
A_000198	K_307822
A_000198	K_308242
A_000198	K_308243
A_000198	K_308246
A_000198	K_308249
A_000198	K_308268
A_000198	K_309404
A_000198	K_310016
A_000198	K_310141
A_000198	K_310981
A_000198	K_311752
A_000198	K_311789
A_000198	K_311954
A_000198	K_311955
A_000198	K_312156
A_000198	K_312690
A_000198	K_313431
A_000198	K_313432
A_000198	K_313436
A_000198	K_314075
A_000198	K_315121
A_000198	K_315155
A_000198	K_315957
A_000198	K_316002
A_000198	K_316734
A_000198	K_317640
A_000198	K_317704
A_000198	K_317766
A_000198	K_317767
A_000198	K_317905
A_000198	K_318008
A_000198	K_318165
A_000198	K_318335
A_000198	K_318593
A_000198	K_319237
A_000198	K_319634
A_000198	K_321210
A_000198	K_323486
A_000198	K_324477
A_000198	K_325093
A_000198	K_325654
A_000198	K_325892
A_000198	K_326881
A_000198	K_327544
A_000198	K_328008
A_000198	K_328541
A_000198	K_329182
A_000198	K_331343
A_000198	K_331347
A_000198	K_332480
A_000198	K_332778
A_000198	K_333992
A_000198	K_334352
A_000198	K_335743
A_000198	K_335827
A_000198	K_335828
A_000198	K_336513
A_000198	K_337420
A_000198	K_337568
A_000198	K_338141
A_000198	K_338149
A_000198	K_339451
A_000198	K_339637
A_000198	K_339674
A_000198	K_339675
A_000198	K_339676
A_000198	K_341726
A_000198	K_345763
A_000198	K_346115
A_000198	K_347172
A_000198	K_348976
A_000198	K_349633
A_000198	K_351619
A_000198	K_352803
A_000198	K_352895
A_000198	K_353803
A_000198	K_353900
A_000198	K_354763
A_000198	K_355369
A_000198	K_356406
A_000198	K_357132
A_000198	K_357355
A_000198	K_358447
A_000198	K_358657
A_000198	K_358919
A_000198	K_360598
A_000198	K_365357
A_000198	K_369603
A_000198	K_370569
A_000198	K_373429
A_000198	K_395821
A_000198	K_396481
A_000198	K_397445
A_000198	K_399655
A_000198	K_414782
A_000198	K_418133
A_000198	K_425291
A_000198	K_428136
A_000198	K_444420
A_000198	K_444623
A_000198	K_446860
A_000198	K_447559
A_000198	K_452368
A_000198	K_452381
A_000198	K_456827
A_000198	K_473392
A_000198	K_474337
A_000198	K_474850
A_000198	K_496835
A_000198	K_512589
A_000198	K_513400
A_000198	K_528775
A_000198	K_529685
A_000198	K_529689
A_000198	K_529698
A_000198	K_536404
A_000198	K_536536
A_000198	K_537380
A_000198	K_540318
A_000198	K_545466
A_000198	K_550383
A_000198	K_550960
A_000198	K_550969
A_000198	K_550977
A_000198	K_551715
A_000198	K_565632
A_000198	K_566847
A_000198	K_573185
A_000198	K_587215
A_000202	K_107636
A_000202	K_187412
A_000202	K_245596
A_000202	K_295413
A_000202	K_296484
A_000202	K_321625
A_000202	K_322226
A_000202	K_324512
A_000202	K_332480
A_000202	K_341897
A_000202	K_354284
A_000202	K_423995
A_000202	K_486550
A_000202	K_487124
A_000202	K_490376
A_000202	K_532812
A_000202	K_538382
A_000203	K_001233
A_000203	K_004862
A_000203	K_006971
A_000203	K_009663
A_000203	K_015379
A_000203	K_018695
A_000203	K_021195
A_000203	K_022857
A_000203	K_024454
A_000203	K_026128
A_000203	K_026353
A_000203	K_035090
A_000203	K_036188
A_000203	K_038856
A_000203	K_039782
A_000203	K_042177
A_000203	K_046481
A_000203	K_048241
A_000203	K_050043
A_000203	K_052646
A_000203	K_059561
A_000203	K_064159
A_000203	K_066370
A_000203	K_084200
A_000203	K_084201
A_000203	K_085129
A_000203	K_085130
A_000203	K_093689
A_000203	K_102639
A_000203	K_102736
A_000203	K_106092
A_000203	K_115166
A_000203	K_132878
A_000203	K_137071
A_000203	K_137930
A_000203	K_156660
A_000203	K_159139
A_000203	K_164179
A_000203	K_164298
A_000203	K_195646
A_000203	K_245990
A_000203	K_251155
A_000203	K_251678
A_000203	K_256497
A_000203	K_265206
A_000203	K_294879
A_000203	K_301232
A_000203	K_305872
A_000203	K_307151
A_000203	K_307822
A_000203	K_307825
A_000203	K_310016
A_000203	K_310665
A_000203	K_313448
A_000203	K_313514
A_000203	K_313823
A_000203	K_313824
A_000203	K_314075
A_000203	K_314899
A_000203	K_317073
A_000203	K_317904
A_000203	K_318786
A_000203	K_321422
A_000203	K_324966
A_000203	K_325549
A_000203	K_327106
A_000203	K_327107
A_000203	K_327664
A_000203	K_327978
A_000203	K_334539
A_000203	K_335587
A_000203	K_337637
A_000203	K_337669
A_000203	K_338149
A_000203	K_340584
A_000203	K_341494
A_000203	K_342134
A_000203	K_342658
A_000203	K_343880
A_000203	K_344510
A_000203	K_354180
A_000203	K_355457
A_000203	K_357128
A_000203	K_364370
A_000203	K_364937
A_000203	K_367401
A_000203	K_455110
A_000203	K_472212
A_000203	K_474689
A_000203	K_481735
A_000203	K_485563
A_000203	K_485930
A_000203	K_486346
A_000203	K_496051
A_000203	K_500398
A_000203	K_533651
A_000203	K_542909
A_000203	K_544478
A_000203	K_546417
A_000203	K_569625
A_000203	K_571966
A_000203	K_588830
A_000213	K_001879
A_000213	K_006464
A_000213	K_006669
A_000213	K_008285
A_000213	K_018248
A_000213	K_020961
A_000213	K_033730
A_000213	K_039782
A_000213	K_048166
A_000213	K_055620
A_000213	K_059561
A_000213	K_086384
A_000213	K_088359
A_000213	K_089587
A_000213	K_104064
A_000213	K_122326
A_000213	K_139001
A_000213	K_161363
A_000213	K_174556
A_000213	K_199065
A_000213	K_217159
A_000213	K_228478
A_000213	K_231570
A_000213	K_244344
A_000213	K_249612
A_000213	K_251165
A_000213	K_284252
A_000213	K_285038
A_000213	K_289575
A_000213	K_305196
A_000213	K_309856
A_000213	K_309860
A_000213	K_315858
A_000213	K_317854
A_000213	K_319634
A_000213	K_321279
A_000213	K_321472
A_000213	K_322105
A_000213	K_325485
A_000213	K_325632
A_000213	K_325753
A_000213	K_326166
A_000213	K_327535
A_000213	K_327751
A_000213	K_327910
A_000213	K_328447
A_000213	K_328702
A_000213	K_328787
A_000213	K_329008
A_000213	K_331210
A_000213	K_332190
A_000213	K_332480
A_000213	K_332888
A_000213	K_334166
A_000213	K_334945
A_000213	K_335743
A_000213	K_335744
A_000213	K_335745
A_000213	K_342998
A_000213	K_354256
A_000213	K_354431
A_000213	K_357190
A_000213	K_359720
A_000213	K_363498
A_000213	K_373237
A_000213	K_424735
A_000213	K_473366
A_000213	K_475256
A_000213	K_483556
A_000213	K_486072
A_000213	K_487354
A_000213	K_545535
A_000213	K_549893
A_000213	K_556161
A_000213	K_565044
A_000213	K_587586
A_000213	K_587597
A_000213	K_587600
A_000218	K_001166
A_000218	K_004504
A_000218	K_028034
A_000218	K_035810
A_000218	K_052595
A_000218	K_059561
A_000218	K_162343
A_000218	K_244345
A_000218	K_306600
A_000218	K_310981
A_000218	K_312904
A_000218	K_313260
A_000218	K_313514
A_000218	K_322221
A_000218	K_331900
A_000218	K_334321
A_000218	K_335139
A_000218	K_432289
A_000218	K_481661
A_000218	K_558715
A_000218	K_567446
A_000218	K_585537
A_000218	K_586226
A_000218	K_586231
A_000221	K_007446
A_000221	K_030963
A_000221	K_036188
A_000221	K_084141
A_000221	K_088411
A_000221	K_091926
A_000221	K_123710
A_000221	K_132377
A_000221	K_145601
A_000221	K_161363
A_000221	K_174013
A_000221	K_247294
A_000221	K_273253
A_000221	K_289047
A_000221	K_294174
A_000221	K_307886
A_000221	K_309955
A_000221	K_313514
A_000221	K_316970
A_000221	K_320164
A_000221	K_321125
A_000221	K_336879
A_000221	K_357306
A_000221	K_359192
A_000221	K_359745
A_000221	K_377402
A_000221	K_545181
A_000223	K_000003
A_000223	K_000153
A_000223	K_000242
A_000223	K_000268
A_000223	K_000367
A_000223	K_000583
A_000223	K_001242
A_000223	K_002018
A_000223	K_002400
A_000223	K_003411
A_000223	K_007056
A_000223	K_007333
A_000223	K_007581
A_000223	K_009462
A_000223	K_010385
A_000223	K_011289
A_000223	K_011482
A_000223	K_014668
A_000223	K_016365
A_000223	K_016793
A_000223	K_016795
A_000223	K_016796
A_000223	K_018032
A_000223	K_025730
A_000223	K_026079
A_000223	K_029449
A_000223	K_031600
A_000223	K_035500
A_000223	K_038954
A_000223	K_038955
A_000223	K_039243
A_000223	K_040075
A_000223	K_046481
A_000223	K_059561
A_000223	K_066370
A_000223	K_074267
A_000223	K_080013
A_000223	K_081758
A_000223	K_084200
A_000223	K_084201
A_000223	K_086580
A_000223	K_087058
A_000223	K_093201
A_000223	K_099289
