PatentID	KeywordID
CN202410072550.8	K_017575
CN202410072550.8	K_017577
CN202410072550.8	K_260469
CN202410072550.8	K_044246
CN202410072550.8	K_164298
CN202410072550.8	K_238654
CN202410072550.8	K_313055
CN202410072550.8	K_327464
CN202410072550.8	K_167679
CN202410072550.8	K_244472
CN202410072550.8	K_308242
CN202410072550.8	K_308243
CN202410072550.8	K_042160
CN202410072550.8	K_261113
CN202410073376.9	K_248431
CN202410073376.9	K_474689
CN202410073376.9	K_536671
CN202410073376.9	K_307150
CN202410073376.9	K_340584
CN202410073376.9	K_312144
CN202410073376.9	K_341494
CN202410073376.9	K_343958
CN202410073376.9	K_344706
CN202410073376.9	K_306646
CN202410073376.9	K_339451
CN202410073376.9	K_334798
CN202410073376.9	K_310142
CN202410073376.9	K_195646
CN202410073376.9	K_257387
CN202410073376.9	K_316171
CN202410073376.9	K_000346
CN202410073376.9	K_536674
CN202410073860.1	K_366847
CN202410073860.1	K_184567
CN202410073860.1	K_536688
CN202410073860.1	K_079730
CN202410073990.5	K_092438
CN202410075144.7	K_014123
CN202410075144.7	K_366401
CN202410075144.7	K_019105
CN202410075144.7	K_110725
CN202410075144.7	K_084488
CN202410075144.7	K_042160
CN202410075144.7	K_353804
CN202410075144.7	K_105188
CN202410075727.X	K_245927
CN202410075727.X	K_198430
CN202410075727.X	K_009392
CN202410075727.X	K_001876
CN202410075727.X	K_121391
CN202410075727.X	K_008610
CN202410075727.X	K_031007
CN202410075727.X	K_016137
CN202410075727.X	K_011641
CN202410075727.X	K_536717
CN202410075727.X	K_093871
CN202410075727.X	K_051804
CN202410076221.0	K_115735
CN202410076221.0	K_340994
CN202410076221.0	K_326075
CN202410076221.0	K_485192
CN202410076221.0	K_035480
CN202410076221.0	K_006260
CN202410078512.3	K_006516
CN202410078512.3	K_474911
CN202410078512.3	K_323051
CN202410083190.1	K_092438
CN202410085336.6	K_008191
CN202410085336.6	K_476001
CN202410085336.6	K_001847
CN202410085336.6	K_146125
CN202410085336.6	K_001166
CN202410085336.6	K_001907
CN202410085336.6	K_301058
CN202410085336.6	K_010714
CN202410085336.6	K_001761
CN202410085336.6	K_309904
CN202410086081.5	K_323341
CN202410086081.5	K_025732
CN202410086081.5	K_325549
CN202410086081.5	K_327664
CN202410086081.5	K_149111
CN202410086081.5	K_323765
CN202410086081.5	K_326355
CN202410086081.5	K_363141
CN202410086081.5	K_342478
CN202410086081.5	K_327978
CN202410086081.5	K_320336
CN202410086081.5	K_530982
CN202410086081.5	K_307825
CN202410086081.5	K_342134
CN202410086081.5	K_315310
CN202410086081.5	K_315505
CN202410086081.5	K_100495
CN202410088354.X	K_312234
CN202410088354.X	K_534083
CN202410088354.X	K_536778
CN202410088354.X	K_418885
CN202410088354.X	K_524463
CN202410088354.X	K_506549
CN202410088354.X	K_155256
CN202410088354.X	K_386039
CN202410091051.3	K_034227
CN202410091051.3	K_536788
CN202410091051.3	K_088209
CN202410091051.3	K_117086
CN202410091051.3	K_082197
CN202410091051.3	K_019854
CN202410091051.3	K_154976
CN202410091209.7	K_034227
CN202410092797.6	K_000061
CN202410092797.6	K_001105
CN202410092797.6	K_536805
CN202410092797.6	K_113602
CN202410092797.6	K_352709
CN202410092797.6	K_339280
CN202410092797.6	K_326702
CN202410092797.6	K_344478
CN202410092797.6	K_352710
CN202410092797.6	K_085129
CN202410092797.6	K_536806
CN202410092797.6	K_324458
CN202410092797.6	K_025731
CN202410093362.3	K_507063
CN202410093362.3	K_022252
CN202410093362.3	K_114243
CN202410093362.3	K_028403
CN202410093362.3	K_244472
CN202410093362.3	K_026408
CN202410093362.3	K_244473
CN202410093362.3	K_008517
CN202410093362.3	K_020961
CN202410093362.3	K_001470
CN202410093362.3	K_006412
CN202410093362.3	K_000097
CN202410093362.3	K_082078
CN202410093686.7	K_078918
CN202410093686.7	K_266471
CN202410093686.7	K_487432
CN202410093686.7	K_202928
CN202410093686.7	K_136814
CN202410095101.5	K_128699
CN202410095101.5	K_323371
CN202410095101.5	K_013937
CN202410095101.5	K_141502
CN202410095101.5	K_047596
CN202410095101.5	K_002513
CN202410095101.5	K_022102
CN202410095101.5	K_039615
CN202410095101.5	K_289567
CN202410095101.5	K_339367
CN202410095101.5	K_360528
CN202410095101.5	K_142171
CN202410095101.5	K_311925
CN202410095101.5	K_416611
CN202410095101.5	K_315140
CN202410096763.4	K_325953
CN202410096763.4	K_106244
CN202410096763.4	K_257387
CN202410096763.4	K_341177
CN202410096763.4	K_307167
CN202410096763.4	K_316970
CN202410096763.4	K_536870
CN202410096763.4	K_311588
CN202410096763.4	K_533316
CN202410096763.4	K_349712
CN202410096763.4	K_313514
CN202410096763.4	K_036188
CN202410096763.4	K_306116
CN202410096763.4	K_306497
CN202410096763.4	K_326872
CN202410096763.4	K_330856
CN202410096763.4	K_063838
CN202410096763.4	K_315631
CN202410096763.4	K_318793
CN202410096763.4	K_307825
CN202410096763.4	K_365921
CN202410096763.4	K_113209
CN202410096763.4	K_536877
CN202410096763.4	K_162126
CN202410096763.4	K_012853
CN202410097217.2	K_086384
CN202410097217.2	K_140317
CN202410097217.2	K_359542
CN202410097217.2	K_025730
CN202410097217.2	K_316318
CN202410097217.2	K_321265
CN202410097217.2	K_311773
CN202410097217.2	K_335139
CN202410097217.2	K_322612
CN202410097217.2	K_019089
CN202410099398.2	K_039243
CN202410099398.2	K_311613
CN202410099398.2	K_139000
CN202410099398.2	K_139001
CN202410099398.2	K_166568
CN202410099398.2	K_210914
CN202410099398.2	K_281659
CN202410099398.2	K_307430
CN202410099398.2	K_204135
CN202410099398.2	K_324790
CN202410099398.2	K_000755
CN202410099398.2	K_003624
CN202410099398.2	K_004144
CN202410099398.2	K_067420
CN202410099398.2	K_380712
CN202410099398.2	K_514531
CN202410099398.2	K_330554
CN202410100686.5	K_536901
CN202410100686.5	K_335828
CN202410100686.5	K_310867
CN202410100686.5	K_321728
CN202410100686.5	K_316297
CN202410100686.5	K_310012
CN202410100686.5	K_315849
CN202410100686.5	K_084385
CN202410102260.3	K_103997
CN202410102260.3	K_245990
CN202410102260.3	K_289571
CN202410102260.3	K_336135
CN202410102260.3	K_111070
CN202410102260.3	K_223765
CN202410102260.3	K_086895
CN202410102260.3	K_396814
CN202410103219.8	K_533633
CN202410103219.8	K_257387
CN202410103219.8	K_310864
CN202410103219.8	K_310867
CN202410103219.8	K_339521
CN202410103219.8	K_309894
CN202410103219.8	K_321486
CN202410103219.8	K_323342
CN202410103219.8	K_536925
CN202410103219.8	K_324698
CN202410103219.8	K_321494
CN202410106108.2	K_361476
CN202410106108.2	K_182560
CN202410106108.2	K_289571
CN202410106108.2	K_257387
CN202410106108.2	K_469772
CN202410106108.2	K_536930
CN202410106108.2	K_506611
CN202410106108.2	K_310240
CN202410106108.2	K_310918
CN202410107385.5	K_411724
CN202410107385.5	K_348691
CN202410107385.5	K_336119
CN202410107385.5	K_318160
CN202410107385.5	K_485150
CN202410107385.5	K_485151
CN202410107385.5	K_509282
CN202410107567.2	K_377395
CN202410107567.2	K_001882
CN202410107567.2	K_107912
CN202410107567.2	K_101312
CN202410107567.2	K_036593
CN202410107567.2	K_259024
CN202410107567.2	K_336727
CN202410107567.2	K_312937
CN202410107567.2	K_000061
CN202410107567.2	K_326682
CN202410107567.2	K_475112
CN202410107567.2	K_536962
CN202410107567.2	K_103018
CN202410107567.2	K_322506
CN202410107567.2	K_305034
CN202410107567.2	K_358804
CN202410107567.2	K_312446
CN202410107567.2	K_312566
CN202410107567.2	K_224726
CN202410107567.2	K_323900
CN202410107567.2	K_330757
CN202410108084.4	K_210251
CN202410108084.4	K_001555
CN202410108084.4	K_094043
CN202410108084.4	K_003016
CN202410108084.4	K_013645
CN202410108084.4	K_030843
CN202410108084.4	K_090635
CN202410108084.4	K_005451
CN202410108084.4	K_002085
CN202410108084.4	K_008262
CN202410108084.4	K_001016
CN202410108084.4	K_026047
CN202410108703.X	K_306929
CN202410108703.X	K_002052
CN202410108703.X	K_047911
CN202410108703.X	K_006250
CN202410108703.X	K_051767
CN202410108703.X	K_000615
CN202410108703.X	K_086385
CN202410108703.X	K_477121
CN202410108703.X	K_066597
CN202410108703.X	K_265088
CN202410108703.X	K_086386
CN202410108703.X	K_315613
CN202410108703.X	K_091929
CN202410108703.X	K_091739
CN202410109574.6	K_034217
CN202410109574.6	K_292570
CN202410109574.6	K_382890
CN202410109574.6	K_338802
CN202410109574.6	K_399924
CN202410109574.6	K_088498
CN202410109574.6	K_319900
CN202410109574.6	K_001491
CN202410109574.6	K_498246
CN202410110473.0	K_343860
CN202410110473.0	K_336652
CN202410110473.0	K_311472
CN202410111299.1	K_347440
CN202410111299.1	K_286716
CN202410111299.1	K_469118
CN202410111299.1	K_327407
CN202410111299.1	K_007643
CN202410111299.1	K_530495
CN202410111299.1	K_070438
CN202410111299.1	K_350191
CN202410112767.7	K_149936
CN202410112767.7	K_018727
CN202410112767.7	K_028030
CN202410112767.7	K_016323
CN202410112767.7	K_146071
CN202410112767.7	K_165182
CN202410112767.7	K_018725
CN202410116474.6	K_034216
CN202410116474.6	K_160780
CN202410116474.6	K_455508
CN202410116474.6	K_327276
CN202410116474.6	K_537062
CN202410116474.6	K_471630
CN202410116474.6	K_319905
CN202410116474.6	K_228283
CN202410116474.6	K_286716
CN202410116474.6	K_537064
CN202410116474.6	K_331160
CN202410116474.6	K_306600
CN202410116474.6	K_195985
CN202410116474.6	K_332168
CN202410116474.6	K_358804
CN202410116474.6	K_326715
CN202410116474.6	K_485529
CN202410116474.6	K_318802
CN202410116474.6	K_154172
CN202410116474.6	K_243845
CN202410116722.7	K_000419
CN202410116722.7	K_090130
CN202410116722.7	K_109392
CN202410116722.7	K_134673
CN202410116722.7	K_455111
CN202410116994.7	K_382922
CN202410116994.7	K_244080
CN202410116994.7	K_164298
CN202410116994.7	K_022326
CN202410116994.7	K_000061
CN202410116994.7	K_004001
CN202410116994.7	K_035540
CN202410116994.7	K_006464
CN202410116994.7	K_003359
CN202410116994.7	K_207767
CN202410120022.5	K_039243
CN202410120022.5	K_316053
CN202410120022.5	K_028030
CN202410120022.5	K_325090
CN202410120022.5	K_319861
CN202410120022.5	K_484677
CN202410120022.5	K_244698
CN202410120022.5	K_256497
CN202410120022.5	K_258774
CN202410120022.5	K_447559
CN202410120022.5	K_066370
CN202410120022.5	K_537092
CN202410120022.5	K_098359
CN202410120022.5	K_537094
CN202410120022.5	K_160363
CN202410120022.5	K_537100
CN202410120022.5	K_297317
CN202410120022.5	K_000399
CN202410120022.5	K_339208
CN202410120022.5	K_139000
CN202410120022.5	K_139001
CN202410120022.5	K_457657
CN202410120022.5	K_448152
CN202410120022.5	K_345302
CN202410120022.5	K_327751
CN202410120022.5	K_537105
CN202410120022.5	K_214082
CN202410121286.2	K_452381
CN202410121286.2	K_418133
CN202410121290.9	K_012084
CN202410121290.9	K_077253
CN202410121290.9	K_323903
CN202410121290.9	K_362398
CN202410121290.9	K_018676
CN202410121290.9	K_023041
CN202410121290.9	K_001647
CN202410121290.9	K_081987
CN202410121290.9	K_001980
CN202410123945.6	K_086206
CN202410123945.6	K_046037
CN202410123945.6	K_026206
CN202410123945.6	K_082153
CN202410123945.6	K_051102
CN202410128845.2	K_082197
CN202410128845.2	K_076392
CN202410128845.2	K_202678
CN202410128845.2	K_154690
CN202410128845.2	K_134656
CN202410128845.2	K_353379
CN202410128845.2	K_293332
CN202410128845.2	K_096964
CN202410128845.2	K_084523
CN202410128845.2	K_433570
CN202410128845.2	K_433571
CN202410128845.2	K_001564
CN202410128845.2	K_306496
CN202410128845.2	K_010090
CN202410128845.2	K_000418
CN202410128845.2	K_003815
CN202410128845.2	K_000488
CN202410128845.2	K_085004
CN202410129047.1	K_068331
CN202410129047.1	K_437592
CN202410129047.1	K_424427
CN202410129047.1	K_537154
CN202410129047.1	K_168836
CN202410129047.1	K_036175
CN202410129047.1	K_030851
CN202410129047.1	K_144907
CN202410131361.3	K_110618
CN202410131361.3	K_356064
CN202410131361.3	K_470815
CN202410131361.3	K_360612
CN202410131361.3	K_537175
CN202410131361.3	K_065873
CN202410131361.3	K_351262
CN202410131361.3	K_358596
CN202410131835.4	K_000061
CN202410131835.4	K_000191
CN202410131835.4	K_018581
CN202410131835.4	K_026128
CN202410131835.4	K_315342
CN202410131835.4	K_046269
CN202410131835.4	K_107760
CN202410131835.4	K_480504
CN202410131835.4	K_454961
CN202410131835.4	K_484716
CN202410131835.4	K_405048
CN202410131835.4	K_521460
CN202410131835.4	K_124934
CN202410132314.0	K_062586
CN202410132314.0	K_309594
CN202410132314.0	K_356064
CN202410132314.0	K_058251
CN202410132314.0	K_268498
CN202410132314.0	K_308684
CN202410132314.0	K_478516
CN202410132314.0	K_228283
CN202410133054.9	K_002635
CN202410133054.9	K_307167
CN202410133054.9	K_059561
CN202410133054.9	K_336503
CN202410133054.9	K_329219
CN202410133054.9	K_318021
CN202410133054.9	K_312145
CN202410133054.9	K_329191
CN202410133054.9	K_340584
CN202410133054.9	K_329190
CN202410133054.9	K_025732
CN202410133054.9	K_362591
CN202410133054.9	K_060888
CN202410133054.9	K_282689
CN202410133054.9	K_444512
CN202410133054.9	K_456437
CN202410136077.5	K_017225
CN202410136077.5	K_003324
CN202410136077.5	K_004504
CN202410136077.5	K_001166
CN202410136077.5	K_000142
CN202410136077.5	K_029360
CN202410136077.5	K_014559
CN202410136077.5	K_316195
CN202410136077.5	K_320459
CN202410136077.5	K_308538
CN202410136077.5	K_024048
CN202410136077.5	K_102736
CN202410136077.5	K_384987
CN202410136077.5	K_000064
CN202410137453.2	K_000061
CN202410137453.2	K_002051
CN202410137453.2	K_338121
CN202410137453.2	K_443299
CN202410137453.2	K_305976
CN202410137453.2	K_313310
CN202410137453.2	K_307124
CN202410137453.2	K_307123
CN202410137453.2	K_315332
CN202410137453.2	K_160630
CN202410137453.2	K_066370
CN202410137453.2	K_485306
CN202410137453.2	K_315768
CN202410137453.2	K_334380
CN202410137453.2	K_189453
CN202410137453.2	K_294174
CN202410137463.6	K_000061
CN202410137463.6	K_002051
CN202410137463.6	K_015480
CN202410137463.6	K_038191
CN202410137609.7	K_284021
CN202410137609.7	K_061207
CN202410137609.7	K_333860
CN202410137609.7	K_326355
CN202410137609.7	K_530330
CN202410137609.7	K_001166
CN202410137609.7	K_002243
CN202410137609.7	K_040075
CN202410137609.7	K_060462
CN202410137609.7	K_006271
CN202410137609.7	K_194734
CN202410137609.7	K_138452
CN202410137609.7	K_426782
CN202410146316.5	K_094238
CN202410146316.5	K_000611
CN202410146316.5	K_014916
CN202410146316.5	K_002469
CN202410146316.5	K_086385
CN202410146316.5	K_141056
CN202410146316.5	K_086379
CN202410146316.5	K_463670
CN202410146316.5	K_502352
CN202410146892.X	K_537265
CN202410146892.X	K_266476
CN202410146892.X	K_537266
CN202410146892.X	K_537267
CN202410146892.X	K_537268
CN202410146892.X	K_113679
CN202410147018.8	K_092438
CN202410149359.9	K_033730
CN202410149359.9	K_319634
CN202410149359.9	K_326166
CN202410149359.9	K_089587
CN202410149359.9	K_321279
CN202410149359.9	K_325485
CN202410149359.9	K_342998
CN202410149359.9	K_483556
CN202410149359.9	K_325632
CN202410149359.9	K_244344
CN202410149359.9	K_199065
CN202410149359.9	K_328787
CN202410149359.9	K_329008
CN202410149359.9	K_357190
CN202410149359.9	K_228478
CN202410149359.9	K_122326
CN202410149359.9	K_354256
CN202410149359.9	K_018248
CN202410149359.9	K_217159
CN202410150009.4	K_321787
CN202410150009.4	K_064159
CN202410150009.4	K_245990
CN202410150009.4	K_318165
CN202410150009.4	K_017575
CN202410150009.4	K_017576
CN202410150009.4	K_017577
CN202410150009.4	K_026408
CN202410150009.4	K_326489
CN202410150009.4	K_536536
CN202410150009.4	K_282027
CN202410150009.4	K_048841
CN202410150009.4	K_454960
CN202410150009.4	K_042251
CN202410150009.4	K_313824
CN202410150009.4	K_226505
CN202410150009.4	K_226503
CN202410150009.4	K_320704
CN202410150639.1	K_072668
CN202410150639.1	K_292177
CN202410150639.1	K_324682
CN202410150639.1	K_443643
CN202410150639.1	K_349144
CN202410150639.1	K_349145
CN202410150639.1	K_107582
CN202410150639.1	K_313055
CN202410150639.1	K_084582
CN202410150639.1	K_251950
CN202410150639.1	K_312151
CN202410150639.1	K_016136
CN202410150639.1	K_001982
CN202410150639.1	K_211365
CN202410150639.1	K_350458
CN202410150639.1	K_308652
CN202410150639.1	K_015911
CN202410150639.1	K_000697
CN202410150639.1	K_003624
CN202410151641.0	K_108966
CN202410151641.0	K_094278
CN202410151641.0	K_037761
CN202410151641.0	K_085478
CN202410151641.0	K_416177
CN202410151641.0	K_537318
CN202410151641.0	K_315768
CN202410151641.0	K_356763
CN202410151641.0	K_156920
CN202410152369.8	K_192887
CN202410152369.8	K_001461
CN202410152369.8	K_001166
CN202410152369.8	K_309237
CN202410152369.8	K_525437
CN202410152369.8	K_066370
CN202410152369.8	K_095866
CN202410152369.8	K_007868
CN202410152369.8	K_000486
CN202410155848.5	K_338509
CN202410155848.5	K_537334
CN202410155848.5	K_271332
CN202410155848.5	K_346171
CN202410155848.5	K_141057
CN202410155848.5	K_033764
CN202410156729.1	K_414277
CN202410156729.1	K_334359
CN202410156729.1	K_310185
CN202410158053.X	K_445308
CN202410158053.X	K_066604
CN202410158053.X	K_331055
CN202410158053.X	K_028030
CN202410158053.X	K_488007
CN202410158053.X	K_312851
CN202410158053.X	K_344044
CN202410158053.X	K_313653
CN202410158053.X	K_310663
CN202410158735.0	K_194366
CN202410158735.0	K_422408
CN202410158735.0	K_449434
CN202410158735.0	K_087726
CN202410158735.0	K_092151
CN202410158735.0	K_000697
CN202410158735.0	K_028951
CN202410158735.0	K_063014
CN202410158735.0	K_063015
CN202410158735.0	K_330761
CN202410158735.0	K_537370
CN202410158735.0	K_197065
CN202410158735.0	K_038526
CN202410158735.0	K_002092
CN202410159474.4	K_011777
CN202410159474.4	K_022614
CN202410159474.4	K_035851
CN202410159474.4	K_068800
CN202410159474.4	K_038411
CN202410159474.4	K_001564
CN202410159474.4	K_340726
CN202410159474.4	K_190298
CN202410159474.4	K_247840
CN202410159474.4	K_067985
CN202410159474.4	K_306801
CN202410159474.4	K_015041
CN202410159474.4	K_002107
CN202410160077.9	K_313514
CN202410160077.9	K_512855
CN202410160077.9	K_537380
CN202410160077.9	K_329219
CN202410160077.9	K_473633
CN202410160077.9	K_048114
CN202410160077.9	K_482574
CN202410160077.9	K_340032
CN202410160077.9	K_226936
CN202410160077.9	K_002133
CN202410161789.2	K_089587
CN202410161789.2	K_021304
CN202410161789.2	K_108337
CN202410163455.9	K_092438
CN202410165132.3	K_315624
CN202410165132.3	K_311590
CN202410165132.3	K_305112
CN202410165132.3	K_016458
CN202410165132.3	K_087321
CN202410165322.5	K_112497
CN202410165322.5	K_361226
CN202410165322.5	K_017045
CN202410165322.5	K_018581
CN202410165322.5	K_337969
CN202410165322.5	K_479581
CN202410165322.5	K_133026
CN202410165322.5	K_307166
CN202410166889.4	K_001233
