AssigneeID	KeywordID
A_013698	K_360218
A_021755	K_326779
A_021906	K_322261
A_023974	K_386810
A_021011	K_007581
A_000756	K_351569
A_011273	K_306479
A_022874	K_000383
A_007383	K_318513
A_024919	K_412262
A_004133	K_329223
A_009973	K_393816
A_023255	K_026430
A_006453	K_000263
A_006586	K_034217
A_004157	K_114307
A_024783	K_293173
A_024095	K_388066
A_004491	K_086922
A_022584	K_365704
A_000452	K_004001
A_020767	K_290586
A_024793	K_029083
A_022336	K_365974
A_023930	K_016183
A_022707	K_373132
A_000182	K_132652
A_000543	K_128474
A_001103	K_225714
A_007998	K_195820
A_023992	K_018586
A_002176	K_017575
A_000910	K_284252
A_022504	K_414943
A_020571	K_001812
A_006114	K_000955
A_009547	K_107637
A_000234	K_080637
A_020641	K_399648
A_006703	K_110428
A_000543	K_003815
A_022587	K_199958
A_023085	K_026762
A_000182	K_052592
A_024240	K_331773
A_024926	K_068509
A_007705	K_346527
A_006694	K_001882
A_022706	K_100148
A_020863	K_310221
A_023534	K_132714
A_022091	K_001167
A_020676	K_002134
A_001821	K_313822
A_021537	K_108813
A_000134	K_331680
A_014927	K_319298
A_011546	K_006414
A_000692	K_324700
A_020715	K_348709
A_023304	K_063831
A_006937	K_005750
A_021267	K_198368
A_013744	K_001166
A_000226	K_062563
A_008364	K_000074
A_022019	K_354562
A_024771	K_327263
A_000182	K_338871
A_007996	K_370591
A_020954	K_036389
A_021608	K_000227
A_021209	K_081639
A_017851	K_226451
A_022209	K_000061
A_020613	K_001980
A_007705	K_079915
A_001103	K_309897
A_022605	K_000890
A_004313	K_000061
A_001856	K_342162
A_001127	K_093280
A_024801	K_138120
A_021194	K_001166
A_024245	K_026128
A_023001	K_375307
A_002334	K_046481
A_023534	K_032603
A_020723	K_116011
A_023535	K_101841
A_011675	K_045476
A_024927	K_059697
A_000339	K_006250
A_021401	K_244476
A_022708	K_000476
A_000514	K_086385
A_006695	K_379765
A_000047	K_000868
A_021860	K_060459
A_021749	K_097484
A_007081	K_308397
A_000037	K_141256
A_022130	K_001001
A_005572	K_414226
A_024609	K_003317
A_024482	K_366314
A_023647	K_051805
A_021654	K_001090
A_022692	K_107583
A_024526	K_398215
A_008358	K_102536
A_006595	K_000368
A_007747	K_099425
A_020909	K_145601
A_021291	K_327364
A_021846	K_017577
A_023614	K_383027
A_000294	K_336315
A_022048	K_001491
A_022484	K_027532
A_002382	K_328702
A_024352	K_397447
A_024494	K_074478
A_024164	K_389374
A_022336	K_349243
A_001108	K_000028
A_024759	K_405159
A_020977	K_210408
A_020912	K_009196
A_022015	K_000613
A_012455	K_079257
A_023731	K_016202
A_000315	K_066370
A_001574	K_312564
A_000315	K_266443
A_023203	K_004959
A_023694	K_102736
A_006555	K_041784
A_006731	K_340504
A_006694	K_380030
A_023633	K_028597
A_021808	K_353249
A_022658	K_112584
A_006694	K_001090
A_020750	K_022326
A_020804	K_168484
A_001600	K_330049
A_020572	K_116011
A_000681	K_053328
A_007824	K_015425
A_000299	K_040373
A_000559	K_364298
A_007705	K_373544
A_009973	K_411830
A_021326	K_063788
A_020977	K_079257
A_022876	K_323341
A_023122	K_377496
A_000968	K_029227
A_007661	K_085628
A_000211	K_000061
A_000005	K_139115
A_024263	K_082197
A_022404	K_082839
A_024935	K_412648
A_008151	K_346710
A_000384	K_040164
A_021000	K_317060
A_023426	K_091319
A_022330	K_021317
A_005809	K_416518
A_023749	K_089846
A_021944	K_288768
A_021421	K_147450
A_008801	K_360738
A_005857	K_378513
A_023702	K_112303
A_021334	K_321737
A_022280	K_364190
A_023534	K_094911
A_020764	K_096964
A_002872	K_331207
A_003131	K_094371
A_022488	K_211192
A_005809	K_008158
A_000339	K_162162
A_005270	K_313055
A_020747	K_314558
A_006702	K_383530
A_002382	K_001509
A_013668	K_032225
A_013568	K_107590
A_024291	K_020966
A_024985	K_106712
A_000384	K_352954
A_021978	K_048879
A_023115	K_091963
A_022545	K_366850
A_021474	K_036411
A_022003	K_318021
A_023985	K_000007
A_006779	K_000471
A_000337	K_348310
A_024783	K_383935
A_001765	K_002052
A_007700	K_416324
A_003033	K_003030
A_003130	K_005782
A_000128	K_315227
A_022526	K_084183
A_003905	K_348450
A_000533	K_117671
A_006556	K_380427
A_022351	K_092243
A_001412	K_337669
A_022014	K_001808
A_020715	K_314994
A_000121	K_006808
A_001568	K_317987
A_002970	K_351430
A_024353	K_364856
A_002132	K_121405
A_006779	K_109124
A_003056	K_362151
A_021523	K_314644
A_023705	K_080629
A_000543	K_063652
A_021396	K_003815
A_002872	K_334956
A_021500	K_090685
A_005625	K_113741
A_007003	K_011680
A_024230	K_207767
A_020762	K_096964
A_022545	K_038596
A_000253	K_350583
A_024930	K_002017
A_021813	K_094277
A_023125	K_214525
A_022828	K_110854
A_001455	K_326288
A_005577	K_297966
A_000895	K_327538
A_024704	K_115725
A_023655	K_375141
A_000452	K_226504
A_021460	K_006055
A_009650	K_386263
A_005496	K_370592
A_021203	K_244698
A_000121	K_084449
A_000384	K_352046
A_022014	K_316039
A_024112	K_322780
A_001600	K_169672
A_004865	K_167682
A_021439	K_094277
A_023655	K_383596
A_015535	K_355756
A_021212	K_329191
A_006695	K_380210
A_000326	K_363092
A_023110	K_008560
A_006779	K_384338
A_023220	K_004856
A_024985	K_001317
A_000375	K_350778
A_002168	K_137058
A_001960	K_343610
A_021022	K_000698
A_022350	K_366152
A_016189	K_111328
A_000510	K_000199
A_022987	K_094125
A_000517	K_167077
A_020859	K_312601
A_021027	K_318189
A_010921	K_376584
A_020791	K_309801
A_005469	K_109383
A_021735	K_323297
A_000198	K_100495
A_000384	K_348028
A_023741	K_049747
A_020975	K_321127
A_023056	K_043821
A_000947	K_305757
A_022374	K_405468
A_005622	K_007246
A_006702	K_381422
A_007383	K_066370
A_002318	K_338791
A_022937	K_013964
A_000910	K_287510
A_020807	K_013062
A_024800	K_088587
A_023668	K_016499
A_022868	K_084449
A_009973	K_416691
A_021526	K_105841
A_021064	K_003409
A_005587	K_080586
A_023573	K_205894
A_000037	K_048326
A_022196	K_328540
A_003625	K_326444
A_022831	K_373712
A_006703	K_370239
A_021254	K_326170
A_000414	K_028035
A_007383	K_073222
A_005469	K_001884
A_021325	K_324587
A_006479	K_112913
A_000203	K_321492
A_023492	K_385499
A_009133	K_327619
A_003618	K_346672
A_020773	K_309124
A_023560	K_001673
A_000377	K_013489
A_022596	K_094119
A_000384	K_309894
A_002168	K_324744
A_006877	K_338802
A_007998	K_312416
A_024798	K_343050
A_007998	K_312403
A_001103	K_249137
A_024486	K_100755
A_006359	K_377353
A_006765	K_114295
A_000196	K_084201
A_005809	K_084489
A_020588	K_009009
A_024154	K_028658
A_010976	K_103969
A_001139	K_048118
A_003155	K_094278
A_012195	K_319375
A_007996	K_079716
A_006500	K_005971
A_024437	K_399448
A_023408	K_002898
A_023296	K_182124
A_023502	K_088464
A_024113	K_087368
A_022406	K_367362
A_006776	K_001672
A_012431	K_288284
A_022336	K_310865
A_011546	K_003359
A_000196	K_243845
A_022729	K_111070
A_000991	K_319638
A_010122	K_055172
A_022004	K_007241
A_024896	K_117086
A_003986	K_139007
A_008125	K_343051
A_006480	K_082383
A_022340	K_112107
A_024276	K_334125
A_020947	K_091976
A_007025	K_002028
A_021576	K_019510
A_016698	K_000419
A_000273	K_000061
A_023534	K_318354
A_001568	K_117832
A_023741	K_168950
A_021361	K_000366
A_016116	K_324994
A_020967	K_312269
A_022668	K_032863
A_001568	K_346133
A_007262	K_080232
A_000128	K_029009
A_000326	K_315898
A_003011	K_333219
A_022224	K_103056
A_023247	K_092242
A_023460	K_377837
A_001567	K_289047
A_024362	K_096015
A_022433	K_006554
A_000203	K_352165
A_020967	K_363529
A_000384	K_017039
A_002913	K_092617
A_022297	K_003561
A_001613	K_345649
A_021203	K_317906
A_000128	K_024974
A_024795	K_016781
A_001099	K_338140
A_000223	K_312215
A_006835	K_138588
A_020726	K_322635
A_023781	K_213349
A_000636	K_315957
A_006417	K_000269
A_022828	K_003013
A_023164	K_372190
A_023534	K_338143
A_006703	K_103460
A_024291	K_318688
A_021869	K_019381
A_024582	K_370932
A_021157	K_001882
A_002434	K_092438
A_024152	K_031677
A_022014	K_354422
A_022913	K_289468
A_022082	K_330743
A_022319	K_323063
A_000054	K_250990
A_022206	K_361287
A_022592	K_199587
A_014176	K_351466
A_000636	K_318217
A_004080	K_163596
A_005404	K_099235
A_023667	K_040842
A_010601	K_155717
A_024341	K_082839
A_022375	K_327535
A_021120	K_321214
A_020813	K_310447
A_021490	K_087098
A_009973	K_341361
A_015021	K_000419
A_020966	K_307286
A_004393	K_324576
A_020946	K_306299
A_024165	K_325655
A_023409	K_086497
A_020566	K_157635
A_024908	K_044623
A_000406	K_104922
A_022251	K_001459
A_003165	K_314714
A_020746	K_308443
A_000543	K_336279
A_003625	K_310906
A_001485	K_138119
A_020935	K_198490
A_022504	K_370117
A_021740	K_343762
A_008358	K_025533
A_003691	K_325937
A_005496	K_105444
A_022376	K_289468
A_021307	K_311943
A_022616	K_372462
A_009973	K_410545
A_007258	K_178107
A_006703	K_046481
A_021493	K_334409
A_006703	K_094722
A_006701	K_094231
A_022666	K_084696
A_024764	K_334101
A_024848	K_079097
A_021891	K_206235
A_021743	K_340413
A_023457	K_105433
A_020733	K_211941
A_000037	K_003405
A_012652	K_348818
A_023302	K_356764
A_000384	K_046896
A_010857	K_020327
A_022384	K_365362
A_020929	K_001180
A_022707	K_167062
A_023567	K_004255
A_022959	K_319121
A_002639	K_002052
A_021851	K_044561
A_021465	K_007238
A_000517	K_339182
A_012652	K_309000
A_023023	K_091963
A_021023	K_004485
A_024106	K_388336
A_024912	K_193141
A_023870	K_099732
A_001991	K_313473
A_024715	K_019815
A_000273	K_311267
A_000304	K_312562
A_023194	K_107847
A_023550	K_287032
A_022368	K_366403
A_005469	K_366965
A_024206	K_001176
A_020723	K_312890
A_021595	K_339119
A_021031	K_130204
A_006114	K_013964
A_022941	K_082411
A_005626	K_113745
A_021838	K_346944
A_000384	K_087368
A_000609	K_325485
A_000337	K_326110
A_000182	K_039782
A_000636	K_342642
A_000384	K_022984
A_012652	K_114646
A_022336	K_334545
A_023302	K_005455
A_006695	K_086206
A_022416	K_367514
A_021794	K_086569
A_024497	K_391632
A_024755	K_110581
A_008263	K_414076
A_009867	K_130557
A_025021	K_003172
A_022244	K_362838
A_020641	K_015425
A_022403	K_111062
A_002463	K_319209
A_023573	K_008139
A_023303	K_101838
A_024656	K_004841
A_020859	K_313967
A_011872	K_349591
A_000037	K_305169
A_010017	K_130423
A_005426	K_324133
A_000388	K_034980
A_000304	K_120853
A_023100	K_089343
A_000128	K_005750
A_002455	K_026335
A_023249	K_384512
A_007027	K_000899
A_010992	K_192456
A_006479	K_106683
A_005404	K_396161
A_006196	K_310090
A_022347	K_057462
A_023397	K_011486
A_005809	K_392790
A_006083	K_373549
A_024699	K_381247
A_024773	K_000821
A_024362	K_085639
A_000315	K_120645
A_023434	K_086384
A_021721	K_250106
A_000273	K_086384
A_002398	K_066370
A_020767	K_333408
A_003085	K_149111
A_024898	K_093146
A_022355	K_319522
A_024203	K_322974
A_009973	K_394843
A_008402	K_263554
A_022351	K_142210
A_005680	K_159013
A_000884	K_004979
A_022644	K_000199
A_005857	K_346531
A_000979	K_329182
A_021338	K_120564
A_021586	K_335318
A_021880	K_000061
A_024517	K_107760
A_024155	K_164883
A_022445	K_368066
A_000966	K_313793
A_007193	K_133419
A_025034	K_138452
A_000995	K_352954
A_003130	K_324592
A_023904	K_378762
A_023402	K_000151
A_023275	K_305596
A_024482	K_000891
A_006313	K_005749
A_006695	K_369777
A_024935	K_140651
A_009973	K_411831
A_024314	K_391683
A_021536	K_317532
A_012652	K_364478
A_005487	K_346729
A_004393	K_336512
A_001099	K_310227
A_005526	K_206294
A_010122	K_313706
A_022336	K_020871
A_022376	K_002028
A_000304	K_324543
A_007951	K_000153
A_021005	K_317351
A_023535	K_355149
A_023431	K_099635
A_021422	K_332048
A_008413	K_017575
A_022913	K_346511
A_021503	K_001560
A_004302	K_073219
A_007081	K_223754
A_003787	K_337366
A_023195	K_101589
A_001139	K_095737
A_022424	K_367648
A_007719	K_052264
A_001029	K_065303
A_020651	K_305750
A_001017	K_084183
A_006550	K_381041
A_020724	K_315902
A_006402	K_393189
A_022704	K_124741
A_023869	K_251792
A_022530	K_370800
A_003916	K_009663
A_022271	K_363943
A_022394	K_395937
A_024479	K_113744
A_025002	K_317612
A_024931	K_140675
A_006312	K_033050
A_023541	K_066370
A_001762	K_334120
A_023439	K_334745
A_000294	K_313313
A_000317	K_108966
A_020591	K_164374
A_021717	K_247028
A_001139	K_313569
A_009633	K_000068
A_023146	K_008262
A_022303	K_016796
A_021524	K_335642
A_024773	K_039277
A_010128	K_027877
A_004005	K_213439
A_000910	K_314751
A_000458	K_358338
A_021772	K_101823
A_021030	K_150573
A_024951	K_000891
A_000384	K_001509
A_022347	K_366050
A_006555	K_379308
A_006184	K_395565
A_022374	K_159485
A_022014	K_336193
A_000326	K_325463
A_021453	K_332923
A_022393	K_105495
A_006695	K_405151
A_023558	K_000061
A_022653	K_243150
A_019399	K_323173
A_006703	K_005782
A_024304	K_000061
A_000037	K_097514
A_000294	K_059561
A_024149	K_071637
A_021347	K_294017
A_009274	K_375234
A_007790	K_092438
A_022207	K_361317
A_021833	K_103919
A_000194	K_015402
A_021699	K_083692
A_002400	K_316733
A_006780	K_226142
A_000294	K_246895
A_000294	K_260637
A_006702	K_379738
A_001676	K_330891
A_021807	K_002275
A_023642	K_079381
A_024511	K_079835
A_024801	K_339054
A_022774	K_089585
A_023473	K_253052
A_021775	K_133624
A_006056	K_000061
A_001770	K_306497
A_000129	K_004885
A_023781	K_002697
A_008146	K_001226
A_020767	K_002085
A_006759	K_006579
A_003155	K_218360
A_003978	K_003696
A_023535	K_313435
A_024717	K_103667
A_022430	K_002017
A_006169	K_374801
A_024586	K_067747
A_022498	K_002898
A_007705	K_411646
A_006703	K_378257
A_024095	K_010437
A_021715	K_197420
A_022050	K_355432
A_023259	K_088317
A_000778	K_001233
A_024795	K_015025
A_005130	K_008159
A_024770	K_012308
A_000294	K_079323
A_023458	K_315041
A_004393	K_016287
A_023534	K_110854
A_000985	K_309679
A_022336	K_286843
A_023232	K_019406
A_021825	K_169592
A_000037	K_003302
A_022334	K_080969
A_021271	K_316093
A_010115	K_079714
A_021495	K_334481
A_000294	K_307235
A_022601	K_366754
A_020818	K_000149
A_006138	K_094335
A_000452	K_307774
A_025008	K_003561
A_006555	K_000064
A_003255	K_351211
A_021154	K_310014
A_023519	K_002645
A_023432	K_380753
A_023926	K_159495
A_006402	K_099450
A_022498	K_369962
A_000384	K_309677
A_019021	K_008139
A_023627	K_300247
A_006550	K_000151
A_022821	K_373677
A_024932	K_412592
A_020939	K_315341
A_020960	K_028030
A_000112	K_002173
A_024235	K_105298
A_001676	K_338869
A_022178	K_359978
A_005035	K_330606
A_009864	K_142210
A_024596	K_000050
A_012627	K_366628
A_025017	K_415897
A_022374	K_314824
A_006313	K_134947
A_024171	K_012610
A_000050	K_085620
A_023848	K_082580
A_022869	K_000502
A_009973	K_107275
A_002942	K_338216
A_023401	K_000195
A_021551	K_044246
A_000507	K_045552
A_023081	K_209838
A_006694	K_089585
A_006636	K_000064
A_023550	K_012927
A_022251	K_198509
A_012652	K_334433
A_001668	K_111551
A_006942	K_001337
A_022246	K_320047
A_006779	K_133723
A_003450	K_019998
A_001455	K_015911
A_003168	K_337667
A_022638	K_249269
A_022981	K_375203
A_021949	K_357460
A_000896	K_315987
A_024440	K_005441
A_017621	K_096588
A_023140	K_257395
A_006703	K_312144
A_006936	K_002075
A_008379	K_415703
A_024494	K_099832
A_004213	K_205242
A_003155	K_323717
A_008252	K_067395
A_023304	K_332776
A_021073	K_324076
A_022070	K_015911
A_000477	K_082915
A_005857	K_118249
A_020719	K_081183
A_022620	K_372510
A_021708	K_039374
A_020661	K_305957
A_021285	K_284021
A_021100	K_320365
A_020620	K_000784
A_006184	K_000148
A_015296	K_306566
A_015434	K_182150
A_022123	K_312097
A_002616	K_328774
A_024832	K_214094
A_020906	K_313921
A_011723	K_321728
A_024881	K_005457
A_002090	K_004535
A_004920	K_343716
A_007188	K_016183
A_021162	K_030963
A_024429	K_392877
A_000276	K_171134
A_007790	K_000707
A_008401	K_082197
A_020752	K_311961
A_000134	K_105442
A_024744	K_039366
A_004992	K_079931
A_022350	K_245888
A_003074	K_244698
A_006402	K_000227
A_000273	K_316787
A_022394	K_003640
A_021302	K_172648
A_006302	K_002108
A_020805	K_050210
A_022090	K_356636
A_023626	K_017030
A_021241	K_322847
A_020767	K_333980
A_024368	K_104485
A_009274	K_084186
A_021445	K_028030
A_024559	K_399377
A_011202	K_002456
A_000276	K_052595
A_000182	K_040351
A_022661	K_109668
A_000910	K_364968
A_024985	K_011486
A_024259	K_081705
A_009368	K_244472
A_013262	K_045430
A_006945	K_134997
A_024780	K_082198
A_009783	K_022464
A_015109	K_191419
A_022097	K_356885
A_016922	K_022736
A_000384	K_026128
A_000384	K_329047
A_021086	K_320054
A_023027	K_307550
A_007790	K_129896
A_022099	K_003815
A_006586	K_037133
A_002992	K_106217
A_024935	K_000148
A_023914	K_017979
A_022897	K_018073
A_012458	K_102813
A_023927	K_092401
A_020950	K_001931
A_024514	K_006981
A_001710	K_308264
A_006183	K_366533
A_000037	K_138120
A_023268	K_018664
A_006083	K_085303
A_010025	K_002440
A_001344	K_001233
A_023200	K_000143
A_021327	K_038173
A_023212	K_003202
A_007682	K_140055
A_024304	K_199281
A_008150	K_111079
A_023234	K_378811
A_000182	K_135554
A_024884	K_004208
A_003033	K_257395
A_007700	K_159422
A_006112	K_213345
A_006694	K_384072
A_024385	K_001782
A_024830	K_000148
A_007245	K_000068
A_005469	K_393596
A_010992	K_004442
A_024882	K_160123
A_022693	K_265191
A_000507	K_007357
A_012652	K_333704
A_022816	K_210627
A_007545	K_184286
A_021201	K_079381
A_022992	K_002068
A_024848	K_002075
A_012457	K_004451
A_021575	K_334612
A_022933	K_005451
A_010693	K_066720
A_006480	K_384007
A_023663	K_109447
A_024828	K_029796
A_018521	K_018675
A_023793	K_161209
A_021223	K_016794
A_021321	K_328731
A_021666	K_341537
A_020704	K_307181
A_007705	K_369308
A_012619	K_370620
A_021861	K_306002
A_021117	K_058251
A_000317	K_086385
A_020699	K_094957
A_000037	K_101405
A_015735	K_323709
A_000326	K_048118
A_005809	K_100620
A_012652	K_365021
A_024975	K_379939
A_007828	K_000061
A_022336	K_348711
A_005122	K_357801
A_024103	K_207367
A_020571	K_000281
A_006835	K_000061
A_009973	K_404620
A_022691	K_000152
A_020752	K_308842
A_000528	K_017577
A_003255	K_335066
A_003804	K_152494
A_025032	K_079457
A_024107	K_388339
A_022411	K_124111
A_010969	K_294491
A_024616	K_400984
A_021753	K_067649
A_024040	K_387438
A_024412	K_282508
A_005287	K_012075
A_021595	K_000061
A_013436	K_001320
A_006703	K_054377
A_001071	K_325774
A_010693	K_325093
A_012471	K_380168
A_023009	K_350357
A_022336	K_195820
A_022571	K_023041
A_021512	K_316903
A_024879	K_000147
A_024916	K_410614
A_022403	K_040553
A_006703	K_378021
A_022523	K_370683
A_005680	K_105500
A_024755	K_001109
