PatentID	KeywordID
CN202311583709.4	K_235146
CN201920791415.3	K_004610
CN202111084424.7	K_044686
CN202111625009.8	K_308983
KR20180154705A	K_029357
EP20180906A	K_367645
CN202111584214.4	K_083596
US2019015796W	K_132398
CN202310383609.0	K_350201
CN202311290411.4	K_244344
KR20200104464A	K_001321
CN202010840441.8	K_000199
CN202110567571.3	K_108733
US202117475748A	K_006379
CN202211243569.1	K_063015
CN202311324535.X	K_358364
KR20230055317A	K_000366
US202017076979A	K_399370
JP2020009407W	K_154399
JP2018032663A	K_105440
SE2450424A	K_006981
CN202210425687.8	K_306189
CN202310598297.5	K_057806
CN202310107123.4	K_020400
EP20718637A	K_289468
CN201980092470.6	K_315063
CN202210271032.X	K_333301
EP22757256A	K_032863
CN202311574131.6	K_002144
CN202210353215.6	K_046288
CN201911092326.0	K_313126
JP2018208503A	K_014091
CN202111135848.1	K_329437
CN202110667185.1	K_316927
GB202219702A	K_017575
CN202380059183.1	K_025874
JP2020050918A	K_193863
US202117522973A	K_371875
CN202311294231.3	K_324091
CN202311741519.0	K_214490
CN202210280959.X	K_335867
CN201910745314.7	K_009132
US202016819898A	K_043257
CN202110914538.3	K_133026
CN202211531425.6	K_017576
CN201910131289.3	K_309725
KR20210162941A	K_064334
US202217937635A	K_043947
US202318342649A	K_000419
US201916293261A	K_210178
CN202211005289.7	K_332441
DE102019127229A	K_073396
US202117504711A	K_257395
US202117497322A	K_403566
JP2021079403A	K_136107
CN202010794123.2	K_066370
CN202311695327.0	K_001318
KR20210048591A	K_003252
CN202110947070.8	K_328318
KR20200117046A	K_130230
JP2022078880A	K_376767
US202117195005A	K_105272
US202217721497A	K_131151
CN202010837186.1	K_029124
CN202210079992.6	K_334351
CN202110551735.3	K_326166
US202118252989A	K_016205
EP18784452A	K_001882
CN2022078223W	K_099732
US202117373301A	K_402534
US2019012613W	K_000268
CN202111142274.0	K_005372
CN201980081195.8	K_159495
CN202310123079.6	K_348314
CN202211364986.1	K_156735
CN202111275603.9	K_150234
CN202211346600.4	K_058694
CN202210682992.5	K_167679
US202217700003A	K_094242
CN202211172700.X	K_000061
US202217742865A	K_026898
CN202211462156.2	K_339451
CN202211014436.7	K_308707
CN201810790066.3	K_306780
KR20220135210A	K_090260
US202218057039A	K_080632
US202117540829A	K_004170
CN202010280895.4	K_316415
CN202110269609.9	K_324394
CN202310617232.0	K_352432
CN202311709587.9	K_341006
CN202211733378.3	K_088261
US202218059710A	K_346890
KR20200171241A	K_381870
US201916259136A	K_086375
KR20210159562A	K_000022
CN202311505497.8	K_316126
US202318368488A	K_000368
CN202311044309.6	K_126800
CN202211248998.8	K_001233
US201916695249A	K_137058
EP19790912A	K_367122
CN202110217882.7	K_182157
US202017247791A	K_400223
KR20200117102A	K_111958
US202117359806A	K_389934
US202117318871A	K_133110
US202318129413A	K_081625
CN202210686300.4	K_000065
KR20190174506A	K_006221
CN202211383226.5	K_108336
US2022037532W	K_164819
EP19275095A	K_107286
EP20155812A	K_092438
CN202110244970.6	K_021904
US201917050967A	K_084078
CN202010762116.4	K_027325
JP2023001506A	K_047596
CN202210197541.2	K_135556
CN202010403923.7	K_197208
US202318487950A	K_001470
KR20180109873A	K_000152
KR20257010124A	K_388322
JP2023193555A	K_010598
US201815956083A	K_082581
CN202011309470.8	K_321008
CN202311122604.9	K_006669
CN202111456579.9	K_019266
CN201980040485.8	K_018258
EP22307011A	K_369627
US202117523694A	K_015402
CN2022081013W	K_171162
CN202311873115.7	K_339727
CN202011645448.0	K_227952
CN202311566567.0	K_088555
KR20210090661A	K_315136
CN202311567359.2	K_310864
KR20190085509A	K_008493
CN202211531425.6	K_344980
IN202014002648	K_357262
CN202011235336.8	K_090130
CN202110911033.1	K_328120
LU503012A	K_081959
US201916573751A	K_112652
US201916537607A	K_091404
US202217669608A	K_043262
KR20230172901A	K_255397
CN2022107176W	K_050208
US202117922280A	K_404815
KR20200171286A	K_005270
CN2022083108W	K_017526
US202117457945A	K_087410
US202217896788A	K_258126
CN2023135709W	K_344261
CN202311300948.4	K_247450
EP22215375A	K_006414
CN202110233520.7	K_324178
US201815902400A	K_103056
DE102022129438A	K_323000
CN202311846442.3	K_196882
JP2020091449A	K_003814
CN202110332571.5	K_019105
US202217977942A	K_018978
CN202011464932.3	K_209194
CN202311436094.2	K_325430
US201916560935A	K_013367
US202117325082A	K_109281
KR20200180593A	K_382110
CN202311111230.0	K_342894
EP21745608A	K_081388
EP22863760A	K_366952
CN201910596703.8	K_311472
JP2020568705A	K_159507
JP2021204405A	K_223892
CN202010275526.6	K_009009
US202117920590A	K_133666
JP2023145770A	K_079276
US202016926449A	K_397883
CN202211243706.1	K_244698
US201916535091A	K_315214
CN202210197541.2	K_334955
KR20210059196A	K_000028
EP18798430A	K_366670
DE102019105398A	K_329750
CN202211641799.3	K_334042
CN201810706272.1	K_012543
CN202111347193.4	K_330972
US202117521630A	K_378510
US201815901393A	K_181813
CN202311393740.1	K_336180
US202017085511A	K_103460
KR20210138494A	K_020833
CN202210441444.3	K_066298
EP22760690A	K_036280
CN202321781187.4	K_119776
US202318126153A	K_002017
US202117357257A	K_402336
CN202210642889.8	K_311341
CN202111056764.9	K_328982
CN202311605788.4	K_361444
US202017924125A	K_107582
CN202210314324.7	K_325829
US202318219886A	K_413641
KR20220105749A	K_148518
US201816763987A	K_192497
IB2023062099W	K_018977
KR20210180650A	K_287187
KR20180098615A	K_012930
CN202211203268.6	K_013665
CN201910031685.9	K_181938
US202318396058A	K_415298
US2021054489W	K_081987
CN202380091979.5	K_309186
JP2022083197A	K_207460
CN202310499993.0	K_144700
CN202311247867.2	K_332593
CN202310691964.4	K_082300
US201816001421A	K_391198
US201816218428A	K_103967
US201816050298A	K_391478
CN202211666345.1	K_345849
CN202111267660.2	K_306003
US202318098588A	K_027859
US202016800064A	K_003007
CN202311707042.4	K_218358
US202118252169A	K_374116
US202016936668A	K_068817
CN201910336562.6	K_003436
US202318866110A	K_016515
US202117402029A	K_305636
CN202210582727.X	K_338168
KR20230075981A	K_182226
CN202110159075.4	K_323885
KR20200104949A	K_164748
US202117237407A	K_000061
US201916669288A	K_395413
US202117527096A	K_079907
US202217823443A	K_393395
US201916289458A	K_085541
CN202210364675.9	K_004047
CN202111625378.7	K_328339
CN201811510551.7	K_017576
IN202217000105	K_373290
KR20180077990A	K_113588
US201816198295A	K_006971
CN202311038241.0	K_355795
CN202310180438.1	K_013158
CN202311709886.2	K_095737
US201916569660A	K_395012
CN202210125579.9	K_181256
CN202210076711.1	K_028034
US201815860928A	K_102527
CN202311496042.4	K_148693
CN201910369420.X	K_038018
US202318304223A	K_311970
EP19906605A	K_079787
CN202110022439.4	K_028030
CN202311696236.9	K_004818
CN202210261651.0	K_335673
CN202120931779.4	K_004640
KR20210123537A	K_287026
US202318526383A	K_416487
US202017033722A	K_108876
DE102020128209A	K_365660
CN202111231639.7	K_330202
US201916667643A	K_006981
CN202210261651.0	K_335672
US201815902626A	K_211993
JP2022502631A	K_025651
CN202111661799.5	K_000064
US202018250897A	K_400683
CN202011575060.8	K_315747
TR2022/020937	K_095631
CN202111142274.0	K_015529
US201816230410A	K_001684
US202017062201A	K_002017
CN202211724381.9	K_024831
US202218081677A	K_328997
CN201811456735.X	K_307991
IN202321072972	K_287026
US201917260954A	K_039745
CN202111090780.X	K_000061
CN201910542307.7	K_090906
TR2022010250A	K_371663
KR20190078866A	K_244232
US202117359806A	K_306775
JP2022107561A	K_045988
CN2022123602W	K_099732
GB201903136A	K_305169
CN202010279789.4	K_027536
CN202311237447.6	K_316227
US202318511163A	K_114307
CN202311286306.3	K_017576
CN202111029184.0	K_067578
CN202280056775.3	K_101161
CN202011477934.6	K_080628
CN202311813691.2	K_000064
CN202311734574.7	K_362873
CN2019129324W	K_051805
CN202111010802.7	K_052448
CN202111569461.7	K_193080
CN201921989191.3	K_009296
IN202321075441	K_366952
TW108102688A	K_389462
CN202321866688.2	K_015642
JP2021081836A	K_372271
US202117237407A	K_003814
US202218837595A	K_001167
CN2019104924W	K_105714
CN202311429314.9	K_326171
CN2020135971W	K_308983
GB202314149A	K_133011
US201916720906A	K_041640
US201917616976A	K_394289
CN202011466024.8	K_048118
FR1904123A	K_039748
IN202121016180	K_000569
CN202280031394.X	K_111554
CN202011254212.4	K_013967
US202218148268A	K_084916
CN202310508864.3	K_351344
US202217647261A	K_211145
US201816015333A	K_082586
CN202210046007.1	K_212053
CN202210238878.3	K_335392
US201916577964A	K_013964
CN202110884850.2	K_055620
CN201911172676.8	K_313350
KR20210164762A	K_383858
KR20200028555A	K_080969
CN202310313411.5	K_245917
KR20220181417A	K_007178
CN202111625378.7	K_332859
US202017101193A	K_399739
CN202310522604.1	K_313055
CN2019130962W	K_097470
KR20200086749A	K_001090
CN202010331448.7	K_004818
US202318225267A	K_316785
CN202311046291.3	K_084200
CN202210549487.3	K_337907
US202318201490A	K_021424
IL2022050905W	K_372100
CN202311548932.5	K_310141
EP18898155A	K_102033
CN202111633172.9	K_178191
KR20190100079A	K_000148
US202217872162A	K_070578
EP21776108A	K_113364
US202117319366A	K_401934
CN202011412786.X	K_204566
CN202310406721.1	K_000061
US202017085726A	K_188637
EP22863760A	K_016503
US201916259136A	K_393127
US202217942898A	K_409673
AU2023443525A	K_154377
CN202311313249.3	K_060542
CN202110233533.4	K_324193
CN201811193714.3	K_307487
TW110139345A	K_001404
KR20210117400A	K_355162
JP2019221604A	K_000191
US201816189512A	K_329427
US202016983030A	K_103973
US202318525180A	K_370201
IN202321075441	K_002017
EP20173104A	K_367620
US202217962019A	K_082197
US201916978434A	K_395989
US2021025474W	K_208049
CN201811539161.2	K_308305
SE2022051050W	K_257213
KR20180143850A	K_155207
DE102021207502A	K_035025
CN201980024756.0	K_159507
CN202211462156.2	K_316296
US202217978489A	K_115267
KR20220072535A	K_085618
US202017033722A	K_399048
US2023082665W	K_006561
CN201810670062.1	K_306697
JP2023131604A	K_378001
CN202010009028.7	K_231987
CN202111474505.8	K_314644
CN202311589564.9	K_361312
CN202011474139.1	K_322040
EP18833369A	K_366730
JP2023109401A	K_012543
CN202111205160.6	K_330083
CN202010125469.3	K_315805
CN202311193092.5	K_322504
KR20230133538A	K_181177
KR20190127920A	K_001699
CN202310625316.9	K_352508
KR20230117415A	K_112168
EP22751994A	K_344594
US202017626694A	K_006554
CN201911262011.6	K_247028
IN202321068214	K_373879
IB2019052223W	K_013158
CN202111590547.8	K_332618
CN202211413834.6	K_344154
CN202111625244.5	K_021964
KR20220051703A	K_206973
CN202111318952.4	K_005451
EP23906701A	K_089586
US202318385474A	K_001317
US202318698277A	K_374598
CN202210625694.2	K_338576
CN202110511878.1	K_325829
CN202010542392.X	K_002635
CN202211497182.9	K_132963
US202117159982A	K_061993
CN202211303431.6	K_335878
CN202010231438.6	K_311278
CN202110078737.5	K_140432
KR20257027980A	K_340043
US2022075412W	K_037963
US202318225598A	K_145828
US201916505730A	K_018259
US201816179223A	K_366283
US201917413342A	K_321743
CN202311335079.9	K_340421
CN202211672028.0	K_167272
US202217964794A	K_000028
CN202311596887.0	K_000061
CN202210328172.6	K_086203
CN202210549487.3	K_323141
CN201910628929.1	K_311665
CN202310893129.9	K_086384
US202016803463A	K_396882
CN202380095701.5	K_150993
EP20722667A	K_367991
CN202111019579.2	K_112301
CN202110687502.6	K_059561
CN202110678752.3	K_326804
KR20180109873A	K_003640
CN202211491514.2	K_344596
US202117148274A	K_390198
US201816141558A	K_118712
CN202311751863.8	K_355129
CN202010393807.1	K_316920
US2018013468W	K_004451
CN202010895916.3	K_098416
CN202311652692.3	K_080686
US202217741940A	K_159495
EP19796734A	K_367268
US202217879447A	K_000052
US201916451202A	K_000199
CN202311196955.4	K_356992
CN202010693500.3	K_318270
GB201902722A	K_264364
US201916351725A	K_115115
KR20180143850A	K_087478
US202117502793A	K_085483
CN202011579361.8	K_322393
CN202311542873.0	K_059561
CN202210256543.4	K_326427
CN202110268491.8	K_045987
CN202310974219.0	K_330582
GB2018052402W	K_371054
JP2020069862A	K_090334
US202017061187A	K_000418
CN202110078914.X	K_045983
CN202110092586.9	K_323673
CN202310060428.4	K_325093
IN201821047954	K_309962
JP2022107561A	K_376897
CN201811104859.1	K_035719
US202318385474A	K_261647
GB201918826A	K_371430
CN202211408390.7	K_344015
CN202110581678.3	K_208386
CN202310825156.2	K_354297
US202117315225A	K_400713
CN201911299550.7	K_313752
JP2023036556A	K_377393
CN202310833639.7	K_114307
CN2022075579W	K_273229
CN202310279257.4	K_325549
TR202009210A	K_020096
US201815965174A	K_390969
US201816763987A	K_000489
CN202210901535.0	K_084183
US201817252101A	K_371864
CN202010183301.8	K_000418
CN202080047648.8	K_197856
CN202210250711.9	K_335533
CN202110411326.3	K_004638
US201916582672A	K_305903
IL29569122A	K_000367
CN202310331816.1	K_349819
CN202011344704.2	K_066250
US201815982490A	K_100995
US202217687720A	K_306443
CN202310862988.1	K_009009
US202318320265A	K_089587
CN202011350152.6	K_317912
CN202010441686.3	K_157783
CN202310355180.4	K_000148
US202218579388A	K_039349
IN202121016180	K_000294
CN202311767795.4	K_363502
CN202011019957.2	K_319670
US202117349829A	K_392075
US202117179521A	K_138452
CN201811076248.0	K_307289
CN202310446386.8	K_313514
US2021054489W	K_000366
CN202310639688.7	K_352715
CN202310801406.9	K_338467
KR20210098745A	K_000227
KR20220126963A	K_365039
CN202111347193.4	K_087372
CN202210738503.3	K_339313
CN202211008633.8	K_119670
KR20247035064A	K_000028
CN202310315237.8	K_244476
EP18198517A	K_366492
CN201910293777.4	K_309413
US202217974879A	K_281226
KR2022006096W	K_000061
CN202010456397.0	K_317279
CN202111205160.6	K_014838
KR20230155267A	K_083341
CN202311428417.3	K_084200
CN202311486658.3	K_227139
CN202310855285.6	K_000148
CN202311392636.0	K_307821
KR20180011948A	K_066015
US202016805589A	K_289552
AU2021100672A	K_112652
CN202310803643.9	K_341433
CN202311125746.0	K_025929
US202017116229A	K_317717
CN202011532221.5	K_322291
US201916293925A	K_092878
CN202011017557.8	K_319655
US202217962019A	K_010347
CN202211299187.0	K_305976
CN202311429314.9	K_328730
BR102021011921A	K_305520
KR20210182110A	K_080495
US202217897401A	K_366519
CN202011505987.4	K_249612
GB202202279A	K_371461
CN202210424063.4	K_097710
IB2023056558W	K_251722
CN202310893129.9	K_004979
US202217591551A	K_384234
CN202210436672.1	K_315569
CN202211012380.1	K_305982
CN202311830191.X	K_044718
US201816150018A	K_000562
EP23849134A	K_293410
CN202310806353.X	K_000444
CN202110172841.0	K_323938
CN202110974842.7	K_080352
CN202311286306.3	K_310355
IN202241037921	K_373634
CN201910646515.1	K_311723
US202017095669A	K_395057
CN202310004260.5	K_339851
CN202211687359.1	K_020093
US202217872067A	K_408807
KR20230136791A	K_042888
GB201902722A	K_012144
CN202010114364.8	K_315758
CN202211296427.1	K_312155
CN202310553904.6	K_204251
CN202310989860.1	K_355456
US202217670038A	K_084199
US202318531515A	K_416609
CN201811592246.7	K_308464
US202117920961A	K_031927
JP2021114800A	K_257395
CN202011282021.9	K_004818
JP2024516355A	K_352857
CN202311054481.X	K_355949
CN202110448797.1	K_120053
KR20200180593A	K_328178
EP19720241A	K_367026
CN202110928045.5	K_018333
AU2020102305A	K_083852
KR20210070555A	K_000753
GB2022051374W	K_323614
CN202311311166.0	K_019998
CN202111388669.9	K_316488
IN202217025899	K_107906
US202117470291A	K_403207
KR20230131135A	K_387188
CN202211112467.6	K_321788
CN202111407236.3	K_015155
CN202111144072.X	K_002254
US201916623347A	K_099907
KR20230186746A	K_086384
US202117387973A	K_000153
TW107112664A	K_102671
US202318243142A	K_114243
KR20210128585A	K_039782
JP2023092039A	K_083302
CN202111422011.5	K_027205
US202318117306A	K_046481
CN202310914523.6	K_354821
JP2020041802A	K_087520
KR20220171608A	K_001322
US202117513913A	K_094911
US202217742865A	K_384780
US202017074464A	K_382131
KR20200136613A	K_003324
EP21889612A	K_064161
EP22190134A	K_109607
CN202311638040.4	K_361795
US202318154237A	K_089927
CN201911244292.2	K_131680
KR20230120934A	K_378980
CN202010401407.0	K_316970
PL2019050084W	K_111080
AU2018204317A	K_305014
CN202011082916.8	K_320024
US202217903096A	K_194350
AU2023437794A	K_305450
EP18833369A	K_366724
US202117400975A	K_189456
KR20220181418A	K_019377
US201815948415A	K_159422
US202318297053A	K_414001
CN201920860856.4	K_150088
EP22785646A	K_369834
CN202210144225.9	K_044624
IN202341005165	K_000418
US201916255073A	K_142197
EP20700047A	K_082730
US2018037142W	K_390023
CN201920484304.8	K_310280
CN202010717432.X	K_318431
DE112020002709T	K_039735
US202117393812A	K_402762
JP2022029255A	K_376673
ES19860170T	K_113954
CN201910185925.0	K_309896
EP21198560A	K_368546
KR20200030257A	K_071359
US202217990193A	K_090619
US202117330136A	K_002116
CN202210603857.7	K_338366
CN2018120301W	K_308684
CN202310355180.4	K_000934
CN201911244292.2	K_088498
CN202311496042.4	K_324091
CN201911097298.1	K_017576
CN202310249124.2	K_006056
CN201910529463.X	K_311240
KR20190148263A	K_267931
US202017924125A	K_082197
CN202311873115.7	K_364448
CN202110310011.X	K_037761
CN202310788152.1	K_064159
KR20230158418A	K_133020
CN202011565143.9	K_146135
US202318354718A	K_370278
CN202111370644.6	K_317586
US202318320265A	K_114307
CN202110960270.7	K_328433
CN202111101601.8	K_329235
US201815870024A	K_390199
CN201810408435.8	K_004463
