PatentID	KeywordID
CN202410097082.X	K_004549
CN202410097082.X	K_002815
CN202410097082.X	K_003202
CN202410097082.X	K_055275
CN202410097082.X	K_225580
CN202410097082.X	K_003860
CN202410097082.X	K_001515
CN202410097082.X	K_002917
CN202410097082.X	K_016333
CN202410097082.X	K_005144
CN202410097082.X	K_006336
CN202410097082.X	K_004216
CN202410097082.X	K_009167
CN202410097082.X	K_002629
CN202410097082.X	K_011942
CN202410097082.X	K_003396
CN202410097082.X	K_073529
CN202410097082.X	K_003146
CN202410097082.X	K_003680
CN202410097513.2	K_000366
CN202410097513.2	K_001167
CN202410097513.2	K_001166
CN202410097513.2	K_000751
CN202410097513.2	K_002856
CN202410097513.2	K_001404
CN202410097513.2	K_007799
CN202410097513.2	K_170071
CN202410097513.2	K_000242
CN202410097513.2	K_040098
CN202410097513.2	K_006280
CN202410097513.2	K_011628
CN202410097513.2	K_020211
CN202410097513.2	K_013270
CN202410100235.1	K_169327
CN202410100235.1	K_000061
CN202410100235.1	K_002421
CN202410100235.1	K_017338
CN202410100235.1	K_003910
CN202410100235.1	K_039602
CN202410100235.1	K_002811
CN202410100235.1	K_225589
CN202410100235.1	K_000136
CN202410100235.1	K_002931
CN202410100235.1	K_002424
CN202410100235.1	K_077061
CN202410100235.1	K_017339
CN202410100235.1	K_040359
CN202410100235.1	K_018573
CN202410100235.1	K_005172
CN202410100235.1	K_041373
CN202410100235.1	K_012793
CN202410100235.1	K_037081
CN202410100235.1	K_005173
CN202410100235.1	K_006160
CN202410100235.1	K_003800
CN202410100235.1	K_012505
CN202410100235.1	K_001025
CN202410100235.1	K_004922
CN202410100235.1	K_021619
CN202410104238.2	K_002186
CN202410104238.2	K_010596
CN202410104238.2	K_052553
CN202410104238.2	K_005085
CN202410104238.2	K_003556
CN202410104238.2	K_031004
CN202410104238.2	K_034002
CN202410104238.2	K_002350
CN202410104238.2	K_029302
CN202410104238.2	K_000136
CN202410104238.2	K_001397
CN202410104238.2	K_003343
CN202410104861.8	K_063159
CN202410104861.8	K_002122
CN202410104861.8	K_005028
CN202410104861.8	K_000447
CN202410104861.8	K_009672
CN202410104861.8	K_019197
CN202410104861.8	K_002688
CN202410104861.8	K_001397
CN202410104861.8	K_002821
CN202410104861.8	K_014193
CN202410104861.8	K_024063
CN202410104861.8	K_003912
CN202410104861.8	K_019460
CN202410104861.8	K_013794
CN202410104861.8	K_000136
CN202410104861.8	K_004079
CN202410104861.8	K_005191
CN202410104861.8	K_023672
CN202410104861.8	K_182398
CN202410104861.8	K_002254
CN202410104861.8	K_002212
CN202410106514.9	K_049711
CN202410106514.9	K_064868
CN202410106514.9	K_004959
CN202410106514.9	K_002683
CN202410106514.9	K_004095
CN202410106514.9	K_003346
CN202410106514.9	K_225337
CN202410106514.9	K_022998
CN202410106514.9	K_056594
CN202410106514.9	K_225607
CN202410106514.9	K_003206
CN202410106514.9	K_074053
CN202410106514.9	K_002130
CN202410106514.9	K_004645
CN202410106514.9	K_014193
CN202410106514.9	K_034955
CN202410106514.9	K_003120
CN202410106514.9	K_174361
CN202410106514.9	K_002922
CN202410106514.9	K_009969
CN202410106514.9	K_001548
CN202410108416.9	K_002545
CN202410108416.9	K_000684
CN202410108416.9	K_005347
CN202410108416.9	K_046937
CN202410108416.9	K_003863
CN202410108416.9	K_005291
CN202410108416.9	K_018729
CN202410108416.9	K_030788
CN202410108416.9	K_013341
CN202410108416.9	K_065358
CN202410108416.9	K_168574
CN202410108416.9	K_170843
CN202410108416.9	K_066734
CN202410108416.9	K_170842
CN202410108416.9	K_003757
CN202410108533.5	K_003412
CN202410108533.5	K_156511
CN202410108533.5	K_007774
CN202410108533.5	K_000136
CN202410108533.5	K_024897
CN202410108533.5	K_019659
CN202410108533.5	K_003184
CN202410108533.5	K_003396
CN202410108533.5	K_002446
CN202410108533.5	K_225639
CN202410108533.5	K_225641
CN202410108533.5	K_225642
CN202410108533.5	K_002659
CN202410108533.5	K_002931
CN202410108533.5	K_225644
CN202410108533.5	K_002660
CN202410108533.5	K_002932
CN202410108533.5	K_076948
CN202410108621.5	K_030180
CN202410108621.5	K_049495
CN202410108621.5	K_009188
CN202410109605.8	K_117303
CN202410112262.0	K_002566
CN202410112262.0	K_000754
CN202410112262.0	K_001515
CN202410112262.0	K_000751
CN202410112262.0	K_002697
CN202410112262.0	K_002414
CN202410112262.0	K_030759
CN202410112262.0	K_020106
CN202410112262.0	K_001617
CN202410115898.0	K_045543
CN202410115898.0	K_178033
CN202410115898.0	K_004658
CN202410115898.0	K_005941
CN202410115898.0	K_002801
CN202410115898.0	K_003513
CN202410115898.0	K_003941
CN202410115898.0	K_007921
CN202410115898.0	K_003396
CN202410115898.0	K_060884
CN202410115898.0	K_034744
CN202410115898.0	K_003773
CN202410115898.0	K_032795
CN202410115898.0	K_011591
CN202410115898.0	K_002254
CN202410115898.0	K_009379
CN202410115898.0	K_002659
CN202410115898.0	K_002660
CN202410115898.0	K_049054
CN202410115898.0	K_098528
CN202410115898.0	K_225677
CN202410115898.0	K_013941
CN202410115960.6	K_087248
CN202410115960.6	K_126299
CN202410115960.6	K_017550
CN202410115960.6	K_000615
CN202410115960.6	K_001016
CN202410115960.6	K_225683
CN202410115960.6	K_007857
CN202410115960.6	K_016201
CN202410115960.6	K_174144
CN202410115960.6	K_050044
CN202410115960.6	K_026899
CN202410115960.6	K_026900
CN202410117034.2	K_000061
CN202410117034.2	K_012039
CN202410117034.2	K_046861
CN202410117034.2	K_002414
CN202410117034.2	K_002300
CN202410117034.2	K_009765
CN202410117034.2	K_057210
CN202410117034.2	K_002305
CN202410117034.2	K_003823
CN202410117034.2	K_053395
CN202410117034.2	K_014332
CN202410117034.2	K_033148
CN202410120772.2	K_021214
CN202410120772.2	K_000130
CN202410120772.2	K_000754
CN202410120772.2	K_001617
CN202410120772.2	K_001515
CN202410120772.2	K_000751
CN202410120772.2	K_022608
CN202410120772.2	K_004574
CN202410120772.2	K_002414
CN202410120772.2	K_020902
CN202410121004.9	K_002558
CN202410121004.9	K_027664
CN202410121004.9	K_161453
CN202410121004.9	K_036590
CN202410121004.9	K_039243
CN202410121004.9	K_086181
CN202410121004.9	K_225710
CN202410121004.9	K_017017
CN202410121004.9	K_000954
CN202410121004.9	K_000755
CN202410121004.9	K_004144
CN202410121004.9	K_067420
CN202410121004.9	K_225714
CN202410121004.9	K_003172
CN202410121004.9	K_048166
CN202410121004.9	K_225716
CN202410121004.9	K_052591
CN202410121574.8	K_184114
CN202410121574.8	K_004937
CN202410121574.8	K_147551
CN202410121574.8	K_000028
CN202410121574.8	K_000242
CN202410122279.4	K_000148
CN202410122279.4	K_005343
CN202410122279.4	K_009851
CN202410122279.4	K_029654
CN202410122279.4	K_046835
CN202410122279.4	K_029744
CN202410122279.4	K_018310
CN202410122279.4	K_004095
CN202410122279.4	K_003823
CN202410122279.4	K_035701
CN202410122279.4	K_172151
CN202410122279.4	K_011693
CN202410122279.4	K_005581
CN202410122279.4	K_002545
CN202410122279.4	K_002390
CN202410122279.4	K_002191
CN202410122279.4	K_072302
CN202410122279.4	K_009066
CN202410122279.4	K_004084
CN202410122279.4	K_005219
CN202410122279.4	K_002328
CN202410122279.4	K_002372
CN202410122279.4	K_041611
CN202410122279.4	K_041612
CN202410122279.4	K_072303
CN202410122279.4	K_002414
CN202410122279.4	K_002341
CN202410122279.4	K_000136
CN202410123286.6	K_000512
CN202410123286.6	K_068727
CN202410123286.6	K_042065
CN202410123286.6	K_003396
CN202410123286.6	K_002328
CN202410123286.6	K_002922
CN202410123286.6	K_042066
CN202410123286.6	K_176964
CN202410123718.3	K_012207
CN202410123718.3	K_075759
CN202410123718.3	K_030483
CN202410123718.3	K_014926
CN202410123718.3	K_014904
CN202410123718.3	K_002862
CN202410123718.3	K_000148
CN202410125181.4	K_005347
CN202410125181.4	K_006321
CN202410125181.4	K_001515
CN202410127356.5	K_056575
CN202410127356.5	K_003285
CN202410127356.5	K_003664
CN202410127356.5	K_001397
CN202410127356.5	K_004947
CN202410127356.5	K_039824
CN202410127356.5	K_006181
CN202410127356.5	K_216613
CN202410127356.5	K_002129
CN202410127356.5	K_026253
CN202410127356.5	K_002334
CN202410127356.5	K_003033
CN202410127356.5	K_011942
CN202410127356.5	K_002953
CN202410127356.5	K_036151
CN202410127356.5	K_009110
CN202410127356.5	K_054590
CN202410127356.5	K_069591
CN202410127356.5	K_012657
CN202410127356.5	K_151885
CN202410127356.5	K_006802
CN202410127356.5	K_001441
CN202410127356.5	K_048610
CN202410127356.5	K_021860
CN202410127356.5	K_004081
CN202410129674.5	K_000061
CN202410129674.5	K_010786
CN202410129674.5	K_020672
CN202410129674.5	K_002817
CN202410129674.5	K_000242
CN202410129674.5	K_007110
CN202410129674.5	K_001515
CN202410129674.5	K_005345
CN202410129674.5	K_004495
CN202410129674.5	K_000579
CN202410129674.5	K_000143
CN202410129674.5	K_016185
CN202410129674.5	K_006071
CN202410129674.5	K_007746
CN202410129674.5	K_022998
CN202410129674.5	K_006280
CN202410129674.5	K_004560
CN202410129674.5	K_117086
CN202410132225.6	K_033724
CN202410132225.6	K_002697
CN202410132225.6	K_054105
CN202410132225.6	K_005980
CN202410132225.6	K_004127
CN202410132225.6	K_177134
CN202410132225.6	K_029986
CN202410132225.6	K_008735
CN202410132225.6	K_012229
CN202410132225.6	K_004121
CN202410132780.9	K_002459
CN202410132780.9	K_005941
CN202410132780.9	K_007221
CN202410132780.9	K_002440
CN202410132780.9	K_096493
CN202410132780.9	K_018367
CN202410132780.9	K_092958
CN202410132780.9	K_043057
CN202410132780.9	K_030403
CN202410133321.2	K_013207
CN202410133321.2	K_002418
CN202410133321.2	K_046634
CN202410133321.2	K_215609
CN202410133321.2	K_215610
CN202410133321.2	K_062474
CN202410133321.2	K_018798
CN202410133321.2	K_002304
CN202410133321.2	K_002193
CN202410133321.2	K_002440
CN202410133321.2	K_056546
CN202410133321.2	K_005708
CN202410133321.2	K_008506
CN202410133321.2	K_204858
CN202410133532.6	K_057174
CN202410133532.6	K_000484
CN202410133532.6	K_012744
CN202410133532.6	K_225834
CN202410133532.6	K_089200
CN202410133532.6	K_016365
CN202410133532.6	K_102736
CN202410133532.6	K_029227
CN202410133532.6	K_000418
CN202410133532.6	K_003815
CN202410133532.6	K_005782
CN202410133532.6	K_007243
CN202410133532.6	K_007246
CN202410133979.3	K_167929
CN202410133979.3	K_001025
CN202410133979.3	K_000751
CN202410133979.3	K_002932
CN202410133979.3	K_033289
CN202410133979.3	K_049339
CN202410133979.3	K_034111
CN202410133979.3	K_009115
CN202410133979.3	K_011071
CN202410133979.3	K_002906
CN202410133979.3	K_062971
CN202410133979.3	K_145794
CN202410133979.3	K_013781
CN202410133979.3	K_002931
CN202410133979.3	K_004050
CN202410133979.3	K_013335
CN202410133979.3	K_022487
CN202410133979.3	K_037163
CN202410133979.3	K_008446
CN202410133979.3	K_012946
CN202410136922.9	K_043081
CN202410136922.9	K_048718
CN202410136922.9	K_028805
CN202410136922.9	K_008960
CN202410139074.7	K_011591
CN202410139074.7	K_051338
CN202410139074.7	K_018373
CN202410139074.7	K_064177
CN202410139074.7	K_050394
CN202410139074.7	K_005163
CN202410139074.7	K_004813
CN202410139074.7	K_038278
CN202410139074.7	K_054017
CN202410139074.7	K_000613
CN202410139074.7	K_003215
CN202410139074.7	K_003026
CN202410139175.4	K_005518
CN202410139175.4	K_005581
CN202410139175.4	K_004644
CN202410139175.4	K_003146
CN202410139175.4	K_046460
CN202410139175.4	K_124654
CN202410139175.4	K_004645
CN202410139175.4	K_073180
CN202410139175.4	K_009934
CN202410139175.4	K_021848
CN202410139175.4	K_003679
CN202410139175.4	K_023292
CN202410139175.4	K_000136
CN202410139175.4	K_005910
CN202410139175.4	K_004574
CN202410139175.4	K_005028
CN202410139175.4	K_015480
CN202410139175.4	K_002755
CN202410139175.4	K_022102
CN202410139175.4	K_002970
CN202410139175.4	K_024449
CN202410139175.4	K_001089
CN202410139175.4	K_058094
CN202410139175.4	K_117086
CN202410141381.9	K_039775
CN202410141381.9	K_024113
CN202410141381.9	K_002440
CN202410141381.9	K_038211
CN202410141381.9	K_006440
CN202410141381.9	K_001548
CN202410141381.9	K_000064
CN202410141381.9	K_015480
CN202410141381.9	K_150245
CN202410141381.9	K_067285
CN202410141381.9	K_014713
CN202410144730.2	K_001774
CN202410144730.2	K_017425
CN202410144730.2	K_004802
CN202410144730.2	K_060980
CN202410144730.2	K_101256
CN202410144730.2	K_014048
CN202410144730.2	K_102004
CN202410144730.2	K_003513
CN202410144730.2	K_002931
CN202410144730.2	K_002932
CN202410144730.2	K_050058
CN202410144730.2	K_050059
CN202410144730.2	K_076493
CN202410144730.2	K_076494
CN202410144730.2	K_225909
CN202410144730.2	K_036135
CN202410144730.2	K_012946
CN202410144730.2	K_003159
CN202410144730.2	K_005242
CN202410144730.2	K_049594
CN202410144730.2	K_040451
CN202410149169.7	K_000046
CN202410149169.7	K_003933
CN202410149169.7	K_056867
CN202410149169.7	K_008841
CN202410149169.7	K_013213
CN202410149169.7	K_000053
CN202410149169.7	K_012372
CN202410149169.7	K_062662
CN202410149169.7	K_011646
CN202410149169.7	K_002821
CN202410149169.7	K_005581
CN202410149169.7	K_000613
CN202410149169.7	K_058240
CN202410149169.7	K_044126
CN202410149169.7	K_005571
CN202410149169.7	K_000577
CN202410149169.7	K_002573
CN202410149169.7	K_005028
CN202410149169.7	K_070765
CN202410149169.7	K_000807
CN202410149169.7	K_225929
CN202410149169.7	K_017315
CN202410149169.7	K_004552
CN202410149169.7	K_004652
CN202410149169.7	K_014365
CN202410149169.7	K_004333
CN202410152564.0	K_004981
CN202410152564.0	K_000290
CN202410152564.0	K_003695
CN202410152564.0	K_004124
CN202410152564.0	K_003934
CN202410152564.0	K_010533
CN202410152564.0	K_036735
CN202410152564.0	K_000999
CN202410152564.0	K_035426
CN202410152564.0	K_062961
CN202410152564.0	K_004089
CN202410152564.0	K_225934
CN202410152564.0	K_003394
CN202410152564.0	K_001437
CN202410152564.0	K_076271
CN202410152564.0	K_017302
CN202410152564.0	K_019660
CN202410152564.0	K_056505
CN202410152564.0	K_053513
CN202410152564.0	K_011944
CN202410152564.0	K_004125
CN202410152564.0	K_011945
CN202410152564.0	K_004121
CN202410152564.0	K_076272
CN202410152564.0	K_002339
CN202410152564.0	K_002443
CN202410152564.0	K_004127
CN202410152564.0	K_003572
CN202410152564.0	K_006222
CN202410152564.0	K_003206
CN202410152564.0	K_020707
CN202410152564.0	K_017470
CN202410152564.0	K_024220
CN202410152564.0	K_020285
CN202410152564.0	K_011662
CN202410152564.0	K_005811
CN202410152564.0	K_032662
CN202410152564.0	K_003769
CN202410152564.0	K_012784
CN202410153035.2	K_043556
CN202410153035.2	K_002521
CN202410153035.2	K_009412
CN202410153035.2	K_004113
CN202410153035.2	K_002334
CN202410153035.2	K_019149
CN202410153035.2	K_040011
CN202410153035.2	K_008689
CN202410153035.2	K_000148
CN202410153035.2	K_015480
CN202410153035.2	K_007079
CN202410153035.2	K_184114
CN202410153035.2	K_004650
CN202410153035.2	K_010118
CN202410153035.2	K_027418
CN202410153035.2	K_002372
CN202410153035.2	K_225940
CN202410154900.5	K_000734
CN202410154900.5	K_007571
CN202410154900.5	K_045374
CN202410154900.5	K_004626
CN202410154900.5	K_061252
CN202410154900.5	K_002311
CN202410154900.5	K_009849
CN202410154900.5	K_203208
CN202410154900.5	K_010219
CN202410154900.5	K_004991
CN202410154900.5	K_003733
CN202410154900.5	K_046835
CN202410154900.5	K_029744
CN202410154900.5	K_001515
CN202410154900.5	K_002821
CN202410154900.5	K_023144
CN202410154900.5	K_122307
CN202410154900.5	K_000125
CN202410154900.5	K_022749
CN202410154900.5	K_003566
CN202410154900.5	K_002697
CN202410154900.5	K_010035
CN202410154900.5	K_005581
CN202410154900.5	K_009848
CN202410156076.7	K_011924
CN202410156076.7	K_064266
CN202410156076.7	K_000252
CN202410156410.9	K_000375
CN202410156410.9	K_010704
CN202410156410.9	K_026038
CN202410156410.9	K_006350
CN202410156410.9	K_052554
CN202410156410.9	K_119331
CN202410156410.9	K_004554
CN202410163956.7	K_079683
CN202410163956.7	K_000061
CN202410163956.7	K_104485
CN202410163956.7	K_009009
CN202410163956.7	K_140717
CN202410163956.7	K_225973
CN202410163956.7	K_140675
CN202410163956.7	K_225976
CN202410163956.7	K_105188
CN202410163956.7	K_225978
CN202410163956.7	K_050461
CN202410163956.7	K_094303
CN202410170857.1	K_225988
CN202410170857.1	K_056620
CN202410170857.1	K_032227
CN202410170857.1	K_019897
CN202410170857.1	K_116866
CN202410170857.1	K_181489
CN202410170857.1	K_000064
CN202410170857.1	K_015429
CN202410170857.1	K_000052
CN202410178832.6	K_065821
CN202410178832.6	K_002833
CN202410178832.6	K_151396
CN202410178832.6	K_002122
CN202410178832.6	K_003560
CN202410178832.6	K_003061
CN202410178832.6	K_010358
CN202410178832.6	K_001515
CN202410178832.6	K_023197
CN202410178832.6	K_013563
CN202410178832.6	K_041834
CN202410178832.6	K_007079
CN202410178832.6	K_005100
CN202410178832.6	K_014850
CN202410178832.6	K_019570
CN202410178832.6	K_000746
CN202410178832.6	K_084753
CN202410178832.6	K_014860
CN202410179401.1	K_213485
CN202410179401.1	K_002235
CN202410179401.1	K_010385
CN202410179401.1	K_034099
CN202410179401.1	K_005708
CN202410179401.1	K_002833
CN202410179401.1	K_000125
CN202410179401.1	K_119493
CN202410179401.1	K_221888
CN202410179401.1	K_154326
CN202410179401.1	K_002344
CN202410179401.1	K_056434
CN202410179401.1	K_017687
CN202410179401.1	K_014237
CN202410179401.1	K_019038
CN202410179401.1	K_003184
CN202410179955.1	K_004987
CN202410179955.1	K_226017
CN202410179955.1	K_037969
CN202410179955.1	K_023351
CN202410179955.1	K_012509
CN202410179955.1	K_054377
CN202410179955.1	K_028972
CN202410179955.1	K_079731
CN202410180420.6	K_003766
CN202410180420.6	K_005284
CN202410180420.6	K_014783
CN202410180420.6	K_003656
CN202410180420.6	K_003240
CN202410180420.6	K_003344
CN202410180420.6	K_001396
CN202410180420.6	K_003423
CN202410180420.6	K_013519
CN202410180420.6	K_093193
CN202410181116.3	K_226037
CN202410181116.3	K_006798
CN202410181116.3	K_000136
CN202410181116.3	K_000745
CN202410181504.1	K_048998
CN202410181504.1	K_016452
CN202410181504.1	K_067405
CN202410181504.1	K_003781
CN202410181504.1	K_056584
CN202410181504.1	K_002697
CN202410181504.1	K_033619
CN202410181504.1	K_149986
CN202410181504.1	K_010035
CN202410181504.1	K_003779
CN202410181504.1	K_044912
CN202410181504.1	K_005571
CN202410181504.1	K_017315
CN202410181504.1	K_000751
CN202410181504.1	K_053455
CN202410182422.9	K_000061
CN202410182422.9	K_062607
CN202410182422.9	K_015257
CN202410182422.9	K_002346
CN202410182422.9	K_000488
CN202410182422.9	K_001673
