PatentID	KeywordID
CN202211663306.6	K_050230
US201816217663A	K_003513
CN201821753637.8	K_000367
CN202010425654.4	K_002931
CN202320599523.7	K_004574
CN202310831853.9	K_002130
US202117241326A	K_046035
US202117474381A	K_002017
CN202311397376.6	K_002645
EP21216380A	K_082101
CN201810278378.6	K_003845
CN201910478382.1	K_017538
CN202310928775.4	K_010404
CN202311491840.8	K_066154
CN201811025060.3	K_000143
CN201910081792.2	K_005947
KR20200042372A	K_003423
CN202323457946.4	K_004638
CN202311588001.8	K_066818
CN202323365755.5	K_015617
CN201910229811.1	K_016642
CN202310484045.X	K_000698
CN202223479211.7	K_027918
US202016931251A	K_005971
CN202222602860.5	K_012196
CN201910922158.7	K_006811
US202117314680A	K_000971
CN202210552744.9	K_009426
CN202021232061.8	K_000571
FR2206064A	K_081310
CN201920460372.0	K_004650
CN201820246489.4	K_011104
CN202221326828.2	K_000143
CN202010015261.6	K_000558
US202318173125A	K_056798
EP21809638A	K_016364
CN202020005360.1	K_001701
CN202322076654.X	K_004654
US202018000057A	K_083996
KR20190077381A	K_082938
CN201820603057.4	K_002916
CN202010157069.0	K_026190
AU2019275489A	K_000516
TR201815985A	K_000570
KR20200009644A	K_000151
US202318356332A	K_115136
AT501882021A	K_000147
CN202110607712.X	K_002617
CN202111023725.9	K_022019
CN201822269115.7	K_015259
CN202323088256.6	K_076964
CN202011300279.7	K_002578
US2018038330W	K_085550
CN202321673201.9	K_054982
CN202210268132.7	K_011492
CN202321669860.5	K_018745
CN201820545723.3	K_002130
CN202310672104.6	K_009939
CN202321432149.8	K_072194
CN202322084108.0	K_003347
CN202021939908.6	K_034688
CN202311769746.4	K_007765
CN202310460129.X	K_011120
CN202211323071.6	K_003779
CN202223521517.4	K_004626
US201916508034A	K_001320
US202117340811A	K_006468
CN202323258715.0	K_002344
CN202020564493.2	K_015876
CN202010596434.8	K_004650
CN202323074379.4	K_025087
AU2020205348A	K_000281
CN201810851755.0	K_002376
US201815949136A	K_100661
CN202322021418.8	K_003665
CN202221912781.8	K_012688
CN202221726985.2	K_041738
CN202321047891.7	K_001916
CN201910930756.9	K_001560
CN202311385143.4	K_018697
CN202020947587.8	K_029028
CN201821577822.6	K_003094
US202117523274A	K_046035
CN202321258545.3	K_002130
CN202321963753.3	K_073700
CN202322039387.9	K_000558
CN202311579718.6	K_006976
RO201800847A	K_016814
US201816193101A	K_000068
CN202122325806.6	K_015004
KR20210158784A	K_000801
CN2023125553W	K_006994
CN201822225607.6	K_015174
CN202021926496.2	K_034644
CN202323664091.2	K_049054
JP2021013151W	K_088855
CN202210127191.2	K_046481
CN201820105774.4	K_005872
CN202021519360.X	K_034104
CN201920256261.8	K_021723
CN202120141748.9	K_003222
CN201911285912.7	K_000489
CN202311161266.X	K_015019
CN201921260984.1	K_023194
CN201920969847.9	K_000148
CA3001567A	K_001318
CN201920610721.2	K_016865
IN202331064117	K_000850
CN202311503310.0	K_002121
US201817045037A	K_102496
CN201910495204.X	K_017943
CN202323559191.9	K_062644
CN201810807328.2	K_002199
CN202120746287.8	K_043787
US202017432242A	K_107054
CN201921878067.X	K_002513
US202218681875A	K_000244
CN202311861754.1	K_003205
CN201922378607.4	K_005612
CN202321606077.4	K_002121
CN202311645403.7	K_017343
CN202310054473.9	K_004626
CN202321363420.7	K_002251
KR20180007366A	K_091182
US201916385246A	K_000003
CN202321058270.9	K_030014
RU2022115885U	K_098753
US201916653386A	K_004179
CN202321934333.2	K_021948
US201916514702A	K_093315
CN202321122049.5	K_014174
US202217586268A	K_084237
CN202310949018.5	K_003539
US201816182558A	K_101926
CN202311620785.8	K_001515
CN202310083199.8	K_058186
CN201910630941.6	K_002821
CN202310514265.2	K_033185
EA202290738	K_018921
CN202323572174.9	K_033147
CN201910121092.1	K_010036
CN202320807856.4	K_037550
CN202310727966.4	K_023223
CN202210016696.1	K_010188
CN202320274847.3	K_009172
CN202011336712.2	K_018910
US202318195785A	K_028109
CN202322113912.7	K_014872
CN202011543782.5	K_007627
CN202321685948.6	K_002130
CN202322441369.3	K_003396
CN202020168414.6	K_002463
CN202322902655.5	K_000061
CN202211010992.7	K_016109
US202117520424A	K_001672
CN202011342076.4	K_006780
CN202321778485.8	K_073121
US202117322527A	K_026337
CN201810176229.9	K_003115
CN202321365029.0	K_002339
CN202020222745.3	K_032429
US201916679121A	K_001657
CN202320608205.2	K_002253
CN202121898159.1	K_004924
CN202323349792.7	K_003396
KR20190023379A	K_001924
CN202310823762.0	K_021919
IN201811038510	K_016136
CN202122292580.4	K_040787
US202217736357A	K_000697
CN201810959408.X	K_000148
US2019047682W	K_000489
JP2021207198A	K_089360
CN202322878649.0	K_002650
CN201921138496.3	K_006320
CN202223022725.X	K_055871
CN202120637848.0	K_043643
CN202310825617.6	K_004088
BR102021021871A	K_000292
CN201810267821.X	K_003729
JP2020093439A	K_048253
CN201910636094.4	K_000061
CN201821523417.6	K_004144
CN202011239654.1	K_002123
CN202323501861.1	K_078257
KR20180060240A	K_086941
CN202223189902.3	K_002443
CN202020425502.X	K_026476
CN202111195392.8	K_041160
CN202322992006.9	K_002443
CN202223285877.9	K_001827
US202117523274A	K_002469
CN202020350908.6	K_004115
CN202110216972.4	K_000757
CN202210568207.3	K_005164
CN202110272837.1	K_005077
CN202321522580.1	K_024959
CN202211660860.9	K_052872
CN202322014620.8	K_024396
CN201820891007.0	K_004638
CN202010596653.6	K_027797
CN202120311230.5	K_018126
CN202311182729.0	K_064191
CN201921782745.2	K_004269
CN202311450939.3	K_032948
CN202320227057.X	K_014468
CN201811274433.0	K_000754
CN202310471101.6	K_040807
CN202110894703.3	K_019461
CN201920353555.2	K_021862
KR20190163753A	K_092713
CN201911034843.2	K_001300
KR20230158301A	K_096993
CN201910592928.6	K_009112
CN201821108580.6	K_002572
CN202210325595.2	K_015323
CN202122445543.2	K_000527
CN202320788766.5	K_006226
CN201811223544.9	K_008325
US202318120257A	K_082410
CN201821375977.1	K_007054
CN202011196036.3	K_007843
US202117146249A	K_080491
CN202322209774.2	K_000061
US202016877041A	K_000751
AU2022279503A	K_000950
CN202210148724.5	K_018356
US201815949791A	K_039458
CN202322053891.4	K_002917
CN201910131479.5	K_003733
CN202321860542.7	K_034808
CN202311709844.9	K_011358
DE202023106320U	K_000022
CN2020109821W	K_002811
PL42572118A	K_000296
CN202323191135.4	K_002214
CN202122597027.1	K_000950
CN201920715166.X	K_002616
CN201921725095.8	K_004658
CN201980052824.4	K_025486
US201917265676A	K_000966
CN202310031021.9	K_009915
CN201810942399.3	K_000529
CN202021408596.6	K_002322
CN201811014417.8	K_007286
CN201821550865.5	K_008014
CN202310698978.9	K_001242
US202217983111A	K_002952
CN201821591784.X	K_004877
JP2020011894W	K_013964
CN202323288120.X	K_003713
US202318992415A	K_000069
KR20230067487A	K_006414
CN202111301216.8	K_012293
CN201922257411.X	K_012911
CN202020619322.5	K_004780
CN202223169361.8	K_023757
CN202322832001.X	K_024776
CN201810202916.3	K_002068
CN202321428877.1	K_050907
CN202120695336.X	K_043731
CN202010733586.8	K_014799
CN202311396416.5	K_007568
RU2019124763A	K_005384
CN201921064826.9	K_003680
US202117520459A	K_108498
CN202021995307.7	K_007333
IN202211064713	K_000068
CN202220232373.1	K_004947
CN202311454261.6	K_002257
CN202322890664.7	K_011512
CN202211434535.0	K_002453
US202218555151A	K_087256
CN201921813104.9	K_000148
CN201821422444.4	K_013472
CN201811274354.X	K_008597
US202117229146A	K_042979
US202017134139A	K_106925
CN202222650034.8	K_006106
CN201980052824.4	K_025484
US201815873051A	K_001438
CN202321269177.2	K_032715
US202318243207A	K_114425
CN202210588224.3	K_045463
CN202222691618.X	K_044977
CN202122259851.6	K_045088
CN202322688921.9	K_002415
EP22158107A	K_002549
CN202210676224.9	K_026157
CN202320143534.4	K_027167
CN201910879451.X	K_000950
CN202211323071.6	K_050823
RO201800847A	K_018089
CN202211286685.1	K_004683
CN202323231661.9	K_066264
CN202111172973.X	K_001397
CN202223219177.X	K_004877
CN201811272630.9	K_006138
CN202111086624.6	K_040786
CN201810796857.7	K_000377
KR20210147865A	K_094443
CN202311687682.3	K_011919
CN202211733308.8	K_002131
CN202023026756.3	K_031254
CN202322524325.7	K_008598
US202319104565A	K_002620
US202217822481A	K_000068
CN202120719528.X	K_000571
CN201821034707.4	K_012787
CN202323207163.0	K_001561
CN201910123132.6	K_006312
US202318356332A	K_079325
KR20200177359A	K_002309
US202118001880A	K_038125
CN201820529680.X	K_000569
CN202321256751.0	K_002390
US202016777595A	K_011293
CN201822176666.9	K_008332
CN201921033415.3	K_001515
CN202010834218.2	K_010704
CN201821144568.0	K_012932
US202318992415A	K_000374
CN202222417558.2	K_055029
CN202323397129.4	K_045216
CN202310748989.3	K_004121
CN202122292615.4	K_010431
CN201810998433.9	K_004380
CN201920969847.9	K_022800
CN202110429913.5	K_010217
CN201821854413.6	K_004549
CN201822238953.8	K_012992
CN202110845302.9	K_008354
CN202020170817.4	K_001042
CN201920111669.6	K_000061
CN201811527282.5	K_010003
CN202122249235.2	K_011418
CN202022353463.X	K_035151
CN202110490055.5	K_005571
CN202323397129.4	K_007709
CN202322550300.4	K_002133
US202117340811A	K_081507
CN202323637856.3	K_003679
CN201810419325.1	K_000148
CN202310299918.X	K_002360
CN202323644512.5	K_006220
CN202311486089.2	K_011096
JP2022164373A	K_003616
CN202321841892.9	K_002583
US202117188456A	K_003815
CN202321700767.6	K_011923
CN202020206173.X	K_001515
CN202111414410.7	K_040592
CN202310893084.5	K_043792
US202217744040A	K_080294
CN202211212634.4	K_050423
CN202321738218.8	K_001515
KR20220070954A	K_079982
US201916358815A	K_102997
CN202311663832.7	K_003665
KR20210183771A	K_017944
CN202123137923.6	K_000061
KR20210156928A	K_001100
AU2021270468A	K_000871
US201916508034A	K_010909
CN202321991829.3	K_001355
CN202310550782.5	K_022741
CN202210164701.3	K_004621
KR20190033516A	K_000068
US201816179830A	K_062651
CN201811076654.7	K_007799
CN202110191838.3	K_001657
CN202022113171.9	K_034917
JP2020018646W	K_016209
CN202210283192.6	K_002691
KR20220151874A	K_090831
CN202210348615.8	K_041231
CN202322504357.0	K_075145
US202118008650A	K_104108
CN202323508386.0	K_014211
CN202322905078.5	K_005028
CN202322057274.1	K_004926
CN202322799172.7	K_003513
CN201811030489.1	K_007393
KR20210180715A	K_001314
US202318475831A	K_113387
CN202311453772.6	K_049954
CN201820312018.9	K_011263
CN201920715171.0	K_014333
CN201822216137.7	K_001966
CN202311584800.8	K_000130
CN202311343447.4	K_003545
CN202320885544.5	K_002530
US202117406978A	K_000250
CN202322840160.4	K_002899
IN202241060941	K_007003
CN202021798115.7	K_034486
IB2023061984W	K_003513
CN202020843579.9	K_011815
CN202223270997.1	K_005172
US201916376742A	K_002697
CN202122295283.5	K_004050
US202217880168A	K_001672
CN202311130404.8	K_006226
US202318314601A	K_002254
CZ2020374A	K_001025
IN202341069371	K_087078
CN201922191768.2	K_024619
US201815911993A	K_000022
CN202120494481.1	K_043438
CN202311658266.0	K_067169
CN202020485026.0	K_032819
CN202311291374.9	K_008690
CN202321680161.0	K_005810
CN202320459840.9	K_034099
CN202210654536.X	K_008050
CN202311232240.X	K_024608
US202016950023A	K_010909
DE102022001962A	K_079483
US202117541944A	K_000028
CN202110800368.6	K_039662
CN202022750178.1	K_007531
RU2023102342A	K_005348
CN202211152056.X	K_050034
CN201811639357.9	K_003616
CN201980006606.7	K_002309
CN202111364254.8	K_017688
CN202323074379.4	K_002792
CN202011609694.0	K_000436
CN202221314601.6	K_000937
CN201820089236.0	K_010783
CN201820683684.3	K_002601
CN202210719018.1	K_000807
CN202223033334.8	K_004638
CN202010488294.2	K_006463
CN202020104796.6	K_007041
CN202110499002.X	K_011411
CN201920576503.1	K_000136
CN202310786195.6	K_005294
CN202021883241.2	K_011771
CN202110130642.3	K_019031
CN202311530084.5	K_063042
CN202320599523.7	K_011340
CN201811154714.2	K_008182
CN202011233932.2	K_002367
CN202321239057.8	K_002328
CN202123091421.4	K_041136
CN202323609922.6	K_076676
CN202311865460.6	K_000191
CN202211123510.9	K_049952
CN201811339176.4	K_009149
CN201920007333.5	K_021330
CN201920427055.9	K_001564
CN202223219177.X	K_022588
CN202321647435.6	K_002530
CN202321200440.2	K_003347
CN202310660816.6	K_021848
CN201820492935.X	K_001397
CN201810528086.3	K_004876
CN202010732271.1	K_000046
CN202322635559.9	K_002322
CN202310696208.0	K_025906
CN202020968881.7	K_003844
US202016903557A	K_000513
CN202111251414.8	K_001242
CN202323148481.4	K_000751
CN202311758700.2	K_000199
KR20200070061A	K_000151
CN202222650034.8	K_014193
CN201821506910.7	K_010572
CN201821649863.1	K_000128
US202217868940A	K_005416
CN202023243824.1	K_005872
CN202210778169.4	K_002697
CN201910020653.9	K_015589
CN201811549773.X	K_010122
CN202221667678.1	K_000753
CN202120481532.7	K_002917
CN201822097022.0	K_009998
CN202322577391.0	K_022589
CN202022148581.7	K_003814
CN202223442371.4	K_008201
CN201811005372.8	K_006260
CN202310500173.9	K_004396
CN202310348567.7	K_012686
US202018017579A	K_006458
CN2022130645W	K_000065
CN202321575447.2	K_027719
US201817259727A	K_000376
CN202110454371.7	K_038533
CN202222950925.5	K_002418
CN201922373595.6	K_013056
CN202323025826.7	K_015117
EP23154928A	K_012784
CN202222317120.7	K_000143
CN202323125946.4	K_011166
CN202310172769.0	K_005164
RU2020144297A	K_098469
EP22781953A	K_015425
CN201811379133.9	K_009398
AU2018231000A	K_000310
CN202022365529.7	K_035171
KR20230053089A	K_033593
CN202321730427.8	K_011760
CN202020157557.7	K_013955
US202318521204A	K_115985
CN201910119542.3	K_002322
CN201910944687.7	K_019477
CN202310600254.6	K_061133
CN202011199961.1	K_001907
CN201821550738.5	K_012776
CN202010014647.5	K_025673
CN202210485594.4	K_022338
CN202323201171.4	K_001047
CN201910433987.9	K_017623
CN201811274482.4	K_004800
CN201811012821.1	K_007297
CN202310774194.X	K_000141
CN202311589885.9	K_003064
CN202320126732.X	K_008095
IN202317051197	K_001320
CN202322439856.6	K_013740
CN201820682081.1	K_003219
ES202130075U	K_083812
CN201810535872.6	K_004929
CN202320364912.1	K_043327
CN202022234212.X	K_007799
CN202210325595.2	K_003566
CN202320232749.3	K_014468
CN202223222144.0	K_003206
CN201811274377.0	K_008643
CN202223196199.9	K_020705
CN202111236611.2	K_002919
CN201821339500.8	K_013334
US202117352930A	K_000250
CN201820179041.5	K_003205
US202318465874A	K_100991
CN202310562486.7	K_061007
CN201821259241.8	K_013176
CN202223049944.7	K_023370
EP23154667A	K_083035
CN202111063534.5	K_040683
US202017114780A	K_002251
EP20790713A	K_081640
US201916654366A	K_081208
CN202310513998.4	K_005133
CN202122249235.2	K_014392
CN202020016008.8	K_002708
CN202321857870.1	K_005581
AU2023278083A	K_001064
GB202017000A	K_001571
CN202210283192.6	K_002352
CN202122334352.9	K_045160
CN202120521821.5	K_020106
CN202223178216.6	K_008118
CN202322437917.5	K_002257
CN201821385062.9	K_000571
US202117196643A	K_002549
CN202021519360.X	K_003423
CN202121722364.2	K_004079
CN202311162946.3	K_039795
CN201921514006.5	K_023428
JP2019087678A	K_000679
KR20230152414A	K_058248
CN202322985356.2	K_033441
CN201810072196.3	K_002281
CN201810242678.9	K_003520
CN202121096888.5	K_004120
CN202111168218.4	K_014152
CN202011055332.1	K_004654
CN202111623707.4	K_009765
CN202323238501.7	K_012161
US201816154173A	K_101631
CN202210959988.9	K_009165
CN202310380816.0	K_012828
KR20190012558A	K_091935
CN202223200946.1	K_056315
PT2022050002W	K_081646
CN202020899865.7	K_001548
CN202020722715.9	K_016079
CN202322599005.8	K_004549
CN202211708293.X	K_003115
EP23788949A	K_000052
KR20220122503A	K_000366
CN202310253204.5	K_010824
CN202111258793.3	K_019685
CN202310327198.3	K_059421
CN201910272234.4	K_014831
CN202322577384.0	K_003997
CN202322517970.6	K_012644
US202117513626A	K_109355
CN202323520530.2	K_000136
CN201980089123.8	K_022925
US202217727057A	K_111112
CN202322593984.6	K_058283
CN202223302807.X	K_002191
CN201820378884.8	K_002350
CN202121896487.8	K_007633
CN202322406193.8	K_005370
CN202221192157.5	K_054054
CN202223181654.8	K_003781
CN202023023628.3	K_026804
CN202011078592.0	K_008058
CN202110886598.9	K_000199
CN202311576122.0	K_004651
CN202321648911.6	K_009110
CN202311503310.0	K_066220
CN202320928406.0	K_002811
CN202021832378.5	K_000061
CN202320122396.1	K_002328
CN202321531248.1	K_001515
CN202210694958.X	K_048443
CN201910060799.6	K_015768
CN201821283302.4	K_002372
CN202211631905.X	K_010704
CN201821592687.2	K_003146
CN202020161687.8	K_001437
US202117373842A	K_000068
CN202310743512.6	K_052171
CN202021807748.X	K_014356
JP2018206806A	K_083797
CN202310547866.3	K_030535
CN202020027064.1	K_000570
CN202010508870.5	K_027462
CN201811513559.9	K_009932
CN202310508539.7	K_005253
CN201821010876.4	K_003477
CN201821283894.X	K_002122
CN202210259817.5	K_046769
CN201910383220.X	K_004924
KR20220013875A	K_081987
CN202211580902.8	K_015331
CN202221506906.7	K_054270
CN201810710017.4	K_005972
CN202010321857.9	K_026823
CN202022635915.3	K_001138
ES2023070796W	K_001316
CN201811379133.9	K_003560
CN202020529165.9	K_024441
CN202323219569.0	K_000821
CN201910478382.1	K_017547
CN202310173997.X	K_016318
CN202010684516.8	K_004219
CN201922158080.4	K_004980
JP2020563518A	K_011584
CN201810432912.4	K_004542
CN202322635559.9	K_009919
JP2019131390A	K_000184
CN202223025279.8	K_001334
CN202320532728.3	K_000148
IB2021054112W	K_085161
CN201820312018.9	K_009321
EP22400002A	K_082710
US202016864593A	K_095780
CN201810163142.8	K_003064
CN201922301416.8	K_002530
CN202010712588.9	K_002193
CN202223049944.7	K_055943
CN202320165503.9	K_069095
US202016938915A	K_106042
CN202210098793.X	K_046432
CN202122756040.7	K_001397
US202117197212A	K_000069
CN202022678142.7	K_006379
CN201811569598.0	K_010217
CN202311347111.5	K_003815
CN202211455080.0	K_004654
CN202311317758.3	K_000615
CN202323371129.7	K_053273
CN202320419050.8	K_014799
CN202110319701.1	K_037941
KR20220185243A	K_092408
CN202120311230.5	K_043239
CN202310724283.3	K_002372
CN202111217857.5	K_004638
