AssigneeID	KeywordID
A_005083	K_070299
A_000451	K_007946
A_000345	K_041937
A_001921	K_031446
A_001001	K_017415
A_007018	K_020442
A_004203	K_004773
A_004581	K_002915
A_002415	K_025443
A_007899	K_041636
A_002979	K_003911
A_002002	K_012376
A_000252	K_015646
A_005666	K_001317
A_004502	K_036488
A_003560	K_004625
A_003311	K_008095
A_005306	K_003664
A_005931	K_002256
A_007633	K_005127
A_000695	K_010316
A_005141	K_019134
A_005441	K_079706
A_000980	K_016967
A_000143	K_004044
A_000960	K_016627
A_003684	K_058255
A_000817	K_000028
A_000574	K_013205
A_007412	K_004430
A_001979	K_000052
A_003349	K_029789
A_001137	K_003241
A_002997	K_001205
A_006404	K_000061
A_000245	K_047083
A_000350	K_007176
A_004378	K_049759
A_004506	K_004626
A_008335	K_021741
A_007796	K_000064
A_002491	K_052881
A_000492	K_081051
A_002318	K_001166
A_000575	K_005987
A_006409	K_007392
A_003271	K_002697
A_006740	K_001016
A_002006	K_021886
A_005557	K_015331
A_007814	K_000233
A_002623	K_006226
A_007784	K_102407
A_000543	K_042958
A_007443	K_009764
A_005681	K_107164
A_003276	K_017032
A_005206	K_002339
A_001451	K_005989
A_005653	K_002133
A_006835	K_000069
A_007744	K_101681
A_006417	K_033181
A_001951	K_033226
A_005407	K_005972
A_007480	K_001211
A_001662	K_001515
A_002125	K_035091
A_003534	K_013335
A_007544	K_000053
A_001914	K_005581
A_002056	K_003782
A_003714	K_015323
A_000326	K_012369
A_002833	K_003990
A_005977	K_086724
A_001376	K_004124
A_001472	K_010824
A_002917	K_012646
A_003520	K_050990
A_001146	K_006726
A_002338	K_034643
A_008019	K_027028
A_005864	K_004639
A_003037	K_017601
A_000313	K_001774
A_001508	K_000418
A_003662	K_016799
A_006591	K_002254
A_002318	K_000937
A_000129	K_072333
A_006926	K_000151
A_008187	K_001470
A_001429	K_027597
A_008375	K_001647
A_000749	K_002254
A_006141	K_007334
A_003180	K_018903
A_002793	K_045641
A_000884	K_007345
A_001029	K_030386
A_004557	K_019215
A_008169	K_000899
A_005792	K_000064
A_004390	K_003396
A_000222	K_029752
A_000807	K_016389
A_004024	K_003349
A_005172	K_012210
A_003850	K_041376
A_003491	K_014035
A_000611	K_008232
A_005475	K_000069
A_007519	K_000242
A_001132	K_011541
A_001269	K_022248
A_001179	K_002122
A_001536	K_004427
A_006261	K_032572
A_004532	K_005664
A_003200	K_053437
A_003625	K_000777
A_004016	K_003815
A_002296	K_003146
A_000641	K_005804
A_003472	K_004121
A_000057	K_000939
A_003824	K_033727
A_004079	K_000447
A_002342	K_004924
A_001209	K_000061
A_004828	K_018745
A_003885	K_000754
A_000387	K_000257
A_001065	K_001025
A_007660	K_001313
A_000302	K_005055
A_002109	K_013752
A_003119	K_018002
A_000587	K_010790
A_002251	K_001515
A_001658	K_028130
A_001137	K_020363
A_005169	K_011432
A_007045	K_003269
A_005910	K_002970
A_002672	K_004081
A_001443	K_002821
A_002589	K_003146
A_002437	K_040917
A_006695	K_104016
A_008390	K_000367
A_002421	K_031642
A_004865	K_014681
A_007821	K_000028
A_005588	K_091825
A_001783	K_030895
A_003979	K_002372
A_002127	K_004532
A_000134	K_026038
A_000128	K_015331
A_001200	K_022948
A_000304	K_003088
A_002986	K_049378
A_000182	K_021674
A_002103	K_004549
A_002075	K_003146
A_001311	K_055910
A_001167	K_000028
A_001161	K_005983
A_000952	K_002818
A_000741	K_012851
A_003919	K_003562
A_003676	K_034180
A_004017	K_004671
A_003112	K_020301
A_002057	K_034343
A_002957	K_000068
A_006664	K_092338
A_000359	K_002130
A_002695	K_022351
A_003130	K_029302
A_008318	K_022888
A_007348	K_006994
A_007811	K_022987
A_001857	K_032207
A_000163	K_002671
A_001811	K_008407
A_005590	K_000003
A_005770	K_031983
A_000005	K_100474
A_003773	K_009523
A_000264	K_004511
A_000441	K_004388
A_003356	K_000141
A_000005	K_102118
A_000633	K_009938
A_003592	K_002243
A_001773	K_007949
A_004986	K_012686
A_005268	K_022287
A_006518	K_084882
A_004891	K_006377
A_002076	K_034609
A_002779	K_008601
A_005614	K_051893
A_001036	K_007954
A_001960	K_001707
A_000128	K_006282
A_001351	K_046470
A_007003	K_095588
A_001065	K_018648
A_000692	K_010727
A_000005	K_080686
A_004948	K_075019
A_003245	K_056791
A_000198	K_005173
A_002446	K_041219
A_005246	K_029986
A_001791	K_001515
A_002561	K_002517
A_000927	K_036256
A_004111	K_012534
A_005207	K_004650
A_008262	K_000064
A_000709	K_032435
A_003410	K_003664
A_002825	K_045984
A_000749	K_010862
A_003028	K_048914
A_002952	K_039671
A_001437	K_005476
A_003012	K_009412
A_000072	K_001256
A_001616	K_010513
A_000037	K_008491
A_006493	K_000272
A_002912	K_047639
A_001775	K_054491
A_006983	K_000233
A_003518	K_002388
A_006689	K_011777
A_001366	K_046715
A_006169	K_090383
A_005572	K_107773
A_002284	K_002311
A_007828	K_085252
A_000059	K_000061
A_001445	K_006943
A_000108	K_001575
A_002886	K_034396
A_007086	K_000372
A_001392	K_002328
A_003970	K_065109
A_000676	K_004079
A_004306	K_010424
A_002644	K_040538
A_005257	K_017767
A_004350	K_024994
A_003680	K_033971
A_002119	K_000247
A_000128	K_021304
A_005785	K_015845
A_008423	K_115819
A_000318	K_050067
A_001839	K_002463
A_002408	K_000383
A_000898	K_001100
A_007752	K_052582
A_006591	K_003434
A_000358	K_002594
A_008066	K_000028
A_007753	K_012308
A_000345	K_002942
A_000782	K_003396
A_001406	K_004079
A_006229	K_000751
A_005005	K_015082
A_000453	K_003408
A_006838	K_092756
A_007369	K_003693
A_005196	K_010335
A_001613	K_063137
A_003550	K_056662
A_003231	K_053799
A_005680	K_084337
A_001482	K_004423
A_003595	K_012793
A_007931	K_104342
A_001026	K_007568
A_000611	K_004438
A_005467	K_027746
A_005604	K_003172
A_007534	K_000937
A_001381	K_020763
A_003141	K_024618
A_004005	K_011943
A_006363	K_001456
A_005543	K_001357
A_002553	K_035894
A_006478	K_091200
A_005276	K_002130
A_005469	K_082197
A_004631	K_002801
A_008425	K_000052
A_004040	K_022808
A_007416	K_000069
A_001409	K_012161
A_001803	K_002334
A_000037	K_001782
A_002096	K_006040
A_007015	K_001397
A_000141	K_003303
A_005548	K_018697
A_005209	K_008119
A_000543	K_009975
A_005026	K_009370
A_003139	K_004626
A_001648	K_000083
A_005034	K_002931
A_004627	K_002930
A_001006	K_002134
A_000368	K_002398
A_001725	K_000484
A_005633	K_113118
A_000731	K_035892
A_007031	K_006718
A_001179	K_002645
A_000162	K_001166
A_000073	K_001269
A_002136	K_021647
A_004236	K_009935
A_008392	K_114738
A_002917	K_002645
A_001207	K_002250
A_005108	K_076491
A_005566	K_002075
A_008211	K_041440
A_000170	K_002783
A_001826	K_018088
A_001547	K_002254
A_005583	K_086618
A_000875	K_009692
A_006326	K_000061
A_004954	K_002830
A_008403	K_115172
A_000384	K_034646
A_007045	K_000570
A_000425	K_007343
A_007324	K_000613
A_004615	K_036604
A_006867	K_031937
A_000458	K_011662
A_003330	K_042201
A_000639	K_012588
A_000915	K_002372
A_002563	K_003285
A_005084	K_002414
A_007625	K_099731
A_003754	K_002942
A_000752	K_000052
A_006480	K_081793
A_004467	K_003716
A_000057	K_008728
A_004883	K_003776
A_003980	K_000061
A_002309	K_032050
A_000709	K_013454
A_002854	K_005475
A_002928	K_027326
A_001534	K_002620
A_003180	K_000755
A_001312	K_004050
A_007996	K_066818
A_003663	K_010067
A_005557	K_002191
A_004088	K_013339
A_001315	K_076936
A_002207	K_000136
A_006205	K_001166
A_008376	K_081983
A_000009	K_018325
A_004597	K_004646
A_000051	K_000936
A_003392	K_003513
A_003237	K_004127
A_002817	K_000148
A_001911	K_016132
A_007114	K_011810
A_007391	K_093857
A_000314	K_000143
A_001033	K_018055
A_004751	K_013428
A_001721	K_029381
A_003061	K_050867
A_005167	K_060082
A_001062	K_018633
A_007105	K_002328
A_001029	K_014175
A_004934	K_002339
A_001717	K_029338
A_005387	K_000046
A_000112	K_001999
A_004008	K_008975
A_006803	K_093193
A_004486	K_063379
A_005859	K_004639
A_003562	K_007842
A_004327	K_023287
A_000003	K_080023
A_000333	K_005664
A_000756	K_003146
A_006679	K_092365
A_002970	K_002212
A_002988	K_000195
A_000416	K_007151
A_005619	K_010631
A_005548	K_109385
A_005415	K_000250
A_007463	K_002254
A_008303	K_000281
A_000092	K_001432
A_005540	K_081507
A_000653	K_003240
A_000076	K_001292
A_005221	K_077557
A_006595	K_020096
A_004698	K_000153
A_000476	K_002414
A_004896	K_002334
A_004480	K_008536
A_004317	K_002629
A_000005	K_071799
A_002913	K_011426
A_001050	K_002320
A_007075	K_003513
A_006655	K_096587
A_004651	K_013574
A_003631	K_035746
A_006971	K_002697
A_005571	K_082146
A_002671	K_009996
A_000692	K_039664
A_001296	K_008105
A_000324	K_002937
A_000129	K_002418
A_000384	K_014391
A_002804	K_006788
A_002170	K_022783
A_000543	K_041772
A_003333	K_055013
A_004103	K_001437
A_006969	K_008128
A_007576	K_025765
A_004065	K_013454
A_005469	K_018500
A_005625	K_000373
A_000177	K_002193
A_008094	K_107587
A_002218	K_002305
A_000161	K_008750
A_004687	K_007083
A_000542	K_002133
A_001137	K_020366
A_003113	K_010533
A_004771	K_004574
A_001133	K_001617
A_005784	K_085533
A_002754	K_022069
A_002422	K_003818
A_003864	K_006857
A_007334	K_089108
A_002119	K_004179
A_003328	K_004638
A_000884	K_017195
A_006826	K_001431
A_001106	K_019556
A_002988	K_005521
A_004471	K_004538
A_001705	K_002143
A_004503	K_012679
A_006267	K_005995
A_007962	K_104595
A_000508	K_006603
A_001939	K_002254
A_001049	K_001166
A_002879	K_036326
A_002917	K_002305
A_005906	K_000753
A_002455	K_015198
A_005748	K_000233
A_007970	K_001300
A_003441	K_021860
A_005577	K_029291
A_006235	K_089066
A_003947	K_063543
A_008277	K_018361
A_006952	K_000152
A_004293	K_002817
A_001350	K_002322
A_001659	K_002196
A_000602	K_006718
A_003605	K_000061
A_001659	K_001166
A_001109	K_031038
A_001173	K_019122
A_001065	K_003115
A_006179	K_076169
A_003800	K_004654
A_000778	K_040359
A_000182	K_020588
A_003983	K_038305
A_002785	K_002259
A_000482	K_000370
A_005330	K_032781
A_006778	K_054486
A_001807	K_070430
A_002956	K_010091
A_000118	K_001889
A_003518	K_004127
A_006474	K_011067
A_007189	K_001318
A_007039	K_017733
A_001861	K_031974
A_007802	K_000069
A_004374	K_005987
A_001189	K_021369
A_000199	K_003396
A_000316	K_012705
A_000398	K_001064
A_002027	K_034074
A_000037	K_116188
A_004489	K_002131
A_005498	K_003664
A_004498	K_003680
A_004591	K_002322
A_003322	K_054528
A_002185	K_008011
A_000304	K_004047
A_000970	K_014193
A_000129	K_001317
A_002580	K_005571
A_008073	K_008719
A_000810	K_013700
A_000968	K_002051
A_002505	K_005851
A_008188	K_091169
A_002510	K_010800
A_007422	K_097778
A_003574	K_002328
A_000160	K_004924
A_001198	K_004613
A_007117	K_000615
A_007967	K_101528
A_000608	K_001515
A_004110	K_005462
A_004564	K_005581
A_000914	K_015593
A_000313	K_021516
A_000362	K_023162
A_000757	K_005476
A_005784	K_085530
A_002252	K_001674
A_001946	K_057507
A_002878	K_000615
A_001762	K_003146
A_004829	K_009919
A_008075	K_002305
A_000035	K_000575
A_000266	K_005979
A_005833	K_086014
A_003866	K_062170
A_000120	K_081346
A_006235	K_000850
A_000624	K_011289
A_003806	K_059334
A_000337	K_005164
A_007107	K_015918
A_000267	K_004552
A_004395	K_002862
A_001129	K_000447
A_001147	K_004655
A_000317	K_014695
A_007480	K_047128
A_000543	K_005746
A_001007	K_017548
A_002569	K_003863
A_003927	K_002152
A_007610	K_040025
A_000767	K_014974
A_001118	K_000512
A_002805	K_015277
A_003735	K_014450
A_002705	K_014548
A_000596	K_011997
A_003723	K_003146
A_007485	K_000403
A_007733	K_083123
A_000338	K_038460
A_007772	K_005559
A_000728	K_000136
A_001015	K_011905
A_002645	K_003680
A_008019	K_105935
A_000886	K_000825
A_002472	K_058582
A_005507	K_085366
A_000558	K_014997
A_001616	K_041360
A_001616	K_004626
A_004371	K_000613
A_007133	K_019365
A_002472	K_003424
A_002167	K_052074
A_005036	K_005891
A_005636	K_107966
A_005681	K_107334
A_000177	K_016853
A_000501	K_006463
A_002463	K_051923
A_001607	K_027140
A_002868	K_028121
A_002755	K_002191
A_008354	K_019287
A_002510	K_003513
A_000469	K_028704
A_000923	K_004019
A_004394	K_002191
A_002529	K_043201
A_003102	K_002921
A_002820	K_045924
A_000543	K_002507
A_000692	K_002250
A_000459	K_000136
A_003417	K_002352
A_000574	K_000613
A_002672	K_044538
A_006603	K_001318
A_007438	K_011956
A_007082	K_012362
A_004061	K_005856
A_005585	K_005236
A_003017	K_038095
A_008247	K_079800
A_002219	K_004121
A_002572	K_006388
A_005472	K_080838
A_004515	K_008439
A_005302	K_014831
A_001367	K_004553
A_004164	K_024239
A_002716	K_002926
A_000161	K_008781
A_000177	K_028189
A_003876	K_000937
A_000041	K_001657
A_000597	K_002521
A_005491	K_006918
A_003031	K_043551
A_002846	K_004626
A_004031	K_028121
A_007557	K_011098
A_004170	K_002328
A_006761	K_050227
A_005674	K_084010
A_007145	K_090045
A_006514	K_002044
A_006480	K_091825
A_005693	K_084659
A_000161	K_004179
A_000727	K_001341
A_004668	K_000575
A_000461	K_019468
A_000030	K_000545
A_004707	K_005708
A_001038	K_006332
A_002040	K_034180
A_001284	K_000950
A_000742	K_000615
A_005802	K_031983
A_004473	K_012674
A_000891	K_001355
A_003089	K_000217
A_003641	K_005664
A_008264	K_111643
A_004074	K_066290
A_002596	K_003143
A_008324	K_015315
A_007169	K_013341
A_000268	K_003250
A_000241	K_047786
A_005487	K_041636
A_001071	K_018787
A_003703	K_002443
A_001355	K_000083
A_003264	K_007082
A_001311	K_001677
A_005392	K_043656
A_000384	K_011591
A_003041	K_014555
A_000005	K_024215
A_004204	K_011943
A_004628	K_002131
A_006818	K_012781
A_002856	K_054303
A_006248	K_003814
A_000476	K_061040
A_004830	K_005173
A_001366	K_001655
A_002712	K_021365
A_007650	K_075337
A_003792	K_024913
A_001075	K_008063
A_005670	K_083915
A_006208	K_088533
A_004520	K_009625
A_005835	K_011777
A_003027	K_029373
A_005690	K_084558
A_003074	K_066767
A_000816	K_005028
A_001246	K_021971
A_000923	K_003304
A_002422	K_002411
A_003767	K_059900
A_000326	K_000754
A_003629	K_000368
A_004584	K_010824
A_007816	K_103206
A_005199	K_011845
A_000791	K_013428
A_006114	K_005361
A_003378	K_052640
A_003498	K_019240
A_007412	K_014025
A_005718	K_045151
A_004069	K_066167
A_004572	K_004427
A_000484	K_014555
A_006094	K_087439
A_001864	K_001548
A_003598	K_002450
A_005809	K_001735
A_005784	K_006699
A_003741	K_059485
A_000440	K_002328
A_005507	K_088471
A_001361	K_002931
A_007200	K_003302
A_007643	K_099923
A_007087	K_003317
A_000947	K_002121
A_000037	K_114318
A_000810	K_020999
A_001758	K_004124
A_006062	K_087579
A_002511	K_005904
A_000749	K_041134
A_003696	K_025028
A_000759	K_006459
A_005548	K_088691
A_005111	K_006280
A_007616	K_099672
A_007823	K_000250
A_006169	K_090379
A_000490	K_001515
A_007168	K_002400
A_002941	K_003186
A_001368	K_012283
A_004132	K_078127
A_000375	K_000784
A_000196	K_062111
A_000231	K_014118
A_008386	K_006732
A_000595	K_010875
A_000151	K_005291
A_006137	K_000250
A_004133	K_004330
A_001662	K_000136
A_006946	K_002463
A_000683	K_003509
A_000050	K_086577
A_003064	K_016209
A_000586	K_010784
A_003833	K_061446
A_005608	K_044366
A_000718	K_000558
A_006452	K_090914
A_004761	K_023987
A_001155	K_002130
A_002012	K_002821
A_000543	K_044330
A_003849	K_014152
A_004172	K_001441
A_003695	K_002356
A_001946	K_004642
A_003966	K_012690
A_001451	K_036512
A_005094	K_014226
A_003325	K_004126
A_001818	K_009800
A_000182	K_000965
A_000211	K_005140
A_001639	K_003680
A_001983	K_033639
A_004192	K_025675
A_002035	K_034104
A_008044	K_000954
A_003831	K_021358
A_004732	K_017943
A_005424	K_002970
A_002741	K_007558
A_004404	K_003776
A_005585	K_080353
A_006382	K_016209
A_006063	K_006098
A_007876	K_041636
A_003282	K_003043
A_004613	K_017302
A_000706	K_000136
A_004577	K_001357
A_001697	K_015115
A_001372	K_006817
A_006530	K_002042
A_004718	K_003773
A_005415	K_000191
A_000331	K_005650
A_005972	K_084863
A_001026	K_008610
A_007519	K_000570
A_000783	K_023485
A_007135	K_086683
A_000301	K_002438
A_003441	K_010655
A_006185	K_016444
A_003884	K_000602
A_001739	K_003396
A_003366	K_007954
A_001937	K_004630
A_000297	K_077535
A_001802	K_011997
A_005548	K_001291
A_000914	K_002635
A_000129	K_006562
A_002707	K_000751
A_003863	K_003115
A_007514	K_098772
A_008066	K_001558
A_007675	K_002257
A_000749	K_061760
A_003317	K_012688
A_004731	K_004123
A_002146	K_000136
A_000244	K_004084
A_005280	K_002333
A_007625	K_001090
A_003713	K_009431
A_001620	K_027441
A_001428	K_010205
A_000730	K_022972
A_003511	K_003781
A_005622	K_000003
A_001227	K_000148
A_002693	K_044727
A_002135	K_013296
A_007749	K_000242
A_007999	K_082316
A_007797	K_000955
A_001672	K_041661
A_001971	K_010408
A_001139	K_057692
A_003927	K_026835
A_008027	K_084314
A_003082	K_035478
A_000337	K_000269
A_007872	K_020752
A_003827	K_003043
A_000734	K_008332
A_000731	K_070329
A_008219	K_004211
A_003167	K_001016
A_003494	K_000022
A_001189	K_002927
A_005908	K_002970
A_000682	K_003665
A_001508	K_002391
A_005452	K_002952
A_003267	K_000825
A_006192	K_088423
A_000005	K_102120
A_004168	K_020426
A_005846	K_000061
A_007922	K_085931
A_001823	K_004802
A_006267	K_096756
A_005335	K_006527
A_001440	K_002618
A_002522	K_000447
A_004724	K_000135
A_007976	K_091888
A_001541	K_002131
A_004019	K_010422
A_001219	K_010755
A_001790	K_022932
A_003533	K_006226
A_000259	K_000734
A_007633	K_002390
A_000570	K_010565
A_007636	K_077253
A_001128	K_000571
A_001949	K_045641
A_001949	K_033205
A_006635	K_087368
A_003981	K_054502
A_002209	K_005331
A_000182	K_005645
A_004110	K_010220
A_005245	K_000751
A_006608	K_000371
A_001971	K_033546
A_000884	K_003769
A_000749	K_054376
A_004259	K_004084
A_006465	K_087140
A_002455	K_011815
A_003143	K_008491
A_008177	K_000418
A_000137	K_000583
A_000488	K_002542
A_000547	K_008661
A_002720	K_002443
A_000371	K_000751
A_000384	K_008797
A_000177	K_003750
A_001594	K_000028
A_004570	K_003396
A_007835	K_086941
A_002791	K_067599
A_006682	K_001557
A_001852	K_004050
A_006127	K_087689
A_000416	K_000061
A_004806	K_003680
A_004900	K_003346
A_000749	K_010219
A_000213	K_005028
A_005125	K_076627
A_006761	K_000751
A_004406	K_012793
A_004402	K_010118
A_002957	K_003824
A_007880	K_020752
A_001028	K_012686
A_005098	K_002801
A_005106	K_051095
A_003508	K_004423
A_001877	K_017520
A_006895	K_001907
A_008055	K_048614
A_004497	K_001025
A_004047	K_065760
A_000315	K_011232
A_004919	K_003148
A_001246	K_001515
A_004924	K_000529
A_003427	K_009201
A_008442	K_048427
A_006596	K_000377
A_000897	K_001042
A_000291	K_004815
A_005174	K_012784
