AssigneeID	KeywordID
A_000182	K_012362
A_000182	K_012574
A_000182	K_012575
A_000182	K_012576
A_000182	K_013019
A_000182	K_013096
A_000182	K_013176
A_000182	K_013443
A_000182	K_013559
A_000182	K_013665
A_000182	K_013700
A_000182	K_013711
A_000182	K_013768
A_000182	K_014349
A_000182	K_015019
A_000182	K_015536
A_000182	K_016425
A_000182	K_016725
A_000182	K_016757
A_000182	K_016813
A_000182	K_016820
A_000182	K_017017
A_000182	K_017363
A_000182	K_017857
A_000182	K_018333
A_000182	K_018798
A_000182	K_019168
A_000182	K_019227
A_000182	K_020902
A_000182	K_020903
A_000182	K_020904
A_000182	K_020915
A_000182	K_021097
A_000182	K_021198
A_000182	K_022749
A_000182	K_023077
A_000182	K_023980
A_000182	K_026069
A_000182	K_026075
A_000182	K_026503
A_000182	K_028787
A_000182	K_028972
A_000182	K_029227
A_000182	K_029449
A_000182	K_029482
A_000182	K_029818
A_000182	K_030552
A_000182	K_030626
A_000182	K_030851
A_000182	K_031052
A_000182	K_031182
A_000182	K_031946
A_000182	K_032227
A_000182	K_032605
A_000182	K_033093
A_000182	K_033200
A_000182	K_033433
A_000182	K_033907
A_000182	K_034814
A_000182	K_036777
A_000182	K_038962
A_000182	K_039637
A_000182	K_040677
A_000182	K_041219
A_000182	K_041672
A_000182	K_042623
A_000182	K_043565
A_000182	K_044032
A_000182	K_044327
A_000182	K_044781
A_000182	K_046275
A_000182	K_046460
A_000182	K_046652
A_000182	K_046765
A_000182	K_048316
A_000182	K_048479
A_000182	K_048480
A_000182	K_048715
A_000182	K_048716
A_000182	K_049100
A_000182	K_051060
A_000182	K_051174
A_000182	K_052162
A_000182	K_052414
A_000182	K_052838
A_000182	K_054060
A_000182	K_055628
A_000182	K_055688
A_000182	K_056328
A_000182	K_056479
A_000182	K_057183
A_000182	K_057509
A_000182	K_059113
A_000182	K_059796
A_000182	K_060219
A_000182	K_061573
A_000182	K_061688
A_000182	K_062105
A_000182	K_062556
A_000182	K_065907
A_000182	K_066536
A_000182	K_066557
A_000182	K_067400
A_000182	K_067747
A_000182	K_068150
A_000182	K_070049
A_000182	K_071331
A_000182	K_073128
A_000182	K_075566
A_000182	K_076775
A_000182	K_079889
A_000182	K_080207
A_000182	K_080209
A_000182	K_081398
A_000182	K_083093
A_000182	K_084079
A_000182	K_084558
A_000182	K_090255
A_000182	K_090345
A_000182	K_092867
A_000182	K_095376
A_000182	K_101719
A_000182	K_102227
A_000182	K_110893
A_000182	K_111793
A_000182	K_114137
A_000182	K_118391
A_000182	K_120747
A_000182	K_120834
A_000182	K_124233
A_000182	K_127772
A_000182	K_129815
A_000182	K_139435
A_000182	K_145595
A_000182	K_149574
A_000182	K_155363
A_000182	K_161319
A_000182	K_163596
A_000182	K_166860
A_000182	K_173405
A_000182	K_174130
A_000182	K_177066
A_000182	K_187182
A_000182	K_190471
A_000182	K_192184
A_000182	K_214449
A_000182	K_221212
A_000182	K_230942
A_000182	K_232569
A_000182	K_244178
A_000182	K_244588
A_000182	K_244589
A_000182	K_244592
A_000182	K_246038
A_000182	K_246895
A_000182	K_247156
A_000182	K_247157
A_000182	K_247158
A_000182	K_247164
A_000182	K_247168
A_000182	K_247450
A_000182	K_251148
A_000182	K_251153
A_000182	K_251155
A_000182	K_251156
A_000182	K_251163
A_000182	K_251164
A_000182	K_251165
A_000182	K_251166
A_000184	K_003697
A_000184	K_079048
A_000184	K_104621
A_000184	K_246759
A_000196	K_001311
A_000196	K_004522
A_000196	K_008734
A_000196	K_017040
A_000196	K_025730
A_000196	K_225286
A_000196	K_225292
A_000198	K_000418
A_000198	K_000899
A_000198	K_001437
A_000198	K_001445
A_000198	K_001515
A_000198	K_002042
A_000198	K_002079
A_000198	K_002254
A_000198	K_002328
A_000198	K_002414
A_000198	K_002513
A_000198	K_002583
A_000198	K_002615
A_000198	K_002616
A_000198	K_002618
A_000198	K_002619
A_000198	K_002798
A_000198	K_002811
A_000198	K_002940
A_000198	K_003044
A_000198	K_003396
A_000198	K_003509
A_000198	K_003651
A_000198	K_003736
A_000198	K_003815
A_000198	K_003824
A_000198	K_003841
A_000198	K_003998
A_000198	K_004179
A_000198	K_004526
A_000198	K_004586
A_000198	K_004638
A_000198	K_004864
A_000198	K_005339
A_000198	K_006309
A_000198	K_006388
A_000198	K_007338
A_000198	K_007877
A_000198	K_007963
A_000198	K_008615
A_000198	K_009932
A_000198	K_009969
A_000198	K_010526
A_000198	K_010915
A_000198	K_012986
A_000198	K_015723
A_000198	K_016444
A_000198	K_017335
A_000198	K_018345
A_000198	K_019090
A_000198	K_019121
A_000198	K_020382
A_000198	K_020409
A_000198	K_021616
A_000198	K_022819
A_000198	K_026520
A_000198	K_026834
A_000198	K_031670
A_000198	K_033000
A_000198	K_035151
A_000198	K_040263
A_000198	K_047336
A_000198	K_047736
A_000198	K_056882
A_000198	K_057044
A_000198	K_061818
A_000198	K_068240
A_000198	K_069244
A_000198	K_070419
A_000198	K_070420
A_000198	K_072711
A_000198	K_073444
A_000198	K_090829
A_000198	K_099965
A_000198	K_099967
A_000198	K_109636
A_000198	K_143778
A_000198	K_143862
A_000198	K_158109
A_000198	K_163475
A_000198	K_166665
A_000198	K_166667
A_000198	K_167936
A_000198	K_185585
A_000198	K_219371
A_000198	K_248861
A_000213	K_000053
A_000213	K_000148
A_000213	K_000568
A_000213	K_000570
A_000213	K_000615
A_000213	K_000751
A_000213	K_001154
A_000213	K_001155
A_000213	K_001312
A_000213	K_001515
A_000213	K_001805
A_000213	K_001818
A_000213	K_002122
A_000213	K_002253
A_000213	K_002346
A_000213	K_002390
A_000213	K_002817
A_000213	K_002922
A_000213	K_002927
A_000213	K_002989
A_000213	K_003202
A_000213	K_003888
A_000213	K_004382
A_000213	K_004970
A_000213	K_005581
A_000213	K_005947
A_000213	K_005979
A_000213	K_005987
A_000213	K_010627
A_000213	K_010727
A_000213	K_011038
A_000213	K_011484
A_000213	K_011680
A_000213	K_011885
A_000213	K_011886
A_000213	K_012796
A_000213	K_013176
A_000213	K_013760
A_000213	K_013892
A_000213	K_015946
A_000213	K_017732
A_000213	K_017733
A_000213	K_018728
A_000213	K_019056
A_000213	K_021336
A_000213	K_022287
A_000213	K_022320
A_000213	K_026945
A_000213	K_027012
A_000213	K_028452
A_000213	K_028698
A_000213	K_029659
A_000213	K_031793
A_000213	K_034217
A_000213	K_034598
A_000213	K_035410
A_000213	K_038257
A_000213	K_038836
A_000213	K_044277
A_000213	K_045308
A_000213	K_047151
A_000213	K_052213
A_000213	K_054761
A_000213	K_055150
A_000213	K_057362
A_000213	K_057363
A_000213	K_058072
A_000213	K_060495
A_000213	K_062071
A_000213	K_070484
A_000213	K_095737
A_000213	K_101557
A_000213	K_110002
A_000213	K_113809
A_000213	K_122396
A_000213	K_141406
A_000213	K_234509
A_000213	K_234629
A_000213	K_245990
A_000213	K_245991
A_000213	K_245992
A_000213	K_245994
A_000213	K_251227
A_000221	K_000512
A_000221	K_002253
A_000221	K_003202
A_000221	K_003206
A_000221	K_004081
A_000221	K_004331
A_000221	K_005612
A_000221	K_007046
A_000221	K_007566
A_000221	K_007709
A_000221	K_008440
A_000221	K_017343
A_000221	K_022589
A_000221	K_023162
A_000221	K_029243
A_000221	K_035511
A_000221	K_043076
A_000221	K_054369
A_000221	K_069095
A_000221	K_174544
A_000222	K_000128
A_000222	K_000252
A_000222	K_000442
A_000222	K_000754
A_000222	K_001025
A_000222	K_001149
A_000222	K_002130
A_000222	K_002250
A_000222	K_002254
A_000222	K_002352
A_000222	K_002440
A_000222	K_002443
A_000222	K_002566
A_000222	K_002582
A_000222	K_002796
A_000222	K_002838
A_000222	K_002922
A_000222	K_003205
A_000222	K_003714
A_000222	K_004023
A_000222	K_004179
A_000222	K_004334
A_000222	K_004396
A_000222	K_004922
A_000222	K_004923
A_000222	K_004928
A_000222	K_006350
A_000222	K_006374
A_000222	K_007083
A_000222	K_008128
A_000222	K_008332
A_000222	K_008892
A_000222	K_008983
A_000222	K_009143
A_000222	K_009984
A_000222	K_011184
A_000222	K_013233
A_000222	K_013260
A_000222	K_014025
A_000222	K_015081
A_000222	K_016642
A_000222	K_016687
A_000222	K_017370
A_000222	K_019981
A_000222	K_020401
A_000222	K_022514
A_000222	K_023335
A_000222	K_023336
A_000222	K_031514
A_000222	K_034475
A_000222	K_038950
A_000222	K_045502
A_000222	K_049052
A_000222	K_052757
A_000222	K_053172
A_000222	K_053211
A_000222	K_056131
A_000222	K_058918
A_000222	K_073073
A_000222	K_073762
A_000222	K_073763
A_000222	K_076405
A_000222	K_077667
A_000222	K_117520
A_000222	K_120599
A_000222	K_127161
A_000222	K_135644
A_000222	K_163258
A_000222	K_203020
A_000222	K_238824
A_000223	K_000052
A_000223	K_000136
A_000223	K_000242
A_000223	K_000488
A_000223	K_000577
A_000223	K_000602
A_000223	K_000754
A_000223	K_000950
A_000223	K_001515
A_000223	K_002211
A_000223	K_002212
A_000223	K_002355
A_000223	K_002657
A_000223	K_002862
A_000223	K_002917
A_000223	K_002922
A_000223	K_002927
A_000223	K_003026
A_000223	K_003345
A_000223	K_003423
A_000223	K_003665
A_000223	K_004050
A_000223	K_004502
A_000223	K_004931
A_000223	K_005164
A_000223	K_005522
A_000223	K_005581
A_000223	K_006084
A_000223	K_008198
A_000223	K_008491
A_000223	K_008536
A_000223	K_009448
A_000223	K_009819
A_000223	K_009825
A_000223	K_010884
A_000223	K_011166
A_000223	K_012158
A_000223	K_012532
A_000223	K_014193
A_000223	K_014563
A_000223	K_015772
A_000223	K_017138
A_000223	K_017230
A_000223	K_019421
A_000223	K_021345
A_000223	K_022266
A_000223	K_023225
A_000223	K_024324
A_000223	K_026859
A_000223	K_028582
A_000223	K_029229
A_000223	K_029736
A_000223	K_029780
A_000223	K_030688
A_000223	K_030806
A_000223	K_034484
A_000223	K_034814
A_000223	K_035734
A_000223	K_036750
A_000223	K_043468
A_000223	K_049476
A_000223	K_050547
A_000223	K_051361
A_000223	K_052730
A_000223	K_054270
A_000223	K_068155
A_000223	K_069159
A_000223	K_070579
A_000223	K_071581
A_000223	K_076167
A_000223	K_076676
A_000223	K_079281
A_000223	K_080703
A_000223	K_081399
A_000223	K_088157
A_000223	K_097402
A_000223	K_097853
A_000223	K_122074
A_000223	K_123953
A_000223	K_143951
A_000223	K_144280
A_000223	K_173386
A_000223	K_250932
A_000223	K_250937
A_000228	K_002255
A_000228	K_002691
A_000228	K_002821
A_000228	K_006726
A_000228	K_007940
A_000228	K_011455
A_000228	K_013242
A_000228	K_018698
A_000228	K_022612
A_000228	K_023722
A_000228	K_038311
A_000228	K_050803
A_000231	K_000615
A_000231	K_001016
A_000231	K_001311
A_000231	K_003146
A_000231	K_003346
A_000231	K_003347
A_000231	K_003779
A_000231	K_003781
A_000231	K_003938
A_000231	K_004651
A_000231	K_004654
A_000231	K_006481
A_000231	K_006482
A_000231	K_012986
A_000231	K_013207
A_000231	K_073624
A_000231	K_073626
A_000231	K_171286
A_000231	K_237682
A_000231	K_244035
A_000231	K_244036
A_000234	K_047659
A_000234	K_084362
A_000234	K_117303
A_000239	K_000143
A_000239	K_000577
A_000239	K_000753
A_000239	K_002629
A_000239	K_003776
A_000239	K_013176
A_000239	K_023260
A_000239	K_027597
A_000239	K_055976
A_000239	K_063384
A_000239	K_164167
A_000242	K_000140
A_000242	K_002130
A_000242	K_002339
A_000242	K_002629
A_000242	K_003407
A_000242	K_004081
A_000242	K_004646
A_000242	K_013784
A_000242	K_026760
A_000242	K_032569
A_000242	K_045885
A_000242	K_047865
A_000242	K_070377
A_000245	K_000061
A_000245	K_000136
A_000245	K_001515
A_000245	K_002130
A_000245	K_002251
A_000245	K_003798
A_000245	K_003997
A_000245	K_004650
A_000245	K_005101
A_000245	K_005655
A_000245	K_005941
A_000245	K_006222
A_000245	K_008676
A_000245	K_008683
A_000245	K_010219
A_000245	K_010453
A_000245	K_014751
A_000245	K_026256
A_000245	K_031755
A_000245	K_033908
A_000245	K_044086
A_000245	K_044635
A_000245	K_044980
A_000245	K_053742
A_000245	K_059809
A_000245	K_078473
A_000245	K_188077
A_000252	K_000028
A_000252	K_000069
A_000252	K_000575
A_000252	K_000801
A_000252	K_001003
A_000252	K_002322
A_000252	K_002334
A_000252	K_002546
A_000252	K_003118
A_000252	K_003119
A_000252	K_003120
A_000252	K_003121
A_000252	K_003355
A_000252	K_003635
A_000252	K_003664
A_000252	K_004053
A_000252	K_004593
A_000252	K_005242
A_000252	K_005352
A_000252	K_006084
A_000252	K_006333
A_000252	K_006718
A_000252	K_009163
A_000252	K_009702
A_000252	K_010893
A_000252	K_024699
A_000252	K_034781
A_000252	K_035503
A_000252	K_045463
A_000252	K_048607
A_000252	K_054281
A_000252	K_056264
A_000252	K_057195
A_000252	K_061286
A_000252	K_070418
A_000252	K_126358
A_000252	K_173387
A_000252	K_178978
A_000253	K_002874
A_000253	K_004423
A_000253	K_005120
A_000253	K_016661
A_000253	K_018379
A_000253	K_022289
A_000253	K_025591
A_000253	K_052285
A_000253	K_103777
A_000253	K_146125
A_000254	K_006598
A_000254	K_009357
A_000254	K_017975
A_000254	K_029197
A_000254	K_061904
A_000254	K_144873
A_000254	K_159912
A_000254	K_172209
A_000255	K_006598
A_000255	K_009357
A_000255	K_017975
A_000255	K_029197
A_000255	K_061904
A_000255	K_144873
A_000255	K_159912
A_000255	K_172209
A_000271	K_000068
A_000271	K_000069
A_000271	K_000250
A_000271	K_000366
A_000271	K_000372
A_000271	K_000447
A_000271	K_000488
A_000271	K_000644
A_000271	K_000937
A_000271	K_001310
A_000271	K_001316
A_000271	K_001318
A_000271	K_001320
A_000271	K_001397
A_000271	K_002044
A_000271	K_002122
A_000271	K_003513
A_000271	K_004947
A_000271	K_008377
A_000271	K_016183
A_000273	K_000022
A_000273	K_000028
A_000273	K_000142
A_000273	K_000191
A_000273	K_000242
A_000273	K_000366
A_000273	K_000367
A_000273	K_000368
A_000273	K_000370
A_000273	K_000371
A_000273	K_000374
A_000273	K_001039
A_000273	K_001310
A_000273	K_001313
A_000273	K_001322
A_000273	K_001397
A_000273	K_001980
A_000273	K_002147
A_000273	K_002254
A_000273	K_002311
A_000273	K_002917
A_000273	K_002919
A_000273	K_002931
A_000273	K_003513
A_000273	K_003782
A_000273	K_004047
A_000273	K_004120
A_000273	K_005028
A_000273	K_005530
A_000273	K_006168
A_000273	K_007221
A_000273	K_007774
A_000273	K_007907
A_000273	K_008201
A_000273	K_008874
A_000273	K_009840
A_000273	K_010704
A_000273	K_011092
A_000273	K_013771
A_000273	K_013772
A_000273	K_014483
A_000273	K_017945
A_000273	K_017947
A_000273	K_022324
A_000273	K_024522
A_000273	K_027859
A_000273	K_029880
A_000273	K_042365
A_000273	K_049874
A_000273	K_067432
A_000273	K_072634
A_000273	K_089343
A_000273	K_135181
A_000273	K_136831
A_000273	K_150826
A_000273	K_166774
A_000273	K_250862
A_000278	K_000141
A_000278	K_000221
A_000278	K_000575
A_000278	K_001166
A_000278	K_001397
A_000278	K_001515
A_000278	K_002191
A_000278	K_002257
A_000278	K_002328
A_000278	K_002356
A_000278	K_002367
A_000278	K_002391
A_000278	K_002446
A_000278	K_002530
A_000278	K_002665
A_000278	K_002811
A_000278	K_002906
A_000278	K_002942
A_000278	K_003206
A_000278	K_004120
A_000278	K_004126
A_000278	K_004213
A_000278	K_004269
A_000278	K_004518
A_000278	K_004538
A_000278	K_004565
A_000278	K_005028
A_000278	K_005470
A_000278	K_006718
A_000278	K_007038
A_000278	K_007784
A_000278	K_008058
A_000278	K_008187
A_000278	K_009725
A_000278	K_009851
A_000278	K_009996
A_000278	K_010117
A_000278	K_012657
A_000278	K_013574
A_000278	K_017374
A_000278	K_028583
A_000278	K_030483
A_000278	K_031446
A_000278	K_034065
A_000278	K_035744
A_000278	K_038372
A_000278	K_041661
A_000278	K_042893
A_000278	K_047352
A_000278	K_054272
A_000278	K_055005
A_000278	K_073283
A_000278	K_170753
A_000291	K_000136
A_000291	K_000148
A_000291	K_000569
A_000291	K_001166
A_000291	K_001560
A_000291	K_002122
A_000291	K_002191
A_000291	K_002254
A_000291	K_002257
A_000291	K_002311
A_000291	K_002443
A_000291	K_002862
A_000291	K_002922
A_000291	K_003146
A_000291	K_003545
A_000291	K_003552
A_000291	K_003572
A_000291	K_004088
A_000291	K_004427
A_000291	K_005851
A_000291	K_009448
A_000291	K_009597
A_000291	K_013343
A_000291	K_019149
A_000291	K_020672
A_000291	K_036198
A_000291	K_040347
A_000291	K_050052
A_000291	K_055691
A_000291	K_076241
A_000291	K_077379
A_000291	K_203170
A_000291	K_203171
A_000291	K_225988
A_000291	K_243287
A_000292	K_004234
A_000294	K_000028
A_000294	K_000052
A_000294	K_000053
A_000294	K_000065
A_000294	K_000068
A_000294	K_000069
A_000294	K_000125
A_000294	K_000136
A_000294	K_000137
A_000294	K_000142
A_000294	K_000148
A_000294	K_000242
A_000294	K_000250
A_000294	K_000272
A_000294	K_000306
A_000294	K_000368
A_000294	K_000372
A_000294	K_000377
A_000294	K_000418
A_000294	K_000484
A_000294	K_000488
A_000294	K_000532
A_000294	K_000570
A_000294	K_000578
A_000294	K_000644
A_000294	K_000751
A_000294	K_000753
A_000294	K_000754
A_000294	K_000755
A_000294	K_000937
A_000294	K_001025
A_000294	K_001110
A_000294	K_001167
A_000294	K_001205
A_000294	K_001313
A_000294	K_001334
A_000294	K_001438
A_000294	K_001515
A_000294	K_001667
A_000294	K_001674
A_000294	K_001827
A_000294	K_002059
A_000294	K_002119
A_000294	K_002121
A_000294	K_002122
A_000294	K_002130
A_000294	K_002147
A_000294	K_002152
A_000294	K_002173
A_000294	K_002193
A_000294	K_002253
A_000294	K_002254
A_000294	K_002256
A_000294	K_002257
A_000294	K_002281
A_000294	K_002305
A_000294	K_002339
A_000294	K_002352
A_000294	K_002367
A_000294	K_002418
A_000294	K_002456
A_000294	K_002513
A_000294	K_002566
A_000294	K_002599
A_000294	K_002679
A_000294	K_002720
A_000294	K_002745
A_000294	K_002794
A_000294	K_002918
A_000294	K_002926
A_000294	K_002927
A_000294	K_002931
A_000294	K_002932
A_000294	K_002942
A_000294	K_002946
A_000294	K_002952
A_000294	K_003044
A_000294	K_003080
A_000294	K_003186
A_000294	K_003205
A_000294	K_003321
A_000294	K_003355
A_000294	K_003423
A_000294	K_003595
A_000294	K_003617
A_000294	K_003680
A_000294	K_003711
A_000294	K_003733
A_000294	K_003750
A_000294	K_003751
A_000294	K_003767
A_000294	K_003815
A_000294	K_003888
A_000294	K_004001
A_000294	K_004021
A_000294	K_004023
A_000294	K_004176
A_000294	K_004216
A_000294	K_004331
A_000294	K_004405
A_000294	K_004427
A_000294	K_004440
A_000294	K_004442
A_000294	K_004492
A_000294	K_004574
A_000294	K_004671
A_000294	K_004699
A_000294	K_004864
A_000294	K_004886
A_000294	K_005000
A_000294	K_005216
A_000294	K_005288
A_000294	K_005295
A_000294	K_005571
A_000294	K_005581
A_000294	K_005596
A_000294	K_005612
A_000294	K_005708
A_000294	K_005713
A_000294	K_005782
A_000294	K_005828
A_000294	K_005910
A_000294	K_005957
A_000294	K_006029
A_000294	K_006309
A_000294	K_006374
A_000294	K_006399
A_000294	K_006502
A_000294	K_006503
A_000294	K_006847
A_000294	K_007026
