PatentID	AssigneeID
CN202510741738.1	A_001758
CN202510742407.X	A_012167
CN202510742407.X	A_012168
CN202510742575.9	A_003225
CN202510743544.5	A_016779
CN202510743544.5	A_016780
CN202510744096.0	A_016781
CN202510744969.8	A_016080
CN202510749218.5	A_016782
CN202510750484.X	A_001037
CN202510751192.8	A_003961
CN202510751348.2	A_000182
CN202510754130.2	A_016783
CN202510755135.7	A_001075
CN202510755138.0	A_001075
CN202510758631.8	A_003871
CN202510760269.8	A_010473
CN202510764141.9	A_016784
CN202510764364.5	A_001723
CN202510764418.8	A_016785
CN202510767029.0	A_000923
CN202510769807.X	A_008751
CN202510770325.6	A_000336
CN202510773070.9	A_016510
CN202510773213.6	A_002783
CN202510773552.4	A_016786
CN202510773552.4	A_016787
CN202510774902.9	A_001581
CN202510774902.9	A_000416
CN202510775358.X	A_001366
CN202510775358.X	A_001155
CN202510775884.6	A_010309
CN202510782411.9	A_016788
CN202510787623.6	A_016789
CN202510788994.6	A_016790
CN202510789583.9	A_003886
CN202510790618.0	A_001276
CN202510793422.7	A_000304
CN202510793994.5	A_001369
CN202510795119.0	A_015611
CN202510795122.2	A_016791
CN202510798182.X	A_015617
CN202510800897.4	A_016792
CN202510801790.1	A_001075
CN202510802511.3	A_016793
CN202510804220.8	A_016794
CN202510804789.4	A_016795
CN202510808936.5	A_016796
CN202510810818.8	A_016797
CN202510810818.8	A_000863
CN202510812900.4	A_016798
CN202510814146.8	A_016799
CN202510814146.8	A_016800
CN202510817249.X	A_000609
CN202510822112.3	A_000811
CN202510822112.3	A_016801
CN202510822163.6	A_001864
CN202510822789.7	A_016802
CN202510822976.5	A_016803
CN202510825035.7	A_016804
CN202510825741.1	A_016805
CN202510827477.5	A_015413
CN202510827479.4	A_015413
CN202510830322.7	A_000294
CN202510831064.4	A_016806
CN202510833938.X	A_016807
CN202510833978.4	A_001756
CN202510834902.3	A_001756
CN202510839494.0	A_016808
CN202510842730.4	A_016809
CN202510842910.2	A_016810
CN202510844311.4	A_003071
CN202510847187.7	A_001075
CN202510851689.7	A_016811
CN202510852081.6	A_016812
CN202510855732.7	A_016813
CN202510855754.3	A_016814
CN202510856739.0	A_016815
CN202510860048.8	A_016816
CN202510860781.X	A_003133
CN202510860781.X	A_004112
CN202510864268.8	A_016817
CN202510864515.4	A_009180
CN202510868104.2	A_016818
CN202510868557.5	A_000811
CN202510868557.5	A_016801
CN202510868803.7	A_000294
CN202510873903.9	A_016818
CN202510873976.8	A_016774
CN202510875958.3	A_016819
CN202510876463.2	A_000317
CN202510877311.4	A_001756
CN202510877563.7	A_002516
CN202510880552.4	A_016820
CN202510881064.5	A_016821
CN202510885470.9	A_003627
CN202510885647.5	A_004734
CN202510888517.7	A_016818
CN202510890338.7	A_002942
CN202510890924.1	A_016822
CN202510892030.6	A_016823
CN202510892595.4	A_004306
CN202510892595.4	A_000319
CN202510893129.8	A_000222
CN202510893165.4	A_016824
CN202510894116.2	A_004089
CN202510894872.5	A_004599
CN202510895247.2	A_000299
CN202510895891.X	A_000416
CN202510895891.X	A_004016
CN202510896466.2	A_004089
CN202510899953.4	A_016825
CN202510900379.X	A_000477
CN202510901424.3	A_016826
CN202510902883.3	A_016827
CN202510902936.1	A_004035
CN202510905376.5	A_000598
CN202510906763.0	A_016828
CN202510907253.5	A_016829
CN202510911842.0	A_016657
CN202510911842.0	A_003876
CN202510917711.3	A_016830
CN202510921201.3	A_001770
CN202510923146.1	A_016831
CN202510923502.X	A_016832
CN202510923502.X	A_000811
CN202510924762.9	A_001756
CN202510925051.3	A_016833
CN202510930654.2	A_000641
CN202510930727.8	A_016806
CN202510931612.0	A_016834
CN202510932760.4	A_000971
CN202510933191.5	A_001192
CN202510936399.2	A_016835
CN202510936799.3	A_011804
CN202510940955.3	A_016836
CN202510941188.8	A_004102
CN202510941893.8	A_000810
CN202510942302.9	A_000507
CN202510944249.6	A_016837
CN202510944810.0	A_000782
CN202510945360.7	A_015964
CN202510945828.2	A_001602
CN202510945828.2	A_000182
CN202510947309.X	A_004162
CN202510948948.8	A_000292
CN202510949697.5	A_000764
CN202510949697.5	A_003478
CN202510949992.0	A_016838
CN202510949992.0	A_016839
CN202510953118.4	A_016840
CN202510953896.3	A_004162
CN202510955286.7	A_000971
CN202510956667.7	A_001150
CN202510957404.8	A_002299
CN202510959351.3	A_003324
CN202510959721.3	A_016841
CN202510960833.0	A_016842
CN202510961740.X	A_016843
CN202510963797.3	A_003651
CN202510966580.8	A_003970
CN202510967510.4	A_011508
CN202510967817.4	A_016844
CN202510968103.5	A_000998
CN202510968576.5	A_004035
CN202510969838.X	A_000971
CN202510971213.7	A_004892
CN202510972808.4	A_003464
CN202510973604.2	A_016845
CN202510974273.4	A_011936
CN202510974276.8	A_016846
CN202510975693.4	A_016847
CN202510979004.7	A_014888
CN202510982399.6	A_016848
CN202510982399.6	A_016849
CN202510982516.9	A_016850
CN202510982705.6	A_000614
CN202510985194.3	A_016851
CN202510986186.0	A_016852
CN202510986346.1	A_016853
CN202510987334.0	A_016854
CN202510987923.9	A_016855
CN202510988976.2	A_002268
CN202510988976.2	A_000198
CN202510989672.8	A_016856
CN202510989860.0	A_016857
CN202510989967.5	A_003906
CN202510991139.5	A_015556
CN202510997223.8	A_016858
CN202510997955.7	A_000213
CN202510999848.8	A_001916
CN202510999848.8	A_009005
CN202511001940.7	A_016859
CN202511002433.5	A_016860
CN202511003069.4	A_000971
CN202511004940.2	A_016861
CN202511008516.5	A_000182
CN202511010016.5	A_002440
CN202511010016.5	A_002439
CN202511010016.5	A_003267
CN202511010016.5	A_000778
CN202511011462.8	A_016862
CN202511011930.1	A_016863
CN202511018712.0	A_016566
CN202511020939.9	A_016864
CN202511021231.5	A_008698
CN202511022131.4	A_004054
CN202511023122.7	A_016865
CN202511025080.0	A_016866
CN202511027546.0	A_016867
CN202511029879.7	A_000299
CN202511031296.8	A_016868
CN202511032134.6	A_012168
CN202511035828.5	A_016869
CN202511036558.X	A_004121
CN202511037012.6	A_016870
CN202511037387.2	A_001758
CN202511037646.1	A_001485
CN202511037659.9	A_016871
CN202511038241.X	A_000245
CN202511039064.7	A_004873
CN202511042325.0	A_002791
CN202511043055.5	A_016872
CN202511044218.1	A_000371
CN202511045149.6	A_001015
CN202511046537.6	A_016873
CN202511046618.6	A_016874
CN202511047363.5	A_016875
CN202511047363.5	A_016876
CN202511049453.8	A_002574
CN202511050946.3	A_001027
CN202511051855.1	A_003871
CN202511052606.4	A_014964
CN202511053965.1	A_016877
CN202511053967.0	A_016877
CN202511054083.7	A_000371
CN202511054973.8	A_016878
CN202511056513.9	A_000988
CN202511056678.6	A_016879
CN202511058410.6	A_000182
CN202511058410.6	A_001648
CN202511061789.6	A_002500
CN202511063071.0	A_016880
CN202511064382.9	A_004015
CN202511066357.4	A_004898
CN202511067245.0	A_016881
CN202511067606.1	A_016882
CN202511067655.5	A_016883
CN202511068178.4	A_015219
CN202511068178.4	A_016884
CN202511068934.3	A_016885
CN202511070635.3	A_012168
CN202511075827.3	A_008945
CN202511076250.8	A_016886
CN202511077383.7	A_016665
CN202511078048.9	A_016887
CN202511081117.1	A_016888
CN202511082942.3	A_002374
CN202511085721.1	A_002424
CN202511086760.3	A_010576
CN202511087657.0	A_016889
CN202511087941.8	A_016890
CN202511087958.3	A_000697
CN202511088524.5	A_016891
CN202511089975.0	A_016892
CN202511091874.7	A_010605
CN202511093654.8	A_016893
CN202511093660.3	A_011723
CN202511093909.0	A_015428
CN202511099299.5	A_016761
CN202511099671.2	A_016894
CN202511102078.9	A_016895
CN202511102078.9	A_016896
CN202511102078.9	A_016897
CN202511102563.6	A_016898
CN202511106093.0	A_001480
CN202511106093.0	A_016899
CN202511111029.1	A_001275
CN202511113792.8	A_001755
CN202511114890.3	A_010674
CN202511119717.2	A_016900
CN202511121650.6	A_016901
CN202511123522.5	A_000927
CN202511123751.7	A_016902
CN202511123751.7	A_016903
CN202511124098.6	A_002489
CN202511124105.2	A_002489
CN202511124512.3	A_016892
CN202511124596.0	A_016892
CN202511125480.9	A_016904
CN202511126225.6	A_002768
CN202511126225.6	A_000528
CN202511126225.6	A_001568
CN202511128560.X	A_002360
CN202511130179.7	A_002360
CN202511134554.5	A_004162
CN202511134592.0	A_000729
CN202511138743.X	A_001308
CN202511138991.4	A_016905
CN202511138991.4	A_016906
CN202511139215.6	A_003011
CN202511140301.9	A_000998
CN202511141901.7	A_015428
CN202511145070.0	A_016496
CN202511146241.1	A_002046
CN202511154196.4	A_016827
CN202511155454.0	A_016823
CN202511156983.2	A_016870
CN202511159064.0	A_011860
CN202511159064.0	A_000384
CN202511167448.7	A_016907
CN202511167680.0	A_016908
CN202511171774.5	A_016909
CN202511172446.7	A_016910
CN202511172476.8	A_016910
CN202511176634.7	A_001139
CN202511177931.3	A_001499
CN202511177974.1	A_008611
CN202511180237.7	A_016911
CN202511180720.5	A_016912
CN202511184854.4	A_003063
CN202511186450.9	A_016913
CN202511189991.7	A_016914
CN202511191271.4	A_015563
CN202511192401.6	A_001617
CN202511196399.X	A_000641
CN202511196494.X	A_016915
CN202511198247.3	A_016916
CN202511199803.9	A_016917
CN202511200206.3	A_011804
CN202511205400.0	A_016918
CN202511207670.5	A_016919
CN202511207862.6	A_016920
CN202511211057.0	A_016921
CN202511213463.0	A_016922
CN202511214070.1	A_016923
CN202511215132.0	A_001451
CN202511217193.0	A_002941
CN202511218025.3	A_016924
CN202511219739.6	A_000198
CN202511220460.X	A_015563
CN202511221173.0	A_016703
CN202511222548.5	A_016925
CN202511222724.5	A_016926
CN202511223068.0	A_015591
CN202511223308.7	A_016927
CN202511228313.7	A_003740
CN202511228738.8	A_016854
CN202511228742.4	A_016854
CN202511229046.5	A_016928
CN202511231318.5	A_016929
CN202511232309.8	A_000326
CN202511234041.1	A_001581
CN202511234041.1	A_000416
CN202511234587.7	A_000389
CN202511235842.X	A_016930
CN202511236163.4	A_016931
CN202511238154.9	A_016932
CN202511243170.7	A_016933
CN202511245564.6	A_001369
CN202511246203.3	A_016934
CN202511246370.8	A_001756
CN202511249432.0	A_016935
CN202511251887.6	A_002421
CN202511252875.5	A_001770
CN202511253293.9	A_016936
CN202511255865.7	A_010561
CN202511256487.4	A_001770
CN202511256886.0	A_016937
CN202511257871.6	A_016915
CN202511257988.4	A_016938
CN202511265064.9	A_016209
CN202511265318.7	A_016939
CN202511266286.2	A_016940
CN202511267721.3	A_016941
CN202511267721.3	A_016942
CN202511270174.4	A_016943
CN202511270174.4	A_009115
CN202511270174.4	A_016944
CN202511270175.9	A_016945
CN202511271115.9	A_016946
CN202511272178.6	A_005214
CN202511272287.8	A_002913
CN202511274882.5	A_003739
CN202511279835.X	A_016947
CN202511282427.X	A_016948
CN202511282427.X	A_008914
CN202511282877.9	A_000731
CN202511282895.7	A_000223
CN202511283434.1	A_001095
CN202511283848.4	A_001109
CN202511285094.6	A_016949
CN202511286131.5	A_000458
CN202511288311.7	A_002347
CN202511288311.7	A_016950
CN202511290768.1	A_001139
CN202511290852.3	A_016951
CN202511291554.6	A_016952
CN202511291554.6	A_001613
CN202511293566.2	A_016953
CN202511296344.6	A_016954
CN202511298073.8	A_016955
CN202511298452.7	A_003012
CN202511299088.6	A_016405
CN202511299874.6	A_000749
CN202511303227.8	A_016277
CN202511303370.7	A_016956
CN202511303519.1	A_000609
CN202511303835.9	A_000387
CN202511304678.3	A_016957
CN202511304864.7	A_016958
CN202511306736.6	A_016959
CN202511307102.2	A_016960
CN202511307399.2	A_016961
CN202511307532.4	A_000998
CN202511311043.6	A_004500
CN202511311043.6	A_000681
CN202511311274.7	A_000182
CN202511311276.6	A_001095
CN202511311518.1	A_002886
CN202511312054.6	A_002886
CN202511312274.9	A_000337
CN202511312274.9	A_003780
CN202511312305.0	A_016962
CN202511313369.2	A_003740
CN202511313951.9	A_000273
CN202511314220.6	A_001765
CN202511314578.9	A_016963
CN202511315110.1	A_016964
CN202511317812.3	A_016935
CN202511318966.4	A_016927
CN202511322072.2	A_001139
CN202511323246.7	A_016965
CN202511324085.3	A_000223
CN202511324317.5	A_000996
CN202511325173.5	A_003229
CN202511325308.8	A_015361
CN202511331341.1	A_003345
CN202511331828.X	A_001066
CN202511332013.3	A_001758
CN202511332840.2	A_002932
CN202511333135.4	A_004992
CN202511337356.9	A_002472
CN202511337998.9	A_001475
CN202511338297.7	A_016966
CN202511343082.4	A_016967
CN202511343757.5	A_000387
CN202511343778.7	A_000387
CN202511345621.8	A_016968
CN202511345904.2	A_000971
CN202511348092.7	A_002974
CN202511348101.2	A_002974
CN202511351301.3	A_016969
CN202511352437.6	A_000377
CN202511353375.0	A_016970
CN202511355491.6	A_011824
CN202511356122.9	A_016971
CN202511357334.9	A_016972
CN202511358959.7	A_016973
CN202511361883.3	A_000182
CN202511362192.5	A_000326
CN202511363206.5	A_016974
CN202511363318.0	A_001709
CN202511363918.7	A_016915
CN202511365366.3	A_001118
CN202511366187.1	A_000213
CN202511366187.1	A_000966
CN202511368092.3	A_000387
CN202511368101.9	A_000547
CN202511368150.2	A_000387
CN202511368323.0	A_010576
CN202511368421.4	A_000514
CN202511371391.2	A_016975
CN202511371549.6	A_004892
CN202511374111.3	A_016976
CN202511374529.4	A_016391
CN202511375234.9	A_016977
CN202511376793.1	A_016978
CN202511377923.3	A_016979
CN202511379800.3	A_016980
CN202511383223.5	A_002636
CN202511386880.5	A_000179
CN202511386917.4	A_011739
CN202511387055.7	A_001473
CN202511387530.0	A_003074
CN202511387604.0	A_000971
CN202511389038.7	A_001139
CN202511390193.0	A_001139
CN202511390886.X	A_002154
CN202511390938.3	A_012345
CN202511390938.3	A_016981
CN202511391161.2	A_016982
CN202511394633.X	A_003255
CN202511394669.8	A_001765
CN202511395955.6	A_016983
CN202511397386.9	A_002993
CN202511397386.9	A_002929
CN202511397440.X	A_000641
CN202511399323.7	A_016984
CN202511399566.0	A_016859
CN202511400991.7	A_002682
CN202511401279.9	A_016985
CN202511404773.0	A_015809
CN202511406206.9	A_016986
CN202511406837.0	A_016987
CN202511408051.2	A_016988
CN202511414004.9	A_016928
CN202511414067.4	A_016989
CN202511414496.1	A_002974
CN202511418591.9	A_000494
CN202511419531.9	A_016990
CN202511420932.6	A_016991
CN202511424478.1	A_000162
CN202511428822.4	A_002974
CN202511429206.0	A_001451
CN202511429876.2	A_000749
CN202511435161.8	A_016992
CN202511435623.6	A_016827
CN202511436703.3	A_016992
CN202511437169.8	A_001765
CN202511437169.8	A_016993
CN202511440612.7	A_016994
CN202511440966.1	A_003029
CN202511443365.6	A_003086
CN202511444034.4	A_003071
CN202511444387.4	A_001139
CN202511445151.2	A_002974
CN202511447840.7	A_012933
CN202511450507.1	A_000528
CN202511451562.2	A_001602
CN202511451562.2	A_000182
CN202511455019.X	A_000452
CN202511457780.7	A_003074
CN202511459065.7	A_016995
CN202511461690.5	A_016996
CN202511462061.4	A_016997
CN202511464861.X	A_016998
CN202511467427.7	A_016314
CN202511470965.1	A_016999
CN202511473410.2	A_016963
CN202511475040.6	A_017000
CN202511475040.6	A_001499
CN202511475501.X	A_001324
CN202511479597.7	A_000971
CN202511479636.3	A_017001
CN202511484106.8	A_000996
CN202511484187.1	A_000735
CN202511484845.7	A_017002
CN202511486282.5	A_017003
CN202511486282.5	A_017004
CN202511487980.7	A_017005
CN202511488705.7	A_017006
CN202511488718.4	A_002267
CN202511489689.3	A_017007
CN202511489689.3	A_016786
CN202511490948.4	A_017008
CN202511491061.7	A_003116
CN202511494924.6	A_017009
CN202511494924.6	A_017010
CN202511494964.0	A_015923
CN202511496198.1	A_017011
CN202511498186.2	A_001075
CN202511498721.4	A_002380
CN202511501294.0	A_014795
CN202511506550.5	A_015514
CN202511506644.2	A_017012
CN202511508085.9	A_017013
CN202511508898.8	A_001616
CN202511508898.8	A_017014
CN202511509837.3	A_017015
CN202511509837.3	A_000811
CN202511509945.0	A_000554
CN202511511516.7	A_001229
CN202511517892.7	A_000782
CN202511518617.7	A_010513
CN202511518617.7	A_016580
CN202511518924.5	A_017016
CN202511520693.1	A_017017
CN202511521156.9	A_017018
CN202511522732.1	A_003970
CN202511525605.7	A_005132
CN202511525678.6	A_005132
CN202511529774.8	A_000782
CN202511530316.6	A_016935
CN202511530655.4	A_017019
CN202511533257.8	A_005059
CN202511539859.4	A_017003
CN202511539859.4	A_017004
CN202511544012.5	A_003817
CN202511544708.8	A_000477
CN202511546565.4	A_017020
CN202511547631.X	A_001668
CN202511549529.3	A_017021
CN202511549827.2	A_000641
CN202511551964.X	A_017022
CN202511554461.8	A_002002
CN202511561022.X	A_017023
CN202511562629.X	A_002974
CN202511570386.4	A_017024
CN202511574053.9	A_017025
CN202511579146.0	A_017026
CN202511580222.X	A_001428
CN202511581412.3	A_017027
CN202511581414.2	A_017027
CN202511581656.1	A_003028
CN202511582556.0	A_017028
CN202511586097.3	A_015342
CN202511588825.4	A_000294
CN202511593681.1	A_000222
CN202511600178.4	A_004060
CN202511600426.5	A_017029
CN202511601363.5	A_004897
CN202511601502.4	A_017030
CN202511602285.0	A_011702
CN202511607155.6	A_000182
CN202511607580.5	A_017031
CN202511607800.4	A_001594
CN202511610521.3	A_017032
CN202511611735.2	A_001075
CN202511614022.1	A_016971
CN202511614887.8	A_017033
CN202511615474.1	A_012095
CN202511618429.1	A_003901
CN202511618454.X	A_017034
CN202511618678.0	A_017034
CN202511620649.8	A_017035
CN202511620654.9	A_017036
CN202511624307.3	A_017037
CN202511629601.3	A_017038
CN202511629627.8	A_017039
CN202511630228.3	A_002971
CN202511637083.X	A_017040
CN202511640272.2	A_017041
CN202511642312.7	A_017042
CN202511642395.X	A_003802
CN202511644857.1	A_015511
CN202511646908.4	A_000371
CN202511646952.5	A_017043
CN202511649725.8	A_002132
CN202511652783.6	A_017044
CN202511655285.7	A_000304
CN202511656802.2	A_017045
CN202511658216.1	A_001133
CN202511660534.1	A_017046
CN202511662186.1	A_003160
CN202511662186.1	A_017047
CN202511664511.8	A_015612
CN202511664511.8	A_002109
CN202511664511.8	A_000384
CN202511665226.8	A_003990
CN202511673205.0	A_004144
CN202511675359.3	A_017048
CN202511677993.0	A_016203
CN202511679911.6	A_017036
CN202511682608.1	A_000641
CN202511684361.7	A_017049
CN202511688500.3	A_017050
CN202511692738.3	A_017051
CN202511695750.X	A_017052
CN202511697233.6	A_017053
CN202511697235.5	A_017053
CN202511699174.6	A_002956
CN202511699890.4	A_017029
CN202511702547.0	A_004106
CN202511704981.2	A_010576
CN202511705358.9	A_000554
CN202511708138.1	A_000864
CN202511709494.5	A_017054
CN202511709494.5	A_017055
CN202511712784.5	A_002408
CN202511717356.1	A_017056
CN202511717360.8	A_017056
CN202511717523.2	A_015348
CN202511717523.2	A_017057
CN202511717685.6	A_003111
CN202511719124.X	A_017058
CN202511724060.2	A_017059
CN202511730249.2	A_016907
CN202511730820.0	A_002268
CN202511730825.3	A_002268
CN202511732841.6	A_016772
CN202511739118.0	A_000253
CN202511739711.5	A_000844
CN202511741225.7	A_001139
CN202511747154.1	A_017060
CN202511752389.X	A_016761
CN202511756882.9	A_017061
CN202511763415.9	A_000222
CN202511765637.4	A_017062
CN202511767152.9	A_000841
CN202511770793.X	A_017063
CN202511770793.X	A_000947
CN202511777310.9	A_017064
CN202511777350.3	A_000179
CN202511778335.0	A_000353
CN202511778451.2	A_017065
CN202511779434.0	A_000294
CN202511797713.X	A_017066
CN202511804961.2	A_003011
CN202511805523.8	A_017067
CN202511807004.5	A_001351
CN202511807785.8	A_011515
CN202511817119.2	A_016452
CN202511827941.7	A_017068
CN202511829457.8	A_001118
CN202511830110.5	A_001018
CN202511830529.0	A_017069
CN202511831539.6	A_002563
CN202511831539.6	A_000509
CN202511831539.6	A_017070
CN202511835541.0	A_017071
CN202511841765.2	A_000345
CN202511842084.8	A_000345
CN202511842091.8	A_000345
CN202511842133.8	A_000345
CN202511842455.2	A_000345
CN202511842585.6	A_000345
CN202511848420.X	A_008878
CN202511858611.4	A_016314
CN202511870092.3	A_001546
CN202511882740.7	A_000317
CN202511893495.X	A_002141
CN202511905707.1	A_002360
CN202511909972.7	A_016972
CN202511911771.0	A_001770
CN202511913940.4	A_003011
CN202511920247.X	A_017072
CN202511922466.1	A_002057
CN202511924403.X	A_000294
CN202511938026.5	A_016473
CN202511975206.0	A_002307
CN202511978296.9	A_000345
CN202511984184.4	A_011817
CN202511984709.4	A_000294
CN202511987354.4	A_000496
CN202511996705.8	A_000749
CN202512017594.8	A_002307
CN202520004700.1	A_017073
CN202520005892.8	A_012219
CN202520009458.7	A_017074
CN202520032376.4	A_017075
CN202520038855.7	A_001190
CN202520039006.3	A_017076
CN202520039336.2	A_017077
CN202520039527.9	A_017078
CN202520049140.1	A_017079
CN202520052214.7	A_017080
CN202520056733.0	A_017081
CN202520059846.6	A_017082
CN202520059846.6	A_017083
CN202520060881.X	A_017084
CN202520061375.2	A_005213
CN202520065441.3	A_012129
CN202520065963.3	A_004754
CN202520066771.4	A_002970
CN202520073389.6	A_017085
CN202520073393.2	A_017086
CN202520074419.5	A_003492
CN202520076534.6	A_000936
CN202520080670.2	A_016905
CN202520080670.2	A_016906
CN202520080922.1	A_017087
CN202520083150.7	A_002486
CN202520083150.7	A_001770
CN202520083150.7	A_016583
CN202520083479.3	A_016070
CN202520083734.4	A_017088
CN202520083734.4	A_017089
CN202520083734.4	A_017090
CN202520083734.4	A_001190
CN202520083735.9	A_017088
CN202520083735.9	A_017089
CN202520083735.9	A_001190
CN202520083735.9	A_017090
CN202520084053.X	A_000641
CN202520084053.X	A_004282
CN202520086024.7	A_016522
CN202520086924.1	A_003397
CN202520093948.X	A_011546
CN202520096110.6	A_011170
CN202520096295.0	A_005011
CN202520097869.6	A_017091
CN202520100920.4	A_017092
CN202520101362.3	A_017093
CN202520106381.5	A_017094
CN202520107910.3	A_008726
CN202520109478.1	A_017095
CN202520112834.5	A_014852
CN202520114393.2	A_001245
CN202520114775.5	A_002459
CN202520116550.3	A_017096
CN202520126945.1	A_004178
CN202520127071.1	A_005044
CN202520127527.4	A_005044
CN202520127557.5	A_017097
CN202520134882.4	A_017098
CN202520134961.5	A_017099
CN202520134964.9	A_015942
CN202520135774.9	A_017100
CN202520137072.4	A_017101
CN202520139660.1	A_017102
CN202520140562.X	A_017103
CN202520141185.1	A_017104
CN202520142831.6	A_017105
CN202520146918.0	A_012765
CN202520151247.7	A_015344
CN202520153646.7	A_017106
CN202520158378.8	A_017107
CN202520158461.5	A_017108
CN202520158462.X	A_017108
CN202520166578.8	A_015412
CN202520168396.4	A_000912
CN202520175450.8	A_001152
CN202520178972.3	A_002472
CN202520180370.1	A_017109
CN202520186016.X	A_017100
CN202520191995.8	A_017110
CN202520192682.4	A_017111
CN202520193090.4	A_017112
CN202520193090.4	A_017113
CN202520193090.4	A_017114
CN202520193090.4	A_017115
CN202520193090.4	A_017116
CN202520198930.6	A_016172
CN202520208576.0	A_017111
CN202520209793.1	A_017117
CN202520217884.X	A_017118
CN202520223059.0	A_017119
CN202520227078.0	A_017120
CN202520238354.3	A_002299
CN202520238528.6	A_017121
CN202520243022.4	A_004015
CN202520248324.0	A_017122
CN202520253303.8	A_016872
CN202520253303.8	A_017123
CN202520254352.3	A_017124
CN202520255480.X	A_017125
CN202520255480.X	A_017126
CN202520261859.1	A_017127
CN202520262100.5	A_002970
CN202520264708.1	A_017128
CN202520274049.X	A_004667
CN202520277765.3	A_004223
CN202520278541.4	A_017129
CN202520283121.5	A_017128
CN202520291804.5	A_017130
CN202520295533.0	A_000856
CN202520296553.X	A_017128
CN202520303544.9	A_017131
CN202520305212.4	A_011740
CN202520306311.4	A_000796
CN202520306902.1	A_014681
CN202520308571.5	A_017132
CN202520314135.9	A_001365
CN202520316369.7	A_010740
CN202520317980.1	A_016075
CN202520317980.1	A_017133
CN202520318534.2	A_016075
CN202520318534.2	A_017133
CN202520320883.8	A_017134
CN202520321197.2	A_017135
CN202520325175.3	A_003262
CN202520325473.2	A_001894
CN202520325606.6	A_017136
CN202520326507.X	A_017137
CN202520327514.1	A_016815
CN202520327804.6	A_003471
CN202520328818.X	A_017138
CN202520330735.4	A_017139
CN202520331968.6	A_017140
CN202520335942.9	A_017141
CN202520337083.7	A_017142
CN202520339827.9	A_003711
CN202520343411.4	A_017143
CN202520350917.8	A_014751
CN202520357241.5	A_001257
CN202520357406.9	A_017144
CN202520357853.4	A_000709
CN202520365669.4	A_002927
CN202520367223.5	A_000810
CN202520370887.7	A_004688
CN202520371511.8	A_001060
CN202520371749.0	A_002378
CN202520372970.8	A_000703
CN202520374241.6	A_002917
CN202520374575.3	A_001099
CN202520377816.X	A_004811
CN202520378529.0	A_004329
CN202520384506.0	A_017117
CN202520385967.X	A_017145
CN202520387136.6	A_017146
CN202520387179.4	A_017147
CN202520389338.4	A_017148
CN202520389720.5	A_011658
CN202520392063.X	A_000697
CN202520394274.7	A_002507
CN202520399150.8	A_015638
CN202520400041.3	A_014813
CN202520400871.6	A_017149
CN202520403175.0	A_017150
CN202520408260.6	A_017151
CN202520410253.X	A_004669
CN202520410411.1	A_017152
CN202520417159.7	A_017153
CN202520420357.9	A_001039
CN202520426047.8	A_017154
CN202520428581.2	A_017155
CN202520429245.X	A_001060
CN202520430220.1	A_017156
CN202520433303.6	A_017157
CN202520436212.8	A_017158
CN202520437717.6	A_017159
CN202520439822.3	A_017160
CN202520445248.2	A_017161
CN202520446533.6	A_001750
CN202520448602.7	A_017162
CN202520448811.1	A_017163
CN202520448811.1	A_017164
CN202520449970.3	A_000231
CN202520450347.X	A_017165
CN202520456386.0	A_013926
CN202520457805.2	A_017166
CN202520458227.4	A_017167
CN202520475859.1	A_000895
CN202520479257.3	A_017168
CN202520480097.4	A_017169
CN202520485801.5	A_016657
CN202520485801.5	A_003876
CN202520488553.X	A_017170
CN202520489151.1	A_002647
CN202520489808.4	A_016665
CN202520495267.6	A_017171
CN202520497800.2	A_002221
CN202520498264.8	A_008856
CN202520502885.9	A_017172
CN202520503614.5	A_017173
CN202520505511.2	A_017174
CN202520506527.5	A_017175
CN202520506740.6	A_004709
CN202520511677.5	A_015411
CN202520512840.X	A_017176
CN202520525062.8	A_017156
CN202520532003.3	A_017177
CN202520532490.3	A_017178
CN202520534600.X	A_017179
CN202520535263.6	A_001039
CN202520536374.9	A_001735
CN202520537588.8	A_010394
CN202520541995.6	A_017180
CN202520543884.9	A_017181
CN202520543884.9	A_017182
CN202520552709.6	A_017183
CN202520559417.5	A_017184
CN202520567823.6	A_003028
CN202520571773.9	A_017185
CN202520571845.X	A_017186
CN202520588282.5	A_017187
CN202520589155.7	A_017188
CN202520589155.7	A_017189
CN202520595377.X	A_003597
CN202520607114.6	A_003863
CN202520608270.4	A_017190
CN202520610421.X	A_017191
CN202520610527.X	A_000317
CN202520613646.0	A_017192
CN202520615955.1	A_017193
CN202520618935.X	A_017194
CN202520622850.9	A_017195
CN202520627558.6	A_017196
CN202520628643.4	A_008998
CN202520629777.8	A_017197
CN202520632432.8	A_002756
CN202520638538.9	A_017198
CN202520638543.X	A_017198
CN202520661943.2	A_017199
CN202520686442.X	A_017200
CN202520798091.1	A_017201
CN202520827830.5	A_017202
CN202520841073.7	A_002057
CN202520850443.3	A_017203
CN202520900112.6	A_004243
CN202520988449.7	A_001767
CN202521040253.1	A_000902
CN202521064882.8	A_017204
CN202521080332.5	A_017205
CN202521133805.3	A_017206
CN202521180741.2	A_001723
CN202521225288.2	A_000345
CN202521225288.2	A_001151
CN202521238058.X	A_000474
CN202521386858.6	A_017207
CN202521470718.7	A_002791
CN202521484331.7	A_017208
CN202521484331.7	A_017209
CN202521628062.7	A_017210
CN202521829699.2	A_017211
CN202521907786.5	A_016563
CN202521918482.9	A_016563
CN202522241620.0	A_016563
