AssigneeID	KeywordID
A_000134	K_002143
A_000134	K_017575
A_000134	K_017577
A_000134	K_086984
A_000134	K_087369
A_000134	K_110494
A_000134	K_195541
A_000134	K_264233
A_000134	K_317207
A_000134	K_345822
A_000134	K_346497
A_000134	K_354564
A_000134	K_377128
A_000134	K_402269
A_000134	K_403227
A_000134	K_476086
A_000134	K_509712
A_000134	K_733626
A_000162	K_004884
A_000162	K_017732
A_000162	K_017733
A_000162	K_019168
A_000162	K_027012
A_000162	K_029449
A_000162	K_048169
A_000162	K_087999
A_000162	K_111643
A_000162	K_139000
A_000162	K_155167
A_000162	K_162162
A_000162	K_164813
A_000162	K_167682
A_000162	K_171327
A_000162	K_211712
A_000162	K_212557
A_000162	K_228333
A_000162	K_284041
A_000162	K_342958
A_000162	K_349551
A_000162	K_350778
A_000162	K_352803
A_000162	K_354821
A_000162	K_378185
A_000162	K_395616
A_000162	K_436462
A_000162	K_494850
A_000162	K_533353
A_000162	K_775888
A_000182	K_000399
A_000182	K_016371
A_000182	K_019981
A_000182	K_029227
A_000182	K_039243
A_000182	K_039368
A_000182	K_039376
A_000182	K_039390
A_000182	K_040034
A_000182	K_042979
A_000182	K_048166
A_000182	K_049922
A_000182	K_052595
A_000182	K_063435
A_000182	K_066370
A_000182	K_067990
A_000182	K_081959
A_000182	K_082197
A_000182	K_085298
A_000182	K_087368
A_000182	K_087369
A_000182	K_090906
A_000182	K_093907
A_000182	K_112132
A_000182	K_114256
A_000182	K_132908
A_000182	K_137808
A_000182	K_138588
A_000182	K_139000
A_000182	K_139001
A_000182	K_150573
A_000182	K_161363
A_000182	K_162343
A_000182	K_167662
A_000182	K_167682
A_000182	K_181084
A_000182	K_181085
A_000182	K_211303
A_000182	K_225978
A_000182	K_230049
A_000182	K_245579
A_000182	K_250128
A_000182	K_258774
A_000182	K_271745
A_000182	K_271746
A_000182	K_271764
A_000182	K_283736
A_000182	K_293847
A_000182	K_294180
A_000182	K_295587
A_000182	K_296484
A_000182	K_307151
A_000182	K_307825
A_000182	K_311976
A_000182	K_313453
A_000182	K_313892
A_000182	K_315214
A_000182	K_318335
A_000182	K_318853
A_000182	K_319403
A_000182	K_320669
A_000182	K_321464
A_000182	K_322221
A_000182	K_322474
A_000182	K_327751
A_000182	K_331210
A_000182	K_332448
A_000182	K_332482
A_000182	K_332547
A_000182	K_334946
A_000182	K_336832
A_000182	K_341728
A_000182	K_342765
A_000182	K_342941
A_000182	K_343322
A_000182	K_344455
A_000182	K_345029
A_000182	K_345822
A_000182	K_349045
A_000182	K_352220
A_000182	K_352912
A_000182	K_353661
A_000182	K_354566
A_000182	K_356405
A_000182	K_358496
A_000182	K_359720
A_000182	K_360234
A_000182	K_363498
A_000182	K_366312
A_000182	K_368533
A_000182	K_369928
A_000182	K_375146
A_000182	K_380289
A_000182	K_385929
A_000182	K_403553
A_000182	K_407195
A_000182	K_414604
A_000182	K_419747
A_000182	K_420067
A_000182	K_422106
A_000182	K_423460
A_000182	K_426766
A_000182	K_426800
A_000182	K_431581
A_000182	K_447284
A_000182	K_456917
A_000182	K_458089
A_000182	K_492411
A_000182	K_493653
A_000182	K_528771
A_000182	K_537105
A_000182	K_542639
A_000182	K_542640
A_000182	K_542785
A_000182	K_559404
A_000182	K_566783
A_000182	K_576376
A_000182	K_578227
A_000182	K_583525
A_000182	K_584744
A_000182	K_611496
A_000182	K_616612
A_000182	K_621317
A_000182	K_625298
A_000182	K_631262
A_000182	K_632093
A_000182	K_639334
A_000182	K_641326
A_000182	K_712123
A_000182	K_713118
A_000182	K_728206
A_000182	K_747548
A_000182	K_748749
A_000182	K_783047
A_000182	K_787908
A_000182	K_798979
A_000182	K_833645
A_000182	K_846371
A_000182	K_851836
A_000198	K_000022
A_000198	K_000064
A_000198	K_000367
A_000198	K_000428
A_000198	K_000754
A_000198	K_000899
A_000198	K_002069
A_000198	K_002679
A_000198	K_005874
A_000198	K_017577
A_000198	K_022912
A_000198	K_025216
A_000198	K_025617
A_000198	K_027319
A_000198	K_048118
A_000198	K_048331
A_000198	K_049922
A_000198	K_059217
A_000198	K_080684
A_000198	K_080929
A_000198	K_087894
A_000198	K_097100
A_000198	K_099501
A_000198	K_101751
A_000198	K_102423
A_000198	K_103196
A_000198	K_109189
A_000198	K_111203
A_000198	K_122808
A_000198	K_133937
A_000198	K_167679
A_000198	K_211303
A_000198	K_257387
A_000198	K_271745
A_000198	K_271746
A_000198	K_306847
A_000198	K_307791
A_000198	K_312887
A_000198	K_313040
A_000198	K_313648
A_000198	K_316497
A_000198	K_317909
A_000198	K_318165
A_000198	K_328239
A_000198	K_329187
A_000198	K_330076
A_000198	K_331658
A_000198	K_334321
A_000198	K_343322
A_000198	K_344801
A_000198	K_345302
A_000198	K_347746
A_000198	K_352727
A_000198	K_355596
A_000198	K_361579
A_000198	K_388843
A_000198	K_405461
A_000198	K_428151
A_000198	K_433923
A_000198	K_441070
A_000198	K_449340
A_000198	K_496042
A_000198	K_496357
A_000198	K_515796
A_000198	K_523098
A_000198	K_536536
A_000198	K_559404
A_000198	K_564432
A_000198	K_587667
A_000198	K_597571
A_000198	K_724368
A_000198	K_761413
A_000198	K_772043
A_000218	K_000399
A_000218	K_039243
A_000218	K_048166
A_000218	K_064078
A_000218	K_135554
A_000218	K_139000
A_000218	K_139001
A_000218	K_150573
A_000218	K_184567
A_000218	K_249094
A_000218	K_277658
A_000218	K_307424
A_000218	K_315638
A_000218	K_324171
A_000218	K_326515
A_000218	K_327751
A_000218	K_327951
A_000218	K_341072
A_000218	K_356032
A_000218	K_356036
A_000218	K_357965
A_000218	K_364751
A_000218	K_411644
A_000218	K_421621
A_000218	K_424560
A_000218	K_424561
A_000218	K_427899
A_000218	K_493702
A_000218	K_595496
A_000218	K_850019
A_000218	K_851836
A_000231	K_310016
A_000231	K_312433
A_000231	K_343711
A_000231	K_420791
A_000231	K_542280
A_000231	K_590601
A_000231	K_660389
A_000253	K_000227
A_000253	K_003030
A_000253	K_008285
A_000253	K_015525
A_000253	K_016686
A_000253	K_018978
A_000253	K_019756
A_000253	K_020327
A_000253	K_030963
A_000253	K_059561
A_000253	K_097100
A_000253	K_101751
A_000253	K_103641
A_000253	K_132580
A_000253	K_132908
A_000253	K_139000
A_000253	K_139001
A_000253	K_140684
A_000253	K_249090
A_000253	K_257213
A_000253	K_271745
A_000253	K_271746
A_000253	K_287428
A_000253	K_309856
A_000253	K_324171
A_000253	K_326622
A_000253	K_329378
A_000253	K_329473
A_000253	K_331668
A_000253	K_335498
A_000253	K_354017
A_000253	K_359716
A_000253	K_360369
A_000253	K_363498
A_000253	K_363846
A_000253	K_366303
A_000253	K_369308
A_000253	K_400592
A_000253	K_411808
A_000253	K_439629
A_000253	K_448323
A_000253	K_449792
A_000253	K_492601
A_000253	K_536177
A_000253	K_559404
A_000253	K_568891
A_000253	K_622258
A_000253	K_623980
A_000253	K_626402
A_000253	K_664333
A_000253	K_681802
A_000253	K_777149
A_000260	K_000028
A_000260	K_000162
A_000260	K_000227
A_000260	K_000383
A_000260	K_000418
A_000260	K_000769
A_000260	K_000910
A_000260	K_001109
A_000260	K_001167
A_000260	K_001460
A_000260	K_001479
A_000260	K_001500
A_000260	K_002085
A_000260	K_003690
A_000260	K_003732
A_000260	K_004526
A_000260	K_006535
A_000260	K_006554
A_000260	K_008526
A_000260	K_010498
A_000260	K_011486
A_000260	K_015311
A_000260	K_016183
A_000260	K_020096
A_000260	K_020800
A_000260	K_022678
A_000260	K_027095
A_000260	K_032863
A_000260	K_038536
A_000260	K_039179
A_000260	K_039630
A_000260	K_051105
A_000260	K_052264
A_000260	K_062155
A_000260	K_067648
A_000260	K_080116
A_000260	K_087032
A_000260	K_090993
A_000260	K_100562
A_000260	K_100908
A_000260	K_101162
A_000260	K_103458
A_000260	K_103621
A_000260	K_104064
A_000260	K_104802
A_000260	K_106683
A_000260	K_109496
A_000260	K_110428
A_000260	K_114546
A_000260	K_114548
A_000260	K_114550
A_000260	K_115032
A_000260	K_115624
A_000260	K_116536
A_000260	K_124109
A_000260	K_124111
A_000260	K_132640
A_000260	K_136814
A_000260	K_139398
A_000260	K_139527
A_000260	K_140000
A_000260	K_157290
A_000260	K_157681
A_000260	K_159837
A_000260	K_160219
A_000260	K_181099
A_000260	K_181919
A_000260	K_181920
A_000260	K_183703
A_000260	K_192761
A_000260	K_192868
A_000260	K_194673
A_000260	K_200198
A_000260	K_202028
A_000260	K_207729
A_000260	K_209838
A_000260	K_227952
A_000260	K_257213
A_000260	K_257395
A_000260	K_259770
A_000260	K_259848
A_000260	K_264245
A_000260	K_264246
A_000260	K_264250
A_000260	K_264252
A_000260	K_264255
A_000260	K_266656
A_000260	K_293410
A_000260	K_301972
A_000260	K_304899
A_000260	K_306850
A_000260	K_308994
A_000260	K_308995
A_000260	K_309322
A_000260	K_311025
A_000260	K_312868
A_000260	K_314039
A_000260	K_317471
A_000260	K_317542
A_000260	K_322357
A_000260	K_323170
A_000260	K_331773
A_000260	K_333427
A_000260	K_334492
A_000260	K_335905
A_000260	K_343324
A_000260	K_344320
A_000260	K_346766
A_000260	K_346772
A_000260	K_347045
A_000260	K_347129
A_000260	K_347143
A_000260	K_355110
A_000260	K_358813
A_000260	K_364502
A_000260	K_364875
A_000260	K_364947
A_000260	K_365122
A_000260	K_365472
A_000260	K_365591
A_000260	K_366451
A_000260	K_369308
A_000260	K_370512
A_000260	K_371522
A_000260	K_372230
A_000260	K_372877
A_000260	K_373009
A_000260	K_373389
A_000260	K_373462
A_000260	K_373585
A_000260	K_373588
A_000260	K_379772
A_000260	K_379849
A_000260	K_379971
A_000260	K_382822
A_000260	K_385492
A_000260	K_389345
A_000260	K_394167
A_000260	K_394506
A_000260	K_395315
A_000260	K_395316
A_000260	K_395574
A_000260	K_395756
A_000260	K_395757
A_000260	K_396078
A_000260	K_396277
A_000260	K_396899
A_000260	K_399907
A_000260	K_399911
A_000260	K_400683
A_000260	K_403654
A_000260	K_403655
A_000260	K_403659
A_000260	K_405008
A_000260	K_405009
A_000260	K_405236
A_000260	K_406696
A_000260	K_407466
A_000260	K_407497
A_000260	K_409359
A_000260	K_411580
A_000260	K_412679
A_000260	K_415368
A_000260	K_416974
A_000260	K_416976
A_000260	K_424740
A_000260	K_425526
A_000260	K_429558
A_000260	K_429838
A_000260	K_429936
A_000260	K_431866
A_000260	K_431867
A_000260	K_431937
A_000260	K_433375
A_000260	K_433376
A_000260	K_435823
A_000260	K_436544
A_000260	K_438978
A_000260	K_439588
A_000260	K_445426
A_000260	K_445427
A_000260	K_447401
A_000260	K_447414
A_000260	K_448326
A_000260	K_448327
A_000260	K_448484
A_000260	K_448486
A_000260	K_448578
A_000260	K_448748
A_000260	K_448753
A_000260	K_449346
A_000260	K_449628
A_000260	K_449830
A_000260	K_450625
A_000260	K_450626
A_000260	K_450848
A_000260	K_453809
A_000260	K_457212
A_000260	K_459147
A_000260	K_467330
A_000260	K_467867
A_000260	K_475017
A_000260	K_475798
A_000260	K_475799
A_000260	K_500694
A_000260	K_501552
A_000260	K_501559
A_000260	K_502231
A_000260	K_503811
A_000260	K_510237
A_000260	K_510817
A_000260	K_510873
A_000260	K_535068
A_000260	K_541951
A_000260	K_601307
A_000260	K_601328
A_000260	K_602239
A_000260	K_604104
A_000260	K_608331
A_000260	K_628627
A_000260	K_671741
A_000260	K_673241
A_000260	K_682116
A_000260	K_682122
A_000260	K_682127
A_000260	K_696366
A_000260	K_700495
A_000260	K_706505
A_000260	K_706645
A_000260	K_706661
A_000260	K_706744
A_000260	K_706787
A_000260	K_706826
A_000260	K_706900
A_000260	K_706912
A_000260	K_706989
A_000260	K_707042
A_000260	K_707141
A_000260	K_707153
A_000260	K_707310
A_000260	K_707322
A_000260	K_707524
A_000260	K_707921
A_000260	K_708113
A_000260	K_708128
A_000260	K_708172
A_000260	K_708238
A_000260	K_708319
A_000260	K_708386
A_000260	K_708391
A_000260	K_708587
A_000260	K_708596
A_000260	K_708756
A_000260	K_708758
A_000260	K_708804
A_000260	K_708832
A_000260	K_708910
A_000260	K_709010
A_000260	K_710092
A_000260	K_710124
A_000260	K_710161
A_000260	K_710207
A_000260	K_710264
A_000260	K_710511
A_000260	K_710613
A_000260	K_710739
A_000260	K_710982
A_000260	K_710995
A_000260	K_711043
A_000260	K_711149
A_000260	K_711441
A_000260	K_711469
A_000260	K_711472
A_000260	K_711546
A_000260	K_711558
A_000260	K_711733
A_000260	K_712012
A_000260	K_712090
A_000260	K_712505
A_000260	K_712589
A_000260	K_713013
A_000260	K_713123
A_000260	K_713410
A_000260	K_713453
A_000260	K_713570
A_000260	K_713631
A_000260	K_713772
A_000260	K_713773
A_000260	K_713858
A_000260	K_713868
A_000260	K_714019
A_000260	K_714232
A_000260	K_714264
A_000260	K_714283
A_000260	K_714434
A_000260	K_714821
A_000260	K_715084
A_000260	K_715182
A_000260	K_715240
A_000260	K_715564
A_000260	K_715642
A_000260	K_715709
A_000260	K_715772
A_000260	K_716026
A_000260	K_716127
A_000260	K_716138
A_000260	K_716139
A_000260	K_716241
A_000260	K_716878
A_000260	K_717198
A_000260	K_718208
A_000260	K_718330
A_000260	K_718747
A_000260	K_719473
A_000260	K_719474
A_000260	K_719754
A_000260	K_719927
A_000260	K_720684
A_000260	K_720879
A_000260	K_721311
A_000260	K_721571
A_000260	K_721576
A_000260	K_721615
A_000260	K_722060
A_000260	K_722061
A_000260	K_722166
A_000260	K_722228
A_000260	K_722319
A_000260	K_723461
A_000260	K_724107
A_000260	K_724276
A_000260	K_724279
A_000260	K_724280
A_000260	K_724309
A_000260	K_724416
A_000260	K_724510
A_000260	K_724702
A_000260	K_724792
A_000260	K_724885
A_000260	K_725059
A_000260	K_725061
A_000260	K_725156
A_000260	K_725521
A_000260	K_725551
A_000260	K_725658
A_000260	K_726014
A_000260	K_726504
A_000260	K_726854
A_000260	K_727068
A_000260	K_728141
A_000260	K_729046
A_000260	K_729643
A_000260	K_729944
A_000260	K_730118
A_000260	K_730920
A_000260	K_731019
A_000260	K_731104
A_000260	K_731531
A_000260	K_732003
A_000260	K_732198
A_000260	K_732199
A_000260	K_732201
A_000260	K_732902
A_000260	K_732978
A_000260	K_733095
A_000260	K_733423
A_000260	K_733445
A_000260	K_733448
A_000260	K_733580
A_000260	K_733581
A_000260	K_733702
A_000260	K_733809
A_000260	K_734488
A_000260	K_734615
A_000260	K_735331
A_000260	K_735668
A_000260	K_735690
A_000260	K_735950
A_000260	K_739753
A_000260	K_740246
A_000260	K_740317
A_000260	K_740425
A_000260	K_741850
A_000260	K_742187
A_000260	K_742282
A_000260	K_742403
A_000260	K_743053
A_000260	K_743217
A_000260	K_743590
A_000260	K_743665
A_000260	K_746142
A_000260	K_746524
A_000260	K_750639
A_000260	K_751729
A_000260	K_752316
A_000260	K_752423
A_000260	K_752797
A_000260	K_753698
A_000260	K_753825
A_000260	K_755043
A_000260	K_758102
A_000260	K_758461
A_000260	K_760770
A_000260	K_760777
A_000260	K_761395
A_000260	K_762201
A_000260	K_762686
A_000260	K_762829
A_000260	K_764324
A_000260	K_764836
A_000260	K_765806
A_000260	K_766709
A_000260	K_767473
A_000260	K_767999
A_000260	K_768286
A_000260	K_769074
A_000260	K_769665
A_000260	K_770258
A_000260	K_770914
A_000260	K_771653
A_000260	K_771654
A_000260	K_772763
A_000260	K_773882
A_000260	K_774288
A_000260	K_774289
A_000260	K_774390
A_000260	K_774549
A_000260	K_774964
A_000260	K_776188
A_000260	K_776189
A_000260	K_782341
A_000260	K_782736
A_000260	K_785129
A_000260	K_788075
A_000260	K_790203
A_000260	K_798659
A_000260	K_798782
A_000260	K_799933
A_000260	K_801596
A_000260	K_802351
A_000260	K_803146
A_000260	K_806017
A_000260	K_806180
A_000260	K_806476
A_000260	K_806477
A_000260	K_806615
A_000260	K_808342
A_000260	K_808380
A_000260	K_816031
A_000260	K_816373
A_000260	K_818735
A_000260	K_829686
A_000260	K_838486
A_000260	K_840672
A_000260	K_841720
A_000260	K_846374
A_000260	K_846942
A_000260	K_853192
A_000260	K_855562
A_000260	K_855583
A_000260	K_855606
A_000260	K_855607
A_000260	K_855609
A_000260	K_855611
A_000260	K_855627
A_000260	K_855747
A_000260	K_855749
A_000260	K_855750
A_000260	K_855820
A_000260	K_855839
A_000260	K_855840
A_000260	K_855936
A_000260	K_856053
A_000260	K_856082
A_000260	K_856099
A_000260	K_856191
A_000260	K_856448
A_000276	K_032695
A_000276	K_095815
A_000276	K_139071
A_000276	K_195985
A_000276	K_207811
A_000276	K_316009
A_000276	K_334541
A_000276	K_345374
A_000276	K_356214
A_000294	K_000399
A_000294	K_048166
A_000294	K_052595
A_000294	K_079317
A_000294	K_116011
A_000294	K_132603
A_000294	K_139000
A_000294	K_139001
A_000294	K_145347
A_000294	K_145601
A_000294	K_193076
A_000294	K_194234
A_000294	K_249090
A_000294	K_296484
A_000294	K_300847
A_000294	K_306324
A_000294	K_318593
A_000294	K_326285
A_000294	K_326518
A_000294	K_327952
A_000294	K_334958
A_000294	K_346107
A_000294	K_354824
A_000294	K_358495
A_000294	K_431189
A_000294	K_481289
A_000294	K_482137
A_000294	K_490801
A_000294	K_517037
A_000294	K_675923
A_000294	K_683329
A_000294	K_727237
A_000294	K_796321
A_000299	K_161363
A_000299	K_230049
A_000299	K_289047
A_000299	K_294174
A_000299	K_330168
A_000299	K_335617
A_000299	K_429087
A_000299	K_552550
A_000299	K_569853
A_000304	K_039243
A_000304	K_039374
A_000304	K_039376
A_000304	K_048166
A_000304	K_078985
A_000304	K_087369
A_000304	K_092507
A_000304	K_131932
A_000304	K_145347
A_000304	K_164951
A_000304	K_205887
A_000304	K_233408
A_000304	K_234981
A_000304	K_294174
A_000304	K_312564
A_000304	K_318378
A_000304	K_328395
A_000304	K_329473
A_000304	K_332482
A_000304	K_345822
A_000304	K_347798
A_000304	K_349167
A_000304	K_352912
A_000304	K_358491
A_000304	K_375117
A_000304	K_385958
A_000304	K_400589
A_000304	K_425170
A_000304	K_430099
A_000304	K_439633
A_000304	K_455082
A_000304	K_455084
A_000304	K_495646
A_000304	K_517016
A_000304	K_537267
A_000304	K_555828
A_000304	K_559073
A_000304	K_571639
A_000304	K_583509
A_000304	K_583510
A_000304	K_707509
A_000304	K_709029
A_000304	K_731839
A_000304	K_743277
A_000304	K_765577
A_000304	K_776616
A_000304	K_834766
A_000304	K_849077
A_000304	K_851041
A_000315	K_049276
A_000315	K_306806
A_000317	K_002044
A_000317	K_008286
A_000317	K_018333
A_000317	K_039374
A_000317	K_039376
A_000317	K_080819
A_000317	K_294180
A_000317	K_294322
A_000317	K_322670
A_000317	K_326518
A_000317	K_332527
A_000317	K_350151
A_000317	K_356032
A_000317	K_428862
A_000317	K_576376
A_000317	K_820022
A_000317	K_833628
A_000317	K_835062
A_000326	K_000697
A_000326	K_003003
A_000326	K_003053
A_000326	K_003552
A_000326	K_003814
A_000326	K_006970
A_000326	K_007066
A_000326	K_018959
A_000326	K_025553
A_000326	K_026131
A_000326	K_028951
A_000326	K_029448
A_000326	K_030854
A_000326	K_057807
A_000326	K_066015
A_000326	K_082141
A_000326	K_087726
A_000326	K_095431
A_000326	K_095432
A_000326	K_101752
A_000326	K_113209
A_000326	K_123549
A_000326	K_132255
A_000326	K_138447
