PatentID	KeywordID
US202017024369A	K_333041
US202218068961A	K_713570
CN202010961558.1	K_017039
US202318858903A	K_739711
US202017759485A	K_715190
CN202011111242.X	K_000146
EP25214886A	K_390792
CN202310634746.7	K_723543
JP2024539964A	K_027906
US202117392181A	K_331773
CN202210824602.3	K_721111
US202218682492A	K_370759
US202117498601A	K_012308
JP2023550941A	K_394722
US201917267316A	K_749397
CN202380068068.0	K_002017
KR20227020408A	K_115157
US202217689482A	K_761357
CN202380068068.0	K_724835
IN201927013424	K_370002
US202117540613A	K_365583
US202318335700A	K_257213
US202218289989A	K_020096
CN202080102534.9	K_115436
US202217680124A	K_764082
US201917619605A	K_053335
US201916385776A	K_376494
US202217577918A	K_745768
US202017125093A	K_502493
US202318470851A	K_015311
US201816488743A	K_073609
BR112020009623A	K_372801
US202318335902A	K_772306
US202318112908A	K_722242
US202117317595A	K_181099
CN202111270325.8	K_708588
US202217978814A	K_000769
US202217654675A	K_000371
CN202080078713.3	K_710517
US202217972372A	K_448747
US202118026855A	K_054007
US202117911298A	K_331773
US202218692776A	K_752423
US201917597135A	K_750039
US202318833103A	K_773898
CN202380037951.3	K_442219
US202217862653A	K_709190
US202217931712A	K_405221
US201916241747A	K_333434
CN202380074160.8	K_002235
CN201980030702.5	K_708113
US202318316501A	K_763909
JP2023536299A	K_739554
CN201980026169.5	K_710538
US202318333217A	K_323564
US202318169940A	K_716323
US202017310352A	K_467331
US201916555492A	K_114546
KR20230018871A	K_403654
US202218847762A	K_445426
US202117534457A	K_380099
CN201980098349.4	K_001470
KR20257007356A	K_346527
JP2024520023A	K_349221
US201917310004A	K_431858
JP2024500392A	K_733738
KR20257014904A	K_708127
US202017620512A	K_373544
US202217714889A	K_379772
US202117179389A	K_000227
KR20200159267A	K_085295
US202318336664A	K_414604
US201916694620A	K_743047
EP22929271A	K_164425
CN202380076781.X	K_611347
US202017063420A	K_114548
US201816059354A	K_728158
US202118024613A	K_199668
US202018001840A	K_565420
US202217719261A	K_398942
EP25186690A	K_719523
EP19740465A	K_715310
EP22784948A	K_709604
CN202010737059.4	K_321637
US202117465632A	K_371865
CN202080105909.7	K_409102
EP23846990A	K_733279
US202017778763A	K_373589
US202217654184A	K_395288
KR20220117890A	K_459114
US202117324982A	K_431853
US201917310029A	K_723994
EP21704383A	K_264250
US202318352499A	K_768347
US201917265254A	K_467330
US202318863436A	K_000001
US202117446789A	K_517266
US202217672348A	K_707798
EP23860806A	K_195435
US202117167689A	K_709080
EP21707538A	K_429888
EP22739766A	K_385937
KR20257005792A	K_707267
US202318489857A	K_368875
JP2023191329A	K_051893
JP2025526560A	K_733795
US202318158506A	K_406712
US202117444267A	K_758166
US202318853399A	K_769719
US202318460349A	K_411621
CN202380078407.3	K_715247
US202117308318A	K_001500
US202017906314A	K_328241
US202217854810A	K_257213
US202217866757A	K_016209
EP23886162A	K_708232
CN202080106213.6	K_364504
US202118252500A	K_373634
KR20220127693A	K_080848
EP22716288A	K_415688
US202117399377A	K_002075
EP19701933A	K_436544
US202017914891A	K_714767
EP22860294A	K_289180
CN202511518456.1	K_395315
US201917293524A	K_081900
US202318394229A	K_016213
US202017289366A	K_467332
EP21718740A	K_001479
US201916375674A	K_719179
US202318108424A	K_770440
CA3054732A	K_313657
US202017432232A	K_607966
US201916575622A	K_011486
CN201980024916.1	K_373541
CN202080069565.9	K_138479
US202218841135A	K_001500
CN202411023737.5	K_725835
EP20788920A	K_181085
US202318165526A	K_608823
US202117305988A	K_389195
US202117240314A	K_090993
US202017595180A	K_431897
CN201810713851.9	K_442125
US202117445033A	K_758200
US201917629199A	K_750205
CN202410397389.1	K_448746
US201816015356A	K_154377
US201916547047A	K_748206
US202218088442A	K_137716
CN202510347651.6	K_080819
US202318841952A	K_399119
ES18706099T	K_420713
KR20217036223A	K_317207
US202017615035A	K_737359
CN202310625319.2	K_514929
US202118033318A	K_425529
US202218684476A	K_385506
US202318835908A	K_322939
CN202510033219.X	K_714766
US202016904160A	K_181099
US202318335021A	K_733927
US202118254291A	K_761878
CN202080087930.9	K_496806
EP23882920A	K_733958
US202318837291A	K_348976
EP22781497A	K_718637
CN201980098349.4	K_711400
CN201980063122.6	K_710264
US201815878565A	K_390745
EP19886434A	K_714886
US202117438214A	K_730828
CN202380072479.7	K_724885
US202217929640A	K_615127
US202217929640A	K_082403
US201917634867A	K_004683
US202217929640A	K_015112
US201916270153A	K_109365
US202018041804A	K_459111
CN202210837687.9	K_706941
US202117473909A	K_020096
US201916697723A	K_430605
US202117444540A	K_001500
EP18933385A	K_309860
EP21707495A	K_335905
US202017020448A	K_136814
US202318729774A	K_710085
US202218697250A	K_449830
US202118561860A	K_714390
US202218146196A	K_164425
EP19908715A	K_708812
US201917055325A	K_000195
JP2024546497A	K_713570
US202218861768A	K_133958
US202117924068A	K_445432
AU2022473674A	K_706948
KR20207014739A	K_447401
US201815928567A	K_047659
EP22727580A	K_373004
CN202210253519.5	K_015489
US202017091224A	K_077253
EP21749748A	K_002085
US202217654715A	K_708540
CN201910260440.3	K_213950
US202117148092A	K_476085
US202217654715A	K_335909
CN201910785975.2	K_429079
CN202180070543.9	K_719703
US202217706018A	K_108516
CN202210723115.8	K_720983
CN202210837687.9	K_138445
EP22806812A	K_345822
US201917275573A	K_749519
EP18756026A	K_373520
US202017008969A	K_092203
US202017033352A	K_433174
CN202180033400.0	K_716257
CN201810251674.7	K_331686
EP23845554A	K_733262
US202117173682A	K_724626
US202118719884A	K_452917
US202217749903A	K_355034
US202318230935A	K_730705
CN202380031994.0	K_134768
KR20227037181A	K_373549
US202318833103A	K_322939
US202218087684A	K_332097
DE112019003526T	K_416974
CN202210770926.3	K_721039
US202218689640A	K_141679
US202218088442A	K_000227
US201916546962A	K_027906
US202018031262A	K_731525
EP22716282A	K_731612
KR20257014319A	K_743640
US201816045406A	K_001013
CN201910337882.3	K_138445
CN202310203533.9	K_038533
US202218563724A	K_759045
US202218703167A	K_155844
CN202180028065.5	K_714712
CN202310148870.2	K_132648
CN202080061213.9	K_110428
EP19930881A	K_371621
CN202411672687.3	K_156513
US202217819264A	K_000399
US202117782917A	K_756209
US202218075218A	K_012625
AU2022217677A	K_347143
IN202047023317	K_710170
US201917413787A	K_448743
CN202080106576.X	K_320216
US202218068961A	K_440505
US202217869277A	K_722353
US202318363935A	K_373389
US202217651546A	K_445747
CN202010997275.2	K_040031
US202118292163A	K_001176
US202318855200A	K_731194
US202017768062A	K_707111
CN202310610710.5	K_212168
US202117223820A	K_712560
US202016847060A	K_475273
US202218697126A	K_742668
US202015931802A	K_000418
US201917045468A	K_416971
CN202210253519.5	K_155718
US202318523340A	K_707966
US202017111794A	K_367995
US202217933303A	K_724268
CN202380086559.8	K_712445
US201816480016A	K_224158
US201917765882A	K_373520
JP2020517870A	K_309316
EP23852803A	K_114548
US202218086559A	K_708240
CN201910088162.8	K_498885
EP23917226A	K_713539
US202017594847A	K_600694
US202118252708A	K_729360
US202217667824A	K_019158
EP23922364A	K_562615
CN202180020220.9	K_710061
JP2022570967A	K_719919
US202117923040A	K_373564
US201917260133A	K_309330
CN202380066753.X	K_404067
US202218556765A	K_475798
KR20227039381A	K_369162
US201816007050A	K_745089
US202218834399A	K_707144
US202017437052A	K_753288
US202218707338A	K_307550
US201916730529A	K_085117
US202217934284A	K_517749
KR20200126050A	K_118406
US202218701968A	K_364504
US202318845482A	K_192868
US202118009707A	K_749673
US202218718355A	K_371612
US202318186132A	K_753274
JP2022063115A	K_446618
US202016949841A	K_097256
US201917290595A	K_115688
US202017766999A	K_087888
EP20708860A	K_713295
US201816768926A	K_139583
EP20967927A	K_416980
US202217817214A	K_370512
CN202210761826.4	K_309739
US202318859366A	K_730891
CN202380049000.8	K_724412
JP2022508010A	K_373547
US202118580009A	K_420176
EP18925538A	K_710609
CN2022112321W	K_181099
CN202310022810.6	K_103142
CN202280095832.9	K_509788
CN202380085128.X	K_724813
CN202080058829.0	K_714087
US202217968044A	K_718011
US202118256028A	K_102692
US202017905916A	K_402959
US202318854749A	K_346766
KR20217034848A	K_741725
CN202280102201.5	K_288277
EP23880218A	K_195612
US202118560426A	K_706545
CN202280066701.8	K_309322
JP2023131987A	K_736323
US202218860078A	K_385492
US202016925405A	K_707694
AU2019388833A	K_409700
JP2018063544A	K_238801
US201917282947A	K_730857
CN202180052104.5	K_707042
US202318368317A	K_198508
US201815907551A	K_084714
US201916374682A	K_497965
CN2020078310W	K_365225
CN202011491353.8	K_015402
US202117200122A	K_053005
EP25174824A	K_710689
EP23886162A	K_015312
KR20217029751A	K_368875
EP22731970A	K_001500
EP23865931A	K_373006
KR20237003847A	K_436544
US202318150338A	K_132265
CN201810392201.9	K_038361
IN202127032957	K_710195
CN201880100325.3	K_110428
US202218276770A	K_516284
CN202080094251.4	K_715422
KR20207014048A	K_379773
EP23886326A	K_708115
US202118018728A	K_002997
US201917627712A	K_711883
US202318335021A	K_132908
US202117452501A	K_132426
US202318173531A	K_132640
CN201910668701.5	K_454706
KR20207002986A	K_715895
US202017596259A	K_000769
US202318847423A	K_755695
EP20788126A	K_729660
CN201980035591.7	K_264250
US202218055119A	K_142393
IN201927022291	K_373548
EP21734745A	K_364506
US202318496273A	K_708468
US202117457542A	K_328241
US201917753380A	K_379773
US202117314658A	K_085416
US202318862122A	K_192868
CN201811036876.6	K_608839
US202017755643A	K_730891
EP22828710A	K_732177
US202117904912A	K_707111
CN202310272254.8	K_362018
US202117464271A	K_505311
EP22882759A	K_709652
EP25174824A	K_714834
CN202210679204.7	K_710929
JP2024501772A	K_732256
CN202080034428.1	K_714108
US201917270729A	K_735690
US202017758056A	K_708816
JP2023029091W	K_000031
US202017247207A	K_368598
JP2023529378A	K_431897
US201916558281A	K_351565
CN201910586434.7	K_509293
CN201980035865.2	K_710621
JP2021536555A	K_309860
EP19194542A	K_001090
KR20237004387A	K_708590
EP23915349A	K_340037
US201816059354A	K_004236
JP2022577185A	K_716849
EP22739331A	K_192619
EP20741321A	K_729411
JP2024510335A	K_724507
US202017139506A	K_728567
US202117443108A	K_756885
US202118254455A	K_293410
CN202410840808.4	K_365636
US202218579399A	K_434759
DE112021001024T	K_437280
US202117444537A	K_550739
CN202080093951.1	K_333427
EP22819667A	K_732142
US201917756597A	K_730799
CN201910807078.7	K_317460
JP2024506739A	K_722462
CN202311744263.9	K_711264
JP2022063115A	K_089042
US202016846543A	K_401840
CN202411377292.0	K_718671
US202118011908A	K_181938
US202318335021A	K_714413
JP2022171437A	K_708778
EP25151242A	K_710511
CN202111429062.0	K_488222
US202018000346A	K_392573
US202016882080A	K_309662
US202117302816A	K_322819
US202217863259A	K_047472
EP23921408A	K_382822
US201917632967A	K_365017
CN202310193505.3	K_706826
JP2024511161A	K_194275
CN201880092742.8	K_043996
US202217805911A	K_388180
CN202080057014.0	K_493648
CN201980049437.5	K_710813
US202117195270A	K_368598
US202117377855A	K_132841
CN202280102307.5	K_722550
JP2024531053A	K_732499
EP21933574A	K_723138
CN202180034906.3	K_719082
EP21774715A	K_034236
US202117244673A	K_730846
CN202080001441.7	K_090805
US202318850366A	K_372877
US202117179389A	K_712564
US202318478044A	K_760620
US201917283205A	K_001506
KR20257031181A	K_362735
JP2023539344A	K_448747
US202218285070A	K_378510
CN202080071246.1	K_714979
KR20237027248A	K_001500
US202017420906A	K_445747
US202117210192A	K_729303
US202118696680A	K_346974
KR20257013475A	K_450965
US202117916771A	K_730172
CN202311112774.9	K_365022
US201916421679A	K_521916
CN201910236219.4	K_365225
CN202080014559.3	K_373389
US202218560356A	K_108110
US202118262432A	K_335905
US202218552193A	K_132648
US202218576003A	K_768780
US202318362784A	K_380953
US202017923392A	K_754900
US202217654013A	K_714764
US202117541955A	K_001090
EP18902228A	K_406935
US201816183422A	K_113850
EP23922511A	K_716136
US202118550135A	K_183272
EP22739608A	K_629982
EP21727736A	K_708241
CN201980061015.X	K_512503
US202117999264A	K_737421
CN201910485795.2	K_613955
KR20257014441A	K_729478
CN2023113404W	K_723857
US202016749739A	K_671253
EP21750559A	K_346485
US201816031735A	K_255708
US202117998853A	K_731842
US202117916960A	K_370460
US202318159110A	K_347143
US202117508462A	K_710061
US202117457272A	K_091516
EP21724101A	K_379971
EP21944546A	K_707111
US202117161129A	K_755650
US202117909410A	K_477952
US202016924675A	K_451028
EP20807641A	K_409564
US202117302804A	K_750053
US202117917448A	K_345822
US202117552993A	K_038532
US201817265365A	K_108110
US202318853287A	K_735863
EP23852888A	K_001500
EP23853110A	K_731001
US202017092942A	K_001500
US202017759466A	K_729360
US202117301922A	K_751948
US202117363943A	K_373548
US202217738723A	K_164425
US201816009192A	K_022275
EP23843437A	K_000769
US202318862122A	K_087032
CN202180010349.1	K_670481
KR20200151084A	K_066251
JP2020505329A	K_157976
US201916664708A	K_748619
US202217980197A	K_445767
CN202180002448.5	K_718227
US202118026784A	K_510241
CN202080082245.7	K_715190
EP20835461A	K_081246
CN2022124834W	K_637321
US202318318872A	K_335162
US202117998319A	K_739803
EP19914459A	K_723390
CN202010236450.6	K_324293
CN2023118645W	K_449830
US201916546014A	K_104532
US202018005986A	K_755098
CN202410867613.9	K_715146
US202218849379A	K_371865
CN202411476982.1	K_706934
US202016865507A	K_000003
US202117550936A	K_348812
CN202080094642.6	K_372880
US202318309562A	K_713858
US202117924817A	K_735948
CN202080062287.4	K_714531
US202217680124A	K_708315
US201916251475A	K_638211
KR20220178092A	K_147358
CN201980036045.5	K_708127
US202318852006A	K_708215
US202118017559A	K_025466
EP25207227A	K_735546
US202318870229A	K_711057
US202117357117A	K_081147
JP2020034235A	K_100755
US202117173682A	K_001109
US202017780858A	K_754619
US202017433515A	K_713095
EP22767372A	K_090987
US202318857446A	K_765465
CN201880063965.1	K_414283
AU2020304508A	K_490017
JP2019181616A	K_000028
US202017124085A	K_335905
EP23753203A	K_726632
US202117150834A	K_393163
GB202305837A	K_735917
EP20727461A	K_448952
IN202127046145	K_373333
US202018040504A	K_512045
US201917267316A	K_711928
CN202380052367.5	K_724436
US202318174682A	K_707760
US201816618213A	K_708767
CN201980014510.5	K_210126
CN202180071109.2	K_719720
US202117187991A	K_373810
US202318836637A	K_746512
US202117304814A	K_728280
CN201980098349.4	K_711415
US202117488268A	K_461750
US202318545012A	K_732320
US202217730616A	K_038533
CN202380037202.0	K_724368
CN201980099319.5	K_711439
US202016900502A	K_706934
EP23910335A	K_711104
US202117552993A	K_132339
US202117922831A	K_447636
CN2023119099W	K_373462
JP2024546497A	K_000370
CN202080013076.1	K_713774
EP25176984A	K_735427
US202016734715A	K_321637
CN202511447334.8	K_448747
CN202380090061.9	K_725192
US202218261974A	K_373548
EP21783624A	K_730927
US202217937343A	K_373557
US201917290035A	K_490972
US202218290617A	K_742631
CN202410792472.9	K_719066
KR20247021754A	K_732345
EP23873246A	K_718818
US201815945663A	K_388115
US202117395008A	K_535281
CN202180058893.3	K_719176
JP2024575139A	K_104031
CN201810413821.6	K_419690
CN202110761190.9	K_707904
US202017911888A	K_718139
US202017432232A	K_153825
CN201910011836.4	K_708865
EP19802419A	K_000162
CA3118717A	K_381041
CN202080081974.0	K_226142
CN202110823079.8	K_309254
US202217648370A	K_763086
US202017596259A	K_437657
US202318729790A	K_741803
CN201980088027.1	K_711214
CN202080051378.8	K_708314
US202318229088A	K_382870
EP19914459A	K_716114
EP20753661A	K_364504
JP2021548060A	K_710613
US202016886585A	K_002017
KR20257024404A	K_719057
CN202511437085.4	K_395575
CN201810930410.4	K_031041
CN201980022822.0	K_710308
US202318469245A	K_620978
CN201880053901.3	K_708412
US202017766999A	K_730849
US202118547941A	K_000151
US202217977527A	K_133958
US201917261969A	K_706780
US202117759148A	K_727609
CN202080100402.2	K_715495
CN202080095549.7	K_448747
CN202180098183.3	K_719853
US202217971499A	K_373466
JP2023572329A	K_707316
KR20220118368A	K_416975
CN202180012076.4	K_718529
US202318835679A	K_773985
CN202180054160.2	K_719316
US202318531845A	K_448866
CN202380092943.9	K_448748
CN202411688164.8	K_719249
US201916972196A	K_715030
AU2022359405A	K_706944
CN201910347608.4	K_369308
US202217823103A	K_333427
KR20237011766A	K_000162
CN202380053642.5	K_708400
US202117186844A	K_708622
US202117552993A	K_327464
KR20237004989A	K_720872
US201916285474A	K_199668
JP2022156936A	K_721735
US201816015356A	K_032695
