PatentID	KeywordID
CN2024094822W	K_833959
CN2024094822W	K_507366
CN2024094822W	K_507367
CN2024094822W	K_615459
CN2024094822W	K_711303
CN2024095020W	K_445435
CN2024095020W	K_673785
CN2024095020W	K_508916
CN2024095020W	K_711506
CN2024095020W	K_508917
CN2024095020W	K_828447
CN2024095020W	K_164372
CN2024095213W	K_385936
CN2024095213W	K_710146
CN2024095213W	K_715247
CN2024095213W	K_342871
CN2024095213W	K_342872
CN2024095213W	K_426988
CN2024095213W	K_637321
CN2024095213W	K_718370
CN2024095348W	K_729978
CN2024095348W	K_034236
CN2024095348W	K_349689
CN2024095348W	K_714509
CN2024095348W	K_726921
CN2024095348W	K_418310
CN2024095348W	K_445747
CN2024095348W	K_714718
CN2024095348W	K_447399
CN2024095348W	K_448753
CN2024095348W	K_420577
CN2024095900W	K_726847
CN2024095900W	K_718275
CN2024095900W	K_731616
CN2024095915W	K_848383
CN2024095915W	K_711548
CN2024095915W	K_723955
CN2024095923W	K_722631
CN2024095923W	K_796482
CN2024095923W	K_003030
CN2024095923W	K_212113
CN2024095923W	K_384964
CN2024095923W	K_347143
CN2024095923W	K_385492
CN2024095923W	K_710622
CN2024095923W	K_132908
CN2024095923W	K_337930
CN2024095923W	K_136814
CN2024095923W	K_107907
CN2024095923W	K_002997
CN2024095923W	K_713756
CN2024096152W	K_726131
CN2024096152W	K_760136
CN2024096152W	K_798919
CN2024096152W	K_666059
CN2024096152W	K_757383
CN2024096152W	K_796361
CN2024096152W	K_707740
CN2024096152W	K_432668
CN2024096152W	K_764340
CN2024096173W	K_715512
CN2024096202W	K_323313
CN2024096202W	K_117430
CN2024097108W	K_388815
CN2024097108W	K_728554
CN2024097108W	K_343459
CN2024097108W	K_343460
CN2024097108W	K_448555
CN2024097108W	K_114546
CN2024097108W	K_406634
CN2024097108W	K_343134
CN2024097121W	K_732177
CN2024097121W	K_082375
CN2024097121W	K_365225
CN2024097121W	K_760628
CN2024097121W	K_708619
CN2024097121W	K_543869
CN2024097121W	K_466201
CN2024097121W	K_322722
CN2024097121W	K_369816
CN2024097123W	K_833583
CN2024097123W	K_716149
CN2024097123W	K_453020
CN2024097299W	K_192369
CN2024097299W	K_491644
CN2024097299W	K_132640
CN2024097299W	K_448516
CN2024097299W	K_373389
CN2024097299W	K_805895
CN2024097299W	K_135555
CN2024097299W	K_629982
CN2024097299W	K_115686
CN2024097534W	K_707851
CN2024097534W	K_708685
CN2024097534W	K_058908
CN2024097534W	K_369916
CN2024097534W	K_426427
CN2024097534W	K_731194
CN2024097534W	K_848449
CN2024097534W	K_718683
CN2024098434W	K_779298
CN2024098434W	K_342964
CN2024098434W	K_114546
CN2024098434W	K_369009
CN2024098434W	K_373519
CN2024098434W	K_608846
CN2024098434W	K_719959
CN2024098434W	K_710153
CN2024098434W	K_713228
CN2024098434W	K_328241
CN2024098434W	K_046007
CN2024098434W	K_039618
CN2024098434W	K_000807
CN2024098434W	K_000615
CN2024098434W	K_346188
CN2024098434W	K_720394
CN2024098434W	K_444552
CN2024098434W	K_040828
CN2024098434W	K_131310
CN2024098472W	K_141308
CN2024098472W	K_511192
CN2024098472W	K_731334
CN2024098472W	K_081348
CN2024098472W	K_763761
CN2024099149W	K_717821
CN2024099149W	K_716526
CN2024099149W	K_707921
CN2024099149W	K_721614
CN2024099149W	K_695716
CN2024099149W	K_732558
CN2024099149W	K_782572
CN2024099149W	K_369915
CN2024099149W	K_712016
CN2024099149W	K_781058
CN2024099484W	K_371865
CN2024099484W	K_375775
CN2024099484W	K_373541
CN2024099484W	K_732392
CN2024099484W	K_732076
CN2024099484W	K_774568
CN2024099484W	K_467332
CN2024099484W	K_084980
CN2024099484W	K_717821
CN2024099484W	K_783444
CN2024099484W	K_467330
CN2024099484W	K_718529
CN2024099484W	K_364504
CN2024099484W	K_730828
CN2024099484W	K_768677
CN2024099484W	K_848523
CN2024099484W	K_365056
CN2024099484W	K_109678
CN2024099484W	K_714195
CN2024099484W	K_508439
CN2024099484W	K_730849
CN2024099678W	K_717011
CN2024099678W	K_473286
CN2024099678W	K_709654
CN2024099678W	K_473287
CN2024099678W	K_365017
CN2024099678W	K_107907
CN2024099936W	K_107502
CN2024099936W	K_001500
CN2024099936W	K_334432
CN2024099936W	K_270093
CN2024099936W	K_095132
CN2024099936W	K_197617
CN2024099936W	K_137069
CN2024099936W	K_089784
CN2024099936W	K_371411
CN2024099936W	K_400676
CN2024099936W	K_001882
CN2024099936W	K_371810
CN2024099936W	K_124741
CN2024099936W	K_001213
CN2024099936W	K_102033
CN2024099936W	K_394466
CN2024099936W	K_848556
CN2024099936W	K_109496
CN202410013749.3	K_086384
CN202410013749.3	K_234564
CN202410013749.3	K_333139
CN202410013749.3	K_705386
CN202410013749.3	K_150557
CN202410013749.3	K_085298
CN202410013749.3	K_004236
CN202410013749.3	K_511271
CN202410015051.5	K_723348
CN202410015051.5	K_709606
CN202410015051.5	K_708904
CN202410015051.5	K_710495
CN202410015051.5	K_543869
CN202410018085.X	K_001167
CN202410018085.X	K_115032
CN202410018085.X	K_761395
CN202410018085.X	K_409359
CN202410018085.X	K_104802
CN202410018085.X	K_027095
CN202410018085.X	K_020800
CN202410018085.X	K_003690
CN202410018085.X	K_750639
CN202410018085.X	K_010498
CN202410018085.X	K_194673
CN202410018085.X	K_022678
CN202410018085.X	K_000418
CN202410018555.2	K_516589
CN202410018555.2	K_645663
CN202410018555.2	K_756894
CN202410018555.2	K_708058
CN202410018555.2	K_420577
CN202410018555.2	K_110428
CN202410018555.2	K_509586
CN202410018555.2	K_421036
CN202410018555.2	K_725584
CN202410018555.2	K_094125
CN202410018555.2	K_459082
CN202410018555.2	K_008560
CN202410018555.2	K_736611
CN202410018618.4	K_848606
CN202410018618.4	K_723774
CN202410018618.4	K_713570
CN202410018618.4	K_002044
CN202410018618.4	K_058908
CN202410018618.4	K_848609
CN202410018618.4	K_486662
CN202410018618.4	K_087410
CN202410021460.6	K_375862
CN202410021460.6	K_234412
CN202410021460.6	K_155207
CN2024100234W	K_709025
CN2024100234W	K_715422
CN2024100234W	K_739398
CN2024100234W	K_426436
CN2024100234W	K_339525
CN2024100234W	K_833773
CN2024100234W	K_046018
CN2024100234W	K_332364
CN2024100234W	K_708469
CN2024100234W	K_708742
CN2024100234W	K_114546
CN202410024904.1	K_000195
CN202410024904.1	K_000147
CN202410024904.1	K_002197
CN202410024904.1	K_002243
CN202410024904.1	K_114544
CN202410024904.1	K_000061
CN202410024904.1	K_370323
CN202410024904.1	K_073747
CN202410024904.1	K_004535
CN202410024904.1	K_265413
CN202410036446.3	K_289047
CN202410036446.3	K_004979
CN202410036446.3	K_186313
CN202410036446.3	K_005455
CN202410036446.3	K_019756
CN202410036446.3	K_335617
CN202410036446.3	K_086984
CN202410036446.3	K_104064
CN202410036446.3	K_101139
CN202410038152.4	K_023162
CN202410038152.4	K_026598
CN202410038152.4	K_304426
CN202410038152.4	K_450241
CN202410038152.4	K_505807
CN202410038152.4	K_079327
CN202410038152.4	K_418420
CN202410038152.4	K_104064
CN202410038152.4	K_431018
CN202410038152.4	K_623964
CN202410038152.4	K_357973
CN202410038152.4	K_424963
CN202410038152.4	K_763143
CN202410038152.4	K_629924
CN202410038152.4	K_103196
CN202410038152.4	K_039374
CN202410038152.4	K_707748
CN202410038152.4	K_773052
CN202410038152.4	K_670173
CN202410038152.4	K_332482
CN202410038152.4	K_566114
CN2024100409W	K_816870
CN2024100409W	K_105431
CN2024100409W	K_012853
CN2024100409W	K_787908
CN2024100409W	K_317479
CN2024100409W	K_403661
CN2024100409W	K_424610
CN2024100409W	K_776334
CN2024100409W	K_140929
CN2024100409W	K_369930
CN202410043358.6	K_000055
CN202410043358.6	K_312547
CN202410043358.6	K_161363
CN202410043358.6	K_353283
CN202410043358.6	K_621391
CN202410043358.6	K_349691
CN202410043358.6	K_430610
CN202410053103.8	K_039243
CN202410053103.8	K_049924
CN202410053103.8	K_496010
CN202410053103.8	K_039364
CN202410053103.8	K_063435
CN202410053103.8	K_322670
CN202410053103.8	K_418420
CN202410053103.8	K_356032
CN202410053103.8	K_350151
CN202410053103.8	K_563758
CN202410053103.8	K_021199
CN202410056071.7	K_385391
CN202410056071.7	K_399657
CN202410056071.7	K_091142
CN202410056071.7	K_026336
CN202410056071.7	K_536276
CN202410056071.7	K_451438
CN202410056071.7	K_088825
CN202410057846.2	K_807005
CN202410057846.2	K_114573
CN202410057846.2	K_365226
CN202410064160.6	K_038164
CN202410064160.6	K_140054
CN202410064160.6	K_724300
CN202410064160.6	K_340040
CN202410064160.6	K_306011
CN202410064160.6	K_315223
CN202410066489.6	K_463338
CN202410066489.6	K_322722
CN202410066489.6	K_678852
CN202410066489.6	K_316903
CN202410066489.6	K_346130
CN202410066489.6	K_307286
CN202410066489.6	K_422276
CN202410066489.6	K_323978
CN202410066489.6	K_553119
CN202410066489.6	K_282026
CN202410066489.6	K_017575
CN202410066489.6	K_371550
CN202410066489.6	K_321739
CN202410066489.6	K_369935
CN202410066489.6	K_321841
CN202410066489.6	K_615563
CN202410066489.6	K_330891
CN202410066489.6	K_426424
CN202410066489.6	K_000399
CN2024100843W	K_706764
CN2024100843W	K_711365
CN2024100843W	K_830199
CN2024100843W	K_708590
CN2024100843W	K_825647
CN2024100843W	K_708262
CN2024100843W	K_707309
CN2024100843W	K_785138
CN2024100843W	K_708127
CN2024100843W	K_712495
CN2024100843W	K_079867
CN2024100843W	K_103657
CN2024100843W	K_000346
CN2024100843W	K_708505
CN2024100843W	K_695716
CN202410091292.8	K_000596
CN202410091292.8	K_008450
CN202410091292.8	K_541813
CN202410091292.8	K_707748
CN202410091292.8	K_632827
CN202410091292.8	K_709306
CN202410091292.8	K_325887
CN202410091292.8	K_018333
CN202410091292.8	K_324756
CN202410091292.8	K_161363
CN202410091292.8	K_339208
CN202410091292.8	K_005650
CN202410091292.8	K_082855
CN202410091292.8	K_015946
CN202410091665.1	K_714539
CN202410091665.1	K_398941
CN202410091665.1	K_776247
CN202410091665.1	K_318560
CN202410091665.1	K_334949
CN202410091665.1	K_039376
CN202410091665.1	K_373400
CN202410091665.1	K_819949
CN202410091665.1	K_422827
CN202410091665.1	K_326233
CN202410091665.1	K_848843
CN202410091665.1	K_123549
CN202410104828.5	K_349693
CN202410104828.5	K_300847
CN202410104828.5	K_358496
CN202410104828.5	K_018333
CN202410104828.5	K_312874
CN202410104828.5	K_302486
CN202410104828.5	K_080819
CN202410104828.5	K_675669
CN2024101087W	K_735079
CN2024101087W	K_848858
CN2024101087W	K_193141
CN2024101087W	K_132398
CN2024101087W	K_332482
CN202410111542.X	K_743217
CN202410111542.X	K_829686
CN202410111542.X	K_200198
CN202410111542.X	K_080116
CN202410111542.X	K_003732
CN202410111542.X	K_312868
CN202410111542.X	K_103458
CN202410111542.X	K_365472
CN202410111542.X	K_411580
CN202410116834.2	K_337619
CN202410116834.2	K_345029
CN202410116834.2	K_329336
CN202410128370.7	K_087380
CN202410128370.7	K_000679
CN202410128370.7	K_000028
CN202410128370.7	K_258423
CN202410128370.7	K_079542
CN202410128370.7	K_526827
CN2024101297W	K_197564
CN2024101297W	K_414614
CN2024101297W	K_452917
CN2024101297W	K_104030
CN2024101297W	K_034236
CN2024101297W	K_365226
CN2024101297W	K_001013
CN2024101297W	K_145780
CN2024101297W	K_091971
CN202410137995.X	K_188487
CN202410137995.X	K_000153
CN202410137995.X	K_445471
CN202410137995.X	K_368598
CN202410137995.X	K_713229
CN202410137995.X	K_012165
CN202410137995.X	K_189991
CN202410137995.X	K_808009
CN202410137995.X	K_196461
CN202410145361.9	K_132580
CN202410145361.9	K_384179
CN202410145361.9	K_435021
CN202410145361.9	K_420067
CN202410145361.9	K_344460
CN202410145361.9	K_000399
CN202410145361.9	K_848915
CN202410146363.X	K_308228
CN202410146363.X	K_092365
CN202410146363.X	K_716878
CN202410146363.X	K_457043
CN202410146363.X	K_310957
CN202410146363.X	K_373459
CN202410146363.X	K_321738
CN202410146363.X	K_778743
CN202410146363.X	K_431857
CN202410146363.X	K_443420
CN202410146363.X	K_672547
CN202410146363.X	K_737460
CN202410146363.X	K_139001
CN202410146363.X	K_048166
CN202410146363.X	K_132271
CN202410147225.3	K_327544
CN202410147225.3	K_327538
CN202410147225.3	K_323478
CN202410147225.3	K_233734
CN202410147225.3	K_309404
CN202410147225.3	K_312847
CN202410147225.3	K_339674
CN202410147225.3	K_339675
CN202410147225.3	K_339676
CN202410154197.8	K_257395
CN202410154197.8	K_106074
CN202410154197.8	K_336940
CN202410154197.8	K_399279
CN202410154197.8	K_632227
CN202410154197.8	K_319698
CN202410154197.8	K_322481
CN202410154197.8	K_349146
CN202410162656.7	K_257395
CN202410162656.7	K_536688
CN202410162656.7	K_466093
CN202410162656.7	K_325255
CN202410162656.7	K_107497
CN202410162656.7	K_416318
CN202410162656.7	K_400042
CN2024101677W	K_085298
CN2024101677W	K_420713
CN2024101677W	K_042958
CN2024101677W	K_110581
CN2024101677W	K_034236
CN2024101677W	K_000418
CN2024101677W	K_082141
CN202410168678.4	K_448578
CN202410168678.4	K_451266
CN202410168678.4	K_710610
CN202410168678.4	K_807204
CN202410168678.4	K_732194
CN202410168678.4	K_768299
CN202410175971.3	K_334946
CN202410175971.3	K_087369
CN202410175971.3	K_063435
CN202410175971.3	K_422106
CN202410175971.3	K_341728
CN202410175971.3	K_358496
CN202410175971.3	K_313453
CN202410175971.3	K_369928
CN202410175971.3	K_431581
CN202410175971.3	K_090906
CN202410175971.3	K_342941
CN202410175971.3	K_283736
CN202410175971.3	K_139001
CN202410175971.3	K_139000
CN202410175971.3	K_363498
CN202410175971.3	K_426766
CN202410175971.3	K_048166
CN202410175971.3	K_271764
CN202410175971.3	K_082197
CN202410175971.3	K_359720
CN202410175971.3	K_331210
CN202410175971.3	K_327751
CN202410175971.3	K_250128
CN202410175971.3	K_230049
CN202410175971.3	K_293847
CN202410176070.6	K_193536
CN202410176070.6	K_118406
CN202410176070.6	K_765720
CN202410176070.6	K_211251
CN202410176070.6	K_100755
CN202410176070.6	K_091338
CN202410176070.6	K_019406
CN202410176070.6	K_230578
CN202410176070.6	K_358361
CN202410176070.6	K_473463
CN202410176070.6	K_351537
CN202410181519.8	K_395041
CN202410181519.8	K_094993
CN202410181519.8	K_343321
CN202410181519.8	K_310742
CN202410181519.8	K_307104
CN202410181519.8	K_306806
CN202410181519.8	K_166529
CN202410181519.8	K_111080
CN202410181519.8	K_142210
CN202410181519.8	K_000061
CN202410181519.8	K_000596
CN202410181519.8	K_488318
CN202410181519.8	K_106683
CN202410181519.8	K_090803
CN202410181519.8	K_083931
CN202410181519.8	K_109832
CN2024102072W	K_708986
CN2024102072W	K_373462
CN2024102072W	K_711105
CN2024102072W	K_708791
CN2024102072W	K_836969
CN2024102072W	K_706895
CN2024102072W	K_360735
CN2024102072W	K_848994
CN202410209315.0	K_115624
CN202410209315.0	K_365122
CN202410209315.0	K_395756
CN202410209315.0	K_101162
CN202410209315.0	K_372230
CN202410209315.0	K_306850
CN202410209315.0	K_716878
CN202410209315.0	K_015311
CN202410209315.0	K_671741
CN202410209315.0	K_429936
CN202410209315.0	K_601328
CN202410209315.0	K_207729
CN202410220114.0	K_000769
CN202410220114.0	K_057746
CN202410220114.0	K_323152
CN202410220114.0	K_002997
CN202410220114.0	K_051470
CN202410220114.0	K_808998
CN202410220114.0	K_778309
CN202410220114.0	K_036276
CN202410220114.0	K_026331
CN202410225984.7	K_092171
CN202410225984.7	K_248192
CN202410230534.7	K_001882
CN202410230534.7	K_082353
CN202410230534.7	K_009189
CN202410230534.7	K_001884
CN202410230534.7	K_081147
CN202410230534.7	K_091823
CN202410230534.7	K_416273
CN202410239010.4	K_848606
CN202410239010.4	K_723774
CN202410239010.4	K_823225
CN202410243110.4	K_030666
CN202410243110.4	K_048657
CN202410243110.4	K_307185
CN202410243110.4	K_373509
CN202410243110.4	K_725764
CN202410243110.4	K_494045
CN202410243110.4	K_079163
CN202410243110.4	K_259645
CN202410253304.2	K_015525
CN202410253304.2	K_594247
CN202410253304.2	K_676462
CN202410253304.2	K_106092
CN202410253304.2	K_674108
CN202410253304.2	K_533781
CN202410253304.2	K_187412
CN202410253304.2	K_004170
CN202410253304.2	K_048118
CN202410253304.2	K_063997
CN202410253304.2	K_308234
CN202410253304.2	K_425855
CN2024102590W	K_849058
CN2024102590W	K_512504
CN2024102590W	K_408116
CN2024102590W	K_835845
CN2024102590W	K_516590
CN2024102590W	K_300847
CN2024102590W	K_374826
CN2024102590W	K_721828
CN2024102590W	K_407988
CN2024102590W	K_717035
CN2024102590W	K_373333
CN2024102590W	K_767194
CN2024102590W	K_042161
CN2024102590W	K_708548
CN202410260221.6	K_355375
CN202410260221.6	K_101752
CN202410260221.6	K_751310
CN202410260221.6	K_113209
CN2024102668W	K_768089
CN2024102668W	K_385946
CN2024102668W	K_439588
CN2024102668W	K_364504
CN2024102668W	K_373591
CN2024102668W	K_132648
CN2024102668W	K_730375
CN2024102668W	K_716049
CN2024102668W	K_717177
CN2024102668W	K_600697
CN2024102668W	K_717713
CN202410270218.2	K_326518
CN202410270218.2	K_849077
CN202410270218.2	K_414625
CN202410270218.2	K_414604
CN202410270218.2	K_039458
CN202410270218.2	K_365056
CN202410270218.2	K_775353
CN202410270218.2	K_079889
CN202410270218.2	K_343749
CN202410270218.2	K_386316
CN202410270218.2	K_145601
CN202410270218.2	K_447681
CN202410270218.2	K_369589
CN202410270218.2	K_138123
CN202410270218.2	K_000418
CN202410270218.2	K_003815
CN202410270218.2	K_029227
CN202410275005.9	K_260328
CN202410275005.9	K_631763
CN202410275005.9	K_325972
CN202410275005.9	K_296484
CN202410275005.9	K_141693
CN202410275005.9	K_357965
CN202410275005.9	K_245917
CN202410275005.9	K_328122
CN202410275005.9	K_424559
CN202410275005.9	K_338141
CN202410275005.9	K_321939
CN202410283107.5	K_039243
CN202410283107.5	K_309905
CN202410283107.5	K_039374
CN202410283107.5	K_065808
CN202410283107.5	K_088938
CN202410283107.5	K_359720
CN202410283107.5	K_331692
CN202410283107.5	K_707251
CN202410283107.5	K_038535
CN2024102863W	K_431162
CN2024102863W	K_712495
CN2024102863W	K_420713
CN2024102863W	K_209793
CN2024102863W	K_443753
CN2024102863W	K_435213
CN2024102863W	K_365017
CN2024102863W	K_848449
CN2024102863W	K_717949
CN2024102863W	K_849107
CN2024102863W	K_509588
CN2024102863W	K_708072
CN2024102863W	K_421036
CN2024102863W	K_370516
CN2024102863W	K_038533
CN2024102863W	K_365472
CN2024102863W	K_710143
CN2024102871W	K_335904
CN2024102871W	K_718683
CN2024102871W	K_708287
CN2024102871W	K_496195
CN2024102871W	K_370737
CN2024102871W	K_001256
CN2024102871W	K_035719
CN202410288325.8	K_039243
CN202410288325.8	K_794565
CN202410288325.8	K_711856
CN202410288325.8	K_039368
CN202410288325.8	K_039369
CN202410288325.8	K_271764
CN202410288325.8	K_086984
CN202410288325.8	K_104064
CN202410288325.8	K_451296
CN202410288325.8	K_727154
CN202410288325.8	K_721527
CN202410288325.8	K_212674
CN202410288325.8	K_707509
CN202410288325.8	K_362635
CN202410288325.8	K_249094
CN202410288325.8	K_537105
CN202410298963.8	K_629982
CN202410298963.8	K_707310
CN202410298963.8	K_492172
CN202410298963.8	K_763763
CN202410298963.8	K_431162
CN202410298963.8	K_721173
CN202410298963.8	K_011803
CN202410302408.8	K_087369
CN202410302408.8	K_623226
CN202410302408.8	K_545470
CN202410302408.8	K_495492
CN202410302408.8	K_306324
CN202410302408.8	K_153944
CN202410302408.8	K_039364
CN202410302408.8	K_396197
CN202410302408.8	K_710696
CN202410302408.8	K_109189
CN202410302408.8	K_313452
CN202410302408.8	K_343307
CN202410302408.8	K_313453
CN202410302408.8	K_039374
CN202410302408.8	K_039376
CN202410302408.8	K_322670
CN202410302408.8	K_334945
CN202410302408.8	K_448152
CN202410302408.8	K_327751
CN202410302408.8	K_425192
CN202410302408.8	K_492411
CN202410302408.8	K_359716
CN202410302408.8	K_336180
CN202410302408.8	K_087999
CN202410302408.8	K_322012
CN202410302408.8	K_322013
CN202410302408.8	K_322014
