AssigneeID	KeywordID
A_036061	K_381989
A_022411	K_259512
A_007705	K_004236
A_007705	K_628530
A_012652	K_313055
A_007706	K_019939
A_007705	K_708587
A_023171	K_085540
A_024093	K_707131
A_036268	K_260328
A_008125	K_729099
A_036115	K_025942
A_024574	K_710137
A_021148	K_155844
A_000910	K_065438
A_008044	K_034216
A_020640	K_084979
A_006703	K_634734
A_036024	K_739188
A_006170	K_430746
A_036194	K_369313
A_021162	K_721904
A_006084	K_052945
A_021162	K_723546
A_024450	K_711105
A_020780	K_716681
A_008190	K_000227
A_006694	K_495235
A_024369	K_048782
A_005857	K_435983
A_036074	K_368064
A_005857	K_365056
A_021174	K_373528
A_006703	K_715086
A_021148	K_431907
A_012652	K_426988
A_023056	K_064549
A_006703	K_310103
A_035867	K_717592
A_000260	K_711104
A_005857	K_294170
A_013124	K_690056
A_000099	K_309322
A_000260	K_136814
A_027997	K_159421
A_007705	K_729535
A_035969	K_763224
A_036276	K_028030
A_036030	K_391845
A_012619	K_455354
A_013124	K_770230
A_000260	K_719700
A_022338	K_103613
A_036305	K_490833
A_006695	K_714727
A_006703	K_727606
A_035949	K_747181
A_009973	K_512231
A_025904	K_155594
A_006083	K_746473
A_006084	K_738360
A_007705	K_450983
A_006695	K_719239
A_024093	K_001506
A_007705	K_714437
A_000099	K_133958
A_023108	K_372851
A_007705	K_418930
A_007705	K_729452
A_024093	K_392586
A_008125	K_712694
A_012652	K_428862
A_024580	K_197335
A_036337	K_087760
A_007705	K_723601
A_005622	K_317207
A_036122	K_309112
A_007719	K_051470
A_035878	K_711145
A_036140	K_750177
A_008125	K_717035
A_036271	K_372967
A_006695	K_718369
A_007790	K_044072
A_007705	K_391148
A_012652	K_715049
A_006084	K_373246
A_007705	K_714530
A_008396	K_097371
A_035870	K_671787
A_024751	K_708248
A_008042	K_432582
A_001676	K_001903
A_006703	K_730958
A_000910	K_715301
A_005587	K_365684
A_007705	K_711358
A_006169	K_337073
A_024272	K_324821
A_012652	K_272972
A_006695	K_330091
A_006703	K_715632
A_024353	K_404663
A_001563	K_195677
A_008125	K_264255
A_007705	K_025254
A_006695	K_431908
A_006170	K_090571
A_012652	K_723201
A_022403	K_718070
A_032947	K_379971
A_000910	K_724792
A_006703	K_139583
A_007705	K_713106
A_007705	K_406649
A_036178	K_089586
A_013765	K_709340
A_020659	K_708113
A_007719	K_719082
A_012652	K_707852
A_007383	K_139398
A_021162	K_365241
A_036107	K_744810
A_006695	K_722774
A_006695	K_025447
A_006695	K_761532
A_025911	K_357975
A_036250	K_411541
A_005857	K_082197
A_006084	K_020127
A_027870	K_726495
A_006695	K_742240
A_006114	K_274590
A_035969	K_560279
A_006702	K_379772
A_007383	K_003815
A_006703	K_743692
A_021174	K_719087
A_006170	K_346497
A_035888	K_155718
A_006694	K_711651
A_007705	K_751059
A_021162	K_713094
A_024353	K_373585
A_006760	K_490771
A_006695	K_377391
A_025474	K_741977
A_007383	K_722351
A_024353	K_722019
A_000910	K_715224
A_006083	K_716135
A_036198	K_131036
A_005496	K_447401
A_013124	K_424610
A_013124	K_309860
A_006695	K_734622
A_007383	K_435087
A_012652	K_307646
A_006284	K_114549
A_006169	K_708950
A_005526	K_401564
A_036017	K_733502
A_006695	K_714942
A_006695	K_612980
A_006695	K_773576
A_007705	K_091963
A_005577	K_367000
A_006223	K_315620
A_006694	K_733518
A_006695	K_410597
A_036062	K_390189
A_000910	K_719720
A_023056	K_323170
A_008042	K_084813
A_007705	K_406700
A_017287	K_744529
A_023187	K_710137
A_007705	K_412838
A_035954	K_331664
A_036124	K_132177
A_012652	K_720273
A_036007	K_710989
A_007705	K_467252
A_006196	K_353151
A_005622	K_731237
A_005591	K_488490
A_000129	K_000227
A_023062	K_309000
A_007822	K_000061
A_006702	K_364760
A_022585	K_321739
A_032948	K_333427
A_019449	K_373395
A_000099	K_730470
A_027997	K_707030
A_027950	K_745061
A_024353	K_399907
A_036024	K_714917
A_000099	K_707261
A_007790	K_039374
A_006703	K_370554
A_025904	K_114548
A_022585	K_709360
A_028101	K_325253
A_020640	K_057710
A_028277	K_726694
A_005496	K_399184
A_020779	K_711494
A_006703	K_773762
A_006084	K_119953
A_006062	K_001321
A_006703	K_724308
A_024353	K_708469
A_007719	K_467332
A_022430	K_110581
A_005857	K_365022
A_006695	K_192761
A_024210	K_033530
A_007705	K_736695
A_024450	K_729360
A_024353	K_289468
A_035875	K_025617
A_022403	K_615544
A_036007	K_733290
A_006835	K_713216
A_000910	K_586167
A_006084	K_008526
A_035975	K_001453
A_036329	K_750314
A_021174	K_714630
A_006695	K_730335
A_007705	K_713868
A_035946	K_718259
A_036001	K_082961
A_025905	K_614809
A_005496	K_432023
A_006694	K_336431
A_005857	K_726504
A_022373	K_000418
A_008396	K_735852
A_035969	K_714881
A_006695	K_402959
A_024353	K_763086
A_006703	K_711506
A_005857	K_080672
A_007705	K_194340
A_035870	K_155033
A_022374	K_469734
A_023056	K_739726
A_005857	K_728788
A_035926	K_106268
A_006695	K_732715
A_036231	K_039185
A_007705	K_404817
A_024574	K_085639
A_024093	K_718552
A_006695	K_609377
A_024928	K_754768
A_036328	K_385946
A_007719	K_139583
A_005507	K_432215
A_035956	K_159654
A_021840	K_001500
A_007705	K_753301
A_010953	K_083201
A_025654	K_714078
A_009973	K_407929
A_036169	K_000195
A_006695	K_309098
A_001676	K_498141
A_006056	K_736859
A_021544	K_034881
A_006694	K_743575
A_006083	K_738571
A_020640	K_159421
A_021162	K_713446
A_024093	K_711094
A_006169	K_738994
A_020640	K_432366
A_036017	K_402960
A_036364	K_362018
A_005857	K_353251
A_012448	K_005339
A_000910	K_424620
A_007705	K_729141
A_006703	K_383991
A_036256	K_373045
A_035870	K_725823
A_032977	K_710184
A_035954	K_108697
A_022493	K_725461
A_021162	K_710029
A_006083	K_157341
A_005577	K_369288
A_002872	K_435021
A_007705	K_756273
A_036139	K_373392
A_025911	K_160219
A_020296	K_152498
A_024751	K_628432
A_005857	K_628530
A_006170	K_309322
A_021174	K_714561
A_006703	K_206973
A_007705	K_373008
A_012652	K_063657
A_006695	K_004526
A_024655	K_752430
A_008042	K_087109
A_022403	K_753299
A_027870	K_431877
A_021174	K_710218
A_012652	K_628844
A_007719	K_001500
A_006695	K_753612
A_022585	K_435844
A_008049	K_002044
A_007705	K_724487
A_036030	K_740221
A_005496	K_200352
A_036051	K_430901
A_035870	K_622935
A_027100	K_002107
A_036253	K_757949
A_006695	K_733844
A_000910	K_718637
A_028290	K_183831
A_007705	K_755180
A_006695	K_503993
A_008042	K_323222
A_002872	K_130703
A_008145	K_476314
A_022290	K_199667
A_025434	K_376461
A_006703	K_769215
A_006184	K_287040
A_007962	K_021509
A_036030	K_740220
A_007705	K_729931
A_005857	K_739045
A_008252	K_309180
A_024353	K_728812
A_006695	K_725623
A_035899	K_494341
A_022403	K_601302
A_006226	K_000148
A_021148	K_708791
A_027987	K_086375
A_017589	K_376979
A_021174	K_379973
A_000129	K_510100
A_006083	K_465424
A_036142	K_085634
A_000099	K_728540
A_006703	K_769113
A_006702	K_731495
A_036380	K_303875
A_021162	K_510237
A_003085	K_000820
A_021162	K_720394
A_009903	K_749986
A_036259	K_407466
A_005469	K_087410
A_022403	K_076930
A_012652	K_722561
A_035987	K_104351
A_036330	K_706543
A_021177	K_090400
A_035870	K_721503
A_020659	K_711472
A_035957	K_711109
A_000099	K_406712
A_022411	K_007243
A_007705	K_010909
A_012652	K_199283
A_007790	K_425907
A_005857	K_606643
A_006083	K_707111
A_022290	K_002051
A_000910	K_160199
A_000910	K_710622
A_007705	K_369017
A_005572	K_366563
A_022403	K_714051
A_000099	K_046130
A_007790	K_431897
A_036247	K_202584
A_006694	K_741902
A_035870	K_510237
A_035980	K_365447
A_036357	K_558383
A_006695	K_602239
A_006695	K_067396
A_020640	K_373518
A_024369	K_154207
A_020779	K_722449
A_013124	K_708596
A_005622	K_453121
A_006703	K_738492
A_006695	K_446181
A_001676	K_400586
A_006703	K_023600
A_022585	K_767362
A_022585	K_264245
A_005496	K_601328
A_035999	K_475800
A_006196	K_140716
A_029245	K_710811
A_006695	K_707177
A_025905	K_712823
A_005507	K_369198
A_006083	K_347319
A_006695	K_356028
A_006223	K_108389
A_020780	K_710169
A_001519	K_374995
A_036017	K_305034
A_036017	K_733910
A_013595	K_006056
A_005496	K_378270
A_007383	K_732194
A_036278	K_711549
A_007383	K_000154
A_032977	K_095891
A_036230	K_331773
A_020685	K_038899
A_022459	K_423038
A_007661	K_369999
A_005857	K_713095
A_005556	K_020929
A_000113	K_000227
A_036103	K_316437
A_008098	K_321220
A_036072	K_000806
A_011426	K_002044
A_006234	K_388490
A_006196	K_711235
A_002872	K_004870
A_006083	K_441273
A_006695	K_721734
A_036199	K_751790
A_007705	K_736241
A_006703	K_770820
A_035878	K_708733
A_036255	K_763980
A_036088	K_108199
A_000129	K_108966
A_005857	K_721849
A_007661	K_712220
A_012652	K_716149
A_006056	K_082048
A_006702	K_742436
A_006083	K_611284
A_035870	K_629982
A_005622	K_410578
A_026912	K_372782
A_000955	K_022228
A_006695	K_714282
A_036271	K_138005
A_006703	K_017209
A_013124	K_724050
A_007705	K_740589
A_005857	K_714766
A_013595	K_396415
A_036255	K_388402
A_022403	K_002044
A_036183	K_067395
A_028274	K_714913
A_023657	K_086385
A_024793	K_088418
A_005622	K_379772
A_000910	K_726490
A_036230	K_724279
A_006702	K_092789
A_007705	K_516145
A_035963	K_085410
A_006083	K_762574
A_035956	K_439467
A_006695	K_711472
A_024093	K_707749
A_036303	K_088005
A_006695	K_753228
A_008801	K_373502
A_035538	K_445432
A_000260	K_719033
A_006083	K_737725
A_000099	K_259565
A_007705	K_373555
A_005622	K_039185
A_036215	K_000152
A_007996	K_139585
A_006223	K_002010
A_012652	K_325050
A_005622	K_373397
A_006703	K_475799
A_006694	K_429888
A_032948	K_736323
A_012652	K_158188
A_000260	K_450625
A_022977	K_735855
A_006695	K_743294
A_025037	K_370460
A_006226	K_005749
A_035969	K_607642
A_007705	K_732050
A_012652	K_722683
A_029245	K_231986
A_036034	K_134474
A_023108	K_507366
A_008252	K_761573
A_007705	K_116271
A_020920	K_001884
A_007705	K_000368
A_012652	K_110589
A_036136	K_084889
A_000337	K_000753
A_000128	K_015480
A_036029	K_378510
A_000910	K_726202
A_035956	K_712506
A_007790	K_132255
A_022290	K_726284
A_000910	K_724721
A_006695	K_086607
A_007705	K_402333
A_013124	K_682127
A_008042	K_720532
A_008042	K_188934
A_006084	K_335905
A_005857	K_612358
A_006694	K_447636
A_007705	K_763896
A_013124	K_721576
A_024353	K_706743
A_005857	K_197616
A_025905	K_724085
A_006703	K_417036
A_005622	K_450855
A_006695	K_207729
A_006083	K_438684
A_006695	K_132337
A_006703	K_707179
A_035886	K_493702
A_006084	K_716426
A_035889	K_424559
A_007383	K_051470
A_005857	K_448326
A_022964	K_008377
A_000260	K_406315
A_006160	K_013964
A_006694	K_358820
A_005618	K_004236
A_022397	K_365700
A_000260	K_412466
A_024353	K_755178
A_024353	K_139583
A_020659	K_371866
A_007705	K_133958
A_025474	K_741954
A_007705	K_387604
A_036031	K_479243
A_023056	K_137396
A_006695	K_766410
A_006702	K_500694
A_007705	K_722114
A_006703	K_113970
A_025911	K_632195
A_006084	K_708819
A_020715	K_403603
A_007705	K_731230
A_012652	K_723039
A_036249	K_002044
A_007383	K_086577
A_006695	K_006671
A_009587	K_723141
A_012652	K_716472
A_020752	K_723589
A_006223	K_197564
A_022585	K_395083
A_006223	K_336054
A_020761	K_448486
A_036065	K_155844
A_006695	K_731416
A_021162	K_710066
A_024353	K_724507
A_036294	K_003814
A_008125	K_498229
A_036142	K_407231
A_005622	K_057763
A_035954	K_615070
A_012652	K_631270
A_007705	K_002310
A_000910	K_447966
A_007383	K_192902
A_035870	K_097586
A_007705	K_477136
A_007705	K_750936
A_002239	K_399907
A_036065	K_090400
A_024353	K_715140
A_012652	K_708622
A_036077	K_743646
A_035870	K_709088
A_006695	K_715388
A_028147	K_165121
A_024655	K_708750
A_013656	K_369271
A_030103	K_418524
A_024655	K_373561
A_006695	K_140062
A_006694	K_709205
A_007705	K_448484
A_008042	K_257213
A_006702	K_448743
A_006084	K_714848
A_027997	K_706866
A_028102	K_103829
A_006235	K_140054
A_035991	K_114549
A_006695	K_616143
A_021840	K_001479
A_007705	K_708058
A_035853	K_181803
A_007705	K_015312
A_020780	K_399914
A_035928	K_381925
A_007705	K_745890
A_023056	K_158359
A_005592	K_037626
A_024353	K_739466
A_035936	K_723585
A_022411	K_422935
A_000910	K_718761
A_035972	K_000878
A_006695	K_740016
A_007705	K_600638
A_022403	K_758022
A_036333	K_138447
A_036024	K_413097
A_006340	K_031038
A_022585	K_000162
A_036017	K_734517
A_007705	K_774113
A_035866	K_707348
A_002239	K_534408
A_006695	K_475799
A_021162	K_642148
A_006695	K_210217
A_006695	K_740053
A_006694	K_723012
A_022403	K_743613
A_035882	K_717557
A_011349	K_007829
A_003787	K_002173
A_006694	K_716139
A_006084	K_441928
A_036212	K_752463
A_025603	K_080083
A_006083	K_100100
A_007383	K_733276
A_007383	K_773692
A_007705	K_510617
A_006083	K_739561
A_000100	K_450965
A_007705	K_710362
A_006169	K_199668
A_006083	K_330122
A_006695	K_713799
A_005496	K_360646
A_022403	K_313453
A_022403	K_346518
A_005857	K_591237
A_007705	K_710538
A_020920	K_510817
A_006479	K_067260
A_000910	K_711008
A_035870	K_495235
A_005506	K_080590
A_012652	K_380953
A_021162	K_716126
A_017287	K_340905
A_000910	K_706901
A_007705	K_369719
A_006128	K_738251
A_022430	K_086485
A_005622	K_450726
A_007705	K_708099
A_006835	K_001507
A_005857	K_508204
A_036065	K_385492
A_000260	K_448745
A_027251	K_181099
A_005496	K_396080
A_022413	K_195102
A_023720	K_707034
A_006083	K_769921
A_006083	K_380097
A_023187	K_451266
A_000910	K_721132
A_000910	K_719313
A_036111	K_102096
A_024450	K_721612
A_028646	K_001882
A_027997	K_438780
A_005857	K_416974
A_036359	K_002048
A_007790	K_018258
A_000099	K_738243
A_006702	K_416980
A_022290	K_714660
A_007705	K_396407
A_020640	K_707310
A_035956	K_680754
A_007705	K_635561
A_006835	K_194476
A_006083	K_707782
A_024981	K_413900
A_007790	K_365095
A_007705	K_719726
A_008396	K_207095
A_020640	K_741468
A_000910	K_721116
A_035923	K_001884
A_020640	K_739540
A_005857	K_735194
A_007705	K_758330
A_007705	K_726858
A_005507	K_729632
A_036328	K_706645
A_023108	K_346521
A_020779	K_718407
A_025911	K_090987
A_005469	K_034980
A_005622	K_707917
A_021170	K_088418
A_035995	K_015897
A_009911	K_370737
A_006695	K_450232
A_025542	K_140062
A_024284	K_000064
A_005622	K_317479
A_035891	K_141057
A_035956	K_108110
A_000910	K_714071
A_007705	K_751882
A_007705	K_342836
A_030103	K_388816
A_021162	K_713447
A_036007	K_734402
A_013124	K_347143
A_035878	K_711094
A_006695	K_733432
A_007705	K_729783
A_006695	K_740534
A_006694	K_707748
A_008396	K_774853
A_036349	K_720471
A_035969	K_752617
A_005496	K_137478
A_005622	K_631709
A_035939	K_685273
A_007705	K_756341
A_024928	K_711395
A_005496	K_432686
A_006702	K_509525
A_005857	K_130577
A_036278	K_713458
A_012830	K_003302
A_024991	K_023041
A_007705	K_415373
A_000910	K_710835
A_036336	K_052538
A_006084	K_436155
A_008042	K_081266
A_012652	K_713467
A_036024	K_029969
A_028102	K_380318
A_000910	K_313453
A_036019	K_718200
A_006702	K_733394
A_006703	K_723123
A_000337	K_018695
A_005496	K_729672
A_036351	K_111369
A_007705	K_736271
A_007383	K_395939
A_027033	K_416691
A_006695	K_711195
A_021174	K_104064
A_024304	K_125651
A_007790	K_509856
A_009547	K_108114
A_007661	K_461297
A_025013	K_714338
A_007705	K_497062
A_024353	K_346527
A_012652	K_365017
A_012652	K_713103
A_023121	K_066370
A_007705	K_209387
A_005857	K_737963
A_024450	K_001672
A_007705	K_722127
A_005496	K_031460
A_006695	K_742372
A_024514	K_000806
A_036267	K_727097
A_024093	K_741231
A_012652	K_464894
A_008263	K_092438
A_007705	K_270093
A_008252	K_345822
A_005526	K_633053
A_036017	K_733717
A_007705	K_390018
A_027272	K_059626
A_000910	K_413911
A_006695	K_714031
A_006083	K_613954
A_007383	K_316002
A_007705	K_329524
A_009903	K_751067
A_025418	K_284039
A_005857	K_141629
A_024497	K_392545
A_000910	K_358576
A_008274	K_024525
A_006695	K_753551
A_000099	K_414583
A_036229	K_753744
A_013124	K_740336
A_005857	K_452935
A_024093	K_742653
A_008098	K_390110
A_024700	K_346497
A_000177	K_003814
A_013764	K_360726
A_022403	K_418524
A_006703	K_027906
A_036001	K_707041
A_036265	K_728031
A_006703	K_743911
A_006702	K_051470
A_036056	K_053109
A_008125	K_036282
A_000375	K_013205
A_036111	K_603874
A_023056	K_435829
A_007719	K_724637
A_007705	K_731457
A_006084	K_373519
A_008801	K_327097
A_000048	K_000151
A_012652	K_716431
A_028646	K_424610
A_022585	K_375775
A_035974	K_317237
A_006268	K_719919
A_011403	K_360432
A_032947	K_433966
A_006695	K_139398
A_000910	K_719249
A_006128	K_114189
A_022353	K_000028
A_007705	K_714541
A_000910	K_714310
A_030103	K_385256
A_006084	K_020189
A_006703	K_735949
A_007790	K_711094
A_005563	K_006554
A_007705	K_707132
A_000260	K_714626
A_036062	K_714078
A_006702	K_743051
A_024353	K_751905
A_009746	K_717212
A_007705	K_199429
A_006084	K_004929
A_007383	K_113873
A_035870	K_707669
A_000910	K_500694
A_020640	K_388815
A_036017	K_362018
A_020650	K_129244
A_008770	K_314747
A_007705	K_721574
A_005622	K_721014
A_013595	K_322363
A_006695	K_733828
A_036030	K_413660
A_005577	K_200039
A_025905	K_319917
A_000910	K_402960
A_009969	K_309322
A_007706	K_086570
A_020779	K_706735
A_005857	K_448327
A_006702	K_742717
A_009903	K_735670
A_007705	K_716263
A_007383	K_714541
A_006084	K_736483
A_000260	K_405168
A_005857	K_712495
A_000134	K_112107
A_032947	K_714924
A_024353	K_753744
A_006223	K_741166
A_006083	K_132379
A_008098	K_000957
A_022412	K_366598
A_000099	K_384992
A_035869	K_409616
A_012652	K_723761
A_030954	K_373634
A_007705	K_132884
A_035991	K_736739
A_036024	K_400589
A_006703	K_181564
A_005556	K_369197
A_012652	K_164013
A_007705	K_731057
A_006084	K_737678
A_000260	K_375775
A_024737	K_000162
A_035954	K_213893
A_006083	K_711466
A_021148	K_264252
A_001519	K_090396
A_008252	K_429682
A_000099	K_735539
A_015271	K_717392
A_035875	K_322819
A_006695	K_740237
A_022585	K_104342
A_022403	K_317207
A_024201	K_321440
A_006703	K_377281
A_036035	K_322481
A_006084	K_738190
A_007383	K_164951
A_006695	K_509364
A_030103	K_711549
A_006695	K_306502
A_009608	K_346766
A_006083	K_057808
A_013124	K_140598
A_008042	K_379942
A_006695	K_760227
A_005857	K_407474
A_036017	K_368405
A_000910	K_260328
A_006695	K_740728
A_012652	K_428822
A_000910	K_725742
A_035954	K_001318
A_006294	K_735220
A_036065	K_707131
A_007705	K_722173
A_035870	K_717829
A_025905	K_449830
A_007705	K_714966
A_036079	K_107590
A_008098	K_412135
A_000099	K_002085
A_021162	K_633257
A_005857	K_006535
A_035973	K_439591
A_006083	K_113283
A_006703	K_733643
A_005496	K_030854
A_000069	K_370273
A_035928	K_365702
A_022376	K_714677
A_000260	K_708322
A_006695	K_716135
A_036003	K_192621
A_035983	K_094067
A_022430	K_448719
A_027430	K_432561
A_005526	K_087911
A_006703	K_743116
A_006083	K_450680
A_000910	K_718735
A_006695	K_707117
A_022403	K_713229
A_006084	K_023207
A_036017	K_731903
A_000375	K_140054
A_023056	K_711729
A_012652	K_013205
A_036172	K_373541
A_036017	K_738938
A_002872	K_342941
A_006695	K_729549
A_006703	K_764524
A_006702	K_731913
A_023108	K_130577
A_006694	K_733560
A_035986	K_255724
A_005496	K_613273
A_001676	K_027532
A_020640	K_101171
A_006703	K_636410
A_005469	K_008157
A_036024	K_124012
A_007705	K_713899
A_007705	K_317207
A_030103	K_713122
A_006084	K_002620
A_022585	K_739372
A_025904	K_369309
A_022336	K_391949
A_006695	K_391398
A_022445	K_431557
A_000337	K_047762
A_012652	K_709203
A_006695	K_716167
A_027464	K_095132
A_000910	K_715350
A_022403	K_032863
A_012652	K_716619
A_013124	K_459036
A_036017	K_166002
A_007705	K_713270
A_007705	K_512231
A_006702	K_742460
A_007705	K_716681
A_006695	K_753967
A_035867	K_707412
A_024450	K_369305
A_020780	K_719853
A_020779	K_559073
A_029245	K_722748
A_024916	K_755696
A_007705	K_724772
A_006083	K_706896
A_007705	K_406701
A_005857	K_115735
A_007790	K_132908
A_022290	K_714095
A_024530	K_407542
A_000756	K_330891
A_032947	K_727407
A_000260	K_711043
A_020640	K_132337
A_010039	K_210512
A_008801	K_376448
A_036304	K_000001
A_001519	K_710137
A_006694	K_724799
A_024353	K_494341
A_006695	K_448960
A_007705	K_167666
A_007705	K_080676
A_005857	K_531482
A_024093	K_511009
A_007705	K_740512
A_002872	K_428151
A_000260	K_439490
A_000099	K_373541
A_006056	K_729870
A_008125	K_000068
A_009903	K_735109
A_036275	K_375331
A_036192	K_534408
A_036017	K_707044
A_024093	K_729571
A_006695	K_716347
A_008103	K_124741
A_007383	K_373462
A_007705	K_730369
A_035878	K_136814
A_035878	K_500694
A_025336	K_365890
A_006083	K_732576
A_023108	K_739687
A_024450	K_761468
A_007705	K_731746
A_035875	K_335288
A_025911	K_081646
A_020640	K_274590
A_005618	K_085721
A_013558	K_110854
A_006936	K_314650
A_012652	K_716860
A_013124	K_714048
A_036031	K_107966
A_021174	K_714634
A_000910	K_412235
A_008098	K_134895
A_005622	K_750398
A_035916	K_507351
A_012652	K_708509
A_036307	K_141595
A_036093	K_713953
A_005857	K_732071
A_035865	K_707903
A_020989	K_722399
A_007383	K_346434
A_000099	K_407729
A_036370	K_001092
A_036062	K_742824
A_001155	K_163473
A_035941	K_716831
A_025474	K_193364
A_007705	K_730920
A_005857	K_000376
A_006694	K_373473
A_006695	K_407474
A_021162	K_713532
A_007841	K_166541
A_007705	K_373545
A_007705	K_711457
A_021162	K_713171
A_036199	K_751792
A_020640	K_742852
A_005857	K_144807
A_007383	K_717624
A_006695	K_742231
A_025336	K_006414
A_036160	K_614357
A_036330	K_734398
A_035926	K_091422
A_000162	K_211728
A_021162	K_005730
A_030103	K_453810
A_023108	K_116507
A_007705	K_029348
A_006703	K_443921
A_024093	K_294242
A_020640	K_138118
A_006083	K_743004
A_006694	K_012308
A_013545	K_007243
A_024093	K_416975
A_000260	K_710690
A_022585	K_755250
A_000910	K_708053
A_005857	K_710532
A_006083	K_714288
A_006084	K_737382
A_022403	K_708611
A_005857	K_476086
A_023171	K_448999
A_031195	K_736098
A_022403	K_346531
A_000260	K_059697
A_035957	K_293410
A_007705	K_727122
A_007705	K_710301
A_007790	K_404814
A_007705	K_354824
A_025534	K_435940
A_006695	K_373581
A_007705	K_728474
A_035949	K_096493
A_006703	K_006554
A_000910	K_708787
A_006170	K_395288
A_007790	K_448747
A_035878	K_711526
A_020640	K_741543
A_005857	K_707921
A_007383	K_094331
A_036024	K_346833
A_006223	K_731019
A_012652	K_419528
A_036260	K_372469
A_008252	K_385946
A_023056	K_419340
A_036116	K_765384
A_024353	K_355895
A_025587	K_333356
A_035941	K_437284
A_036263	K_025577
A_035948	K_727480
A_005857	K_338494
A_035907	K_223406
A_022374	K_628316
A_024353	K_707111
A_000351	K_039736
A_006695	K_090571
A_006695	K_742296
A_024580	K_134927
A_022585	K_774136
A_030103	K_708540
A_022403	K_001730
A_035879	K_155003
A_021162	K_718319
A_005496	K_000916
A_000129	K_179002
A_006223	K_332482
A_024272	K_162126
A_022370	K_736510
A_001676	K_334949
A_005857	K_090993
A_022493	K_502227
A_006703	K_405910
A_006703	K_157245
A_006084	K_738206
A_035957	K_730429
A_036187	K_413462
A_012652	K_431184
A_021174	K_714288
A_024928	K_772760
A_006695	K_543869
A_006695	K_001100
A_036338	K_120916
A_007705	K_708114
A_024353	K_321084
A_006695	K_236869
A_012652	K_431921
A_007705	K_510873
A_025582	K_744810
A_006062	K_000367
A_005857	K_432927
A_006695	K_762555
A_006302	K_020096
A_005526	K_098619
A_012652	K_716984
A_007383	K_373099
A_007705	K_333957
A_019878	K_001884
A_006234	K_000272
A_008125	K_000371
A_006703	K_004870
A_036038	K_614153
A_008042	K_087098
A_006702	K_608332
A_006695	K_412679
A_036272	K_015787
A_035978	K_364794
A_022376	K_158188
A_007705	K_764826
A_000037	K_415007
A_006157	K_264128
A_036243	K_011997
A_022403	K_371522
A_001075	K_045430
A_036313	K_097229
A_000910	K_000153
A_006695	K_718478
A_007705	K_084979
A_025434	K_386462
A_022403	K_437284
A_024655	K_026048
A_007705	K_723147
A_005587	K_682119
A_005587	K_377243
A_007705	K_025558
A_013124	K_723178
A_023056	K_706646
A_008042	K_058787
A_035878	K_707036
A_024093	K_138106
A_006294	K_008262
A_007705	K_456420
A_020920	K_373509
A_007705	K_011805
A_022411	K_002054
A_000910	K_713939
A_024093	K_730989
A_020640	K_215013
A_027997	K_730848
A_035870	K_709402
A_000260	K_132648
A_015032	K_395550
A_000294	K_247295
A_006695	K_763802
A_006703	K_384992
A_005496	K_492172
A_009903	K_716323
A_005587	K_369275
A_006695	K_710960
A_025542	K_373381
A_006695	K_753966
A_007383	K_132908
A_024093	K_716254
A_024093	K_503891
A_036374	K_039349
A_024353	K_715232
A_008252	K_140068
A_006702	K_733214
A_035965	K_732830
A_007682	K_081523
A_007705	K_711186
A_006695	K_708404
A_010953	K_004856
A_025911	K_546025
A_013124	K_406712
A_013595	K_731464
A_035853	K_001318
A_006084	K_707143
A_006695	K_092878
A_005857	K_732449
A_036273	K_761595
A_006223	K_711532
A_006695	K_264268
A_006695	K_742690
A_000099	K_395417
A_000099	K_199667
A_008190	K_037946
A_006169	K_000399
A_005857	K_103142
