PatentID	AssigneeID
US2024054234W	A_027430
US2024054291W	A_037068
US2024054291W	A_037069
US2024054291W	A_037070
US2024054998W	A_007705
US2024057344W	A_022403
US2024057350W	A_022403
US2024059021W	A_005577
US2024059049W	A_037071
US2024059059W	A_005577
US2024059337W	A_008252
US2024060187W	A_000099
US2024060594W	A_007790
US2024060974W	A_022376
US2024061280W	A_037072
US2024061280W	A_037073
US2024061280W	A_037074
US2024061280W	A_036199
US2024061280W	A_037075
US2024061280W	A_037076
US2024061280W	A_037077
US2024061280W	A_037078
US2024061280W	A_037079
US2024061280W	A_037080
US2024061280W	A_037081
US2024061280W	A_037082
US2024061891W	A_000099
US2024062055W	A_007661
US2024062185W	A_007661
US202418401693A	A_037083
US202418402225A	A_024915
US202418402304A	A_006695
US202418404153A	A_022411
US202418404193A	A_036275
US202418404193A	A_032977
US202418404193A	A_032975
US202418404193A	A_036139
US202418404275A	A_005625
US202418404275A	A_005626
US202418404275A	A_023547
US202418404773A	A_007719
US202418404909A	A_035969
US202418405137A	A_037084
US202418405377A	A_009903
US202418405664A	A_007705
US202418407645A	A_000129
US202418408175A	A_013592
US202418408676A	A_005857
US202418409029A	A_006703
US202418409100A	A_007705
US202418410665A	A_007705
US202418412250A	A_007719
US202418412631A	A_035969
US202418412712A	A_006703
US202418413545A	A_025028
US202418413848A	A_006185
US202418415279A	A_008098
US202418415389A	A_007705
US202418416177A	A_007829
US202418416461A	A_006695
US202418416476A	A_037085
US202418416476A	A_037086
US202418417705A	A_037087
US202418419438A	A_007719
US202418419621A	A_007682
US202418420722A	A_037088
US202418421159A	A_013124
US202418421381A	A_008042
US202418421924A	A_005857
US202418422600A	A_022290
US202418422902A	A_022445
US202418423512A	A_005857
US202418423661A	A_036522
US202418423841A	A_022403
US202418424555A	A_022336
US202418424857A	A_022493
US202418425697A	A_007705
US202418426586A	A_019875
US202418427242A	A_007790
US202418427261A	A_007705
US202418427651A	A_013124
US202418427785A	A_035969
US202418429380A	A_006703
US202418430236A	A_024874
US202418430500A	A_022336
US202418430836A	A_005857
US202418431067A	A_007705
US202418431169A	A_037089
US202418431169A	A_007998
US202418431348A	A_012607
US202418431397A	A_005857
US202418431784A	A_006703
US202418432292A	A_022373
US202418432684A	A_006703
US202418432717A	A_005857
US202418432796A	A_005857
US202418434060A	A_006703
US202418434946A	A_013124
US202418435253A	A_037090
US202418436384A	A_006703
US202418436461A	A_006223
US202418436693A	A_007705
US202418438102A	A_007705
US202418438532A	A_005496
US202418438537A	A_005496
US202418438625A	A_022376
US202418438926A	A_007705
US202418439332A	A_006695
US202418439472A	A_007705
US202418440046A	A_036315
US202418440594A	A_007705
US202418441527A	A_007705
US202418441674A	A_000099
US202418441716A	A_007790
US202418441826A	A_022353
US202418442335A	A_007705
US202418442615A	A_025578
US202418443261A	A_013124
US202418443356A	A_019877
US202418443550A	A_007661
US202418443929A	A_006703
US202418444070A	A_006695
US202418444604A	A_005857
US202418581401A	A_035969
US202418582412A	A_022403
US202418583141A	A_006695
US202418583689A	A_009973
US202418583873A	A_006226
US202418584111A	A_024505
US202418584220A	A_005857
US202418584565A	A_008396
US202418584781A	A_025905
US202418584861A	A_022336
US202418585195A	A_005857
US202418586028A	A_037091
US202418586481A	A_037092
US202418586594A	A_035969
US202418587812A	A_005857
US202418588932A	A_020622
US202418589221A	A_006703
US202418589878A	A_037093
US202418590799A	A_007705
US202418591027A	A_005857
US202418591268A	A_005857
US202418591308A	A_005857
US202418591338A	A_007705
US202418592077A	A_024353
US202418592572A	A_037094
US202418592694A	A_035538
US202418592955A	A_007705
US202418593912A	A_022493
US202418594821A	A_009911
US202418594874A	A_006695
US202418595010A	A_007705
US202418597425A	A_007705
US202418597613A	A_022376
US202418598158A	A_013124
US202418599011A	A_006703
US202418599484A	A_007705
US202418600240A	A_022336
US202418600588A	A_005857
US202418601674A	A_022585
US202418603249A	A_035969
US202418603620A	A_007705
US202418603796A	A_007705
US202418603826A	A_006703
US202418604518A	A_035969
US202418605642A	A_037095
US202418605889A	A_005496
US202418606038A	A_005857
US202418607258A	A_022585
US202418608194A	A_007705
US202418610092A	A_025570
US202418610092A	A_024751
US202418610449A	A_005469
US202418611249A	A_007705
US202418611420A	A_024713
US202418611420A	A_024714
US202418611420A	A_024715
US202418612928A	A_022403
US202418613163A	A_036354
US202418613163A	A_036355
US202418613485A	A_024353
US202418615776A	A_007661
US202418616907A	A_005857
US202418617502A	A_036909
US202418619112A	A_037096
US202418619411A	A_005556
US202418619411A	A_005587
US202418619869A	A_022290
US202418619949A	A_037097
US202418619949A	A_037098
US202418619949A	A_037099
US202418619949A	A_037100
US202418619949A	A_028033
US202418619949A	A_037101
US202418619949A	A_037102
US202418619949A	A_037103
US202418619949A	A_037104
US202418620203A	A_022290
US202418620270A	A_036328
US202418620270A	A_006703
US202418620633A	A_037105
US202418620656A	A_037106
US202418620656A	A_037105
US202418620805A	A_007705
US202418621105A	A_035969
US202418621243A	A_024928
US202418622540A	A_032985
US202418623149A	A_024353
US202418623597A	A_007705
US202418624413A	A_005857
US202418625464A	A_035957
US202418626195A	A_006835
US202418626277A	A_007705
US202418627320A	A_000099
US202418628625A	A_032453
US202418629021A	A_008396
US202418629027A	A_005857
US202418629201A	A_005556
US202418629403A	A_006703
US202418629800A	A_020617
US202418630078A	A_008125
US202418630375A	A_005857
US202418630773A	A_000099
US202418630928A	A_022499
US202418630928A	A_022500
US202418631146A	A_022653
US202418632067A	A_007705
US202418632307A	A_037107
US202418632701A	A_005857
US202418633433A	A_020593
US202418634342A	A_022290
US202418634944A	A_037108
US202418635882A	A_022493
US202418636027A	A_036154
US202418636335A	A_008042
US202418636596A	A_000099
US202418636611A	A_000099
US202418637119A	A_007996
US202418637319A	A_037109
US202418639065A	A_006703
US202418639383A	A_005625
US202418639383A	A_005626
US202418639383A	A_023547
US202418640205A	A_032438
US202418640394A	A_007705
US202418640438A	A_022445
US202418640498A	A_023189
US202418640863A	A_007705
US202418640925A	A_022493
US202418643113A	A_007790
US202418645032A	A_005857
US202418645252A	A_005857
US202418645769A	A_007705
US202418645878A	A_025911
US202418645888A	A_007705
US202418646027A	A_007705
US202418646346A	A_022290
US202418646454A	A_022374
US202418646518A	A_007705
US202418647094A	A_005857
US202418647824A	A_006083
US202418648386A	A_035969
US202418648635A	A_000099
US202418648819A	A_006703
US202418648889A	A_022445
US202418649973A	A_006703
US202418650259A	A_007752
US202418650944A	A_005857
US202418651119A	A_006695
US202418651390A	A_007705
US202418651456A	A_035954
US202418651471A	A_035954
US202418652306A	A_024450
US202418653202A	A_030008
US202418653224A	A_006703
US202418655617A	A_022403
US202418657017A	A_000099
US202418657074A	A_022403
US202418657416A	A_007705
US202418657810A	A_005857
US202418658258A	A_006695
US202418658563A	A_005857
US202418659028A	A_035969
US202418663082A	A_024724
US202418664084A	A_022403
US202418664343A	A_036341
US202418664488A	A_028102
US202418664518A	A_024450
US202418664844A	A_006703
US202418664859A	A_005857
US202418665068A	A_035954
US202418665113A	A_036311
US202418665749A	A_005857
US202418665839A	A_036766
US202418665912A	A_006703
US202418667526A	A_037110
US202418667607A	A_022585
US202418668737A	A_028940
US202418671790A	A_022290
US202418671895A	A_006703
US202418672072A	A_005857
US202418672237A	A_006223
US202418672286A	A_005857
US202418672753A	A_007705
US202418673754A	A_005857
US202418674582A	A_022515
US202418675300A	A_005857
US202418676509A	A_035969
US202418677027A	A_022290
US202418678312A	A_022403
US202418679082A	A_007705
US202418679143A	A_007705
US202418679383A	A_007705
US202418679666A	A_022395
US202418680428A	A_022290
US202418680679A	A_024800
US202418724957A	A_006695
US202418731372A	A_035969
US202418732331A	A_005857
US202418732466A	A_024353
US202418732486A	A_005857
US202418732932A	A_007705
US202418733274A	A_022290
US202418733362A	A_035967
US202418734237A	A_006703
US202418734537A	A_006703
US202418735364A	A_006223
US202418735394A	A_024482
US202418737407A	A_007705
US202418737431A	A_005857
US202418737501A	A_035538
US202418738226A	A_011101
US202418738226A	A_037111
US202418738590A	A_036316
US202418740410A	A_006703
US202418741010A	A_006703
US202418741461A	A_007705
US202418741699A	A_007705
US202418742812A	A_022290
US202418742856A	A_007705
US202418742972A	A_005857
US202418743680A	A_005857
US202418743759A	A_005857
US202418744162A	A_000099
US202418744169A	A_006083
US202418744731A	A_035969
US202418746741A	A_022290
US202418747404A	A_022336
US202418748421A	A_024353
US202418748527A	A_022493
US202418749125A	A_013124
US202418749374A	A_007705
US202418749393A	A_022585
US202418750035A	A_035538
US202418750400A	A_022403
US202418750872A	A_025905
US202418751008A	A_007705
US202418751149A	A_007705
US202418751367A	A_035969
US202418751922A	A_006703
US202418752133A	A_000099
US202418752987A	A_007705
US202418754609A	A_005857
US202418754626A	A_005857
US202418755094A	A_007705
US202418755451A	A_006695
US202418757423A	A_025905
US202418758445A	A_005857
US202418758531A	A_005857
US202418759146A	A_005857
US202418759482A	A_006703
US202418759534A	A_005857
US202418760856A	A_009920
US202418761764A	A_022290
US202418761899A	A_006695
US202418762545A	A_033948
US202418762580A	A_022290
US202418763167A	A_037112
US202418763695A	A_005857
US202418764718A	A_014276
US202418764777A	A_007824
US202418765064A	A_005857
US202418765155A	A_006703
US202418765539A	A_024353
US202418765656A	A_022411
US202418766678A	A_035969
US202418766686A	A_035969
US202418767045A	A_013124
US202418769130A	A_006703
US202418770033A	A_000099
US202418770155A	A_006703
US202418770340A	A_006695
US202418770685A	A_037113
US202418770685A	A_037114
US202418770746A	A_037115
US202418771461A	A_022329
US202418771620A	A_005857
US202418771995A	A_036909
US202418771999A	A_022290
US202418772037A	A_025905
US202418772094A	A_006703
US202418772315A	A_007790
US202418772329A	A_024853
US202418772329A	A_009911
US202418773740A	A_005857
US202418773847A	A_007705
US202418774137A	A_006703
US202418774173A	A_006703
US202418774334A	A_028102
US202418775838A	A_037116
US202418775838A	A_037117
US202418776087A	A_006703
US202418778093A	A_022403
US202418778382A	A_000099
US202418778715A	A_035959
US202418778715A	A_036460
US202418779405A	A_000099
US202418779756A	A_022403
US202418780947A	A_006703
US202418780972A	A_006703
US202418781584A	A_000099
US202418782051A	A_007705
US202418782793A	A_000099
US202418783380A	A_000099
US202418785607A	A_005857
US202418785796A	A_005857
US202418785948A	A_007705
US202418785968A	A_006695
US202418786087A	A_006703
US202418787036A	A_007705
US202418787800A	A_005857
US202418788485A	A_007705
US202418789207A	A_007705
US202418789302A	A_007790
US202418790080A	A_006703
US202418790109A	A_006703
US202418790123A	A_007705
US202418790190A	A_022493
US202418790971A	A_006703
US202418791907A	A_006703
US202418792293A	A_006695
US202418792674A	A_037118
US202418793008A	A_037119
US202418793058A	A_006703
US202418794124A	A_006695
US202418794341A	A_024580
US202418795412A	A_005496
US202418796979A	A_006703
US202418797002A	A_006703
US202418797073A	A_013124
US202418797218A	A_025905
US202418798703A	A_024751
US202418798898A	A_022336
US202418798998A	A_022403
US202418799001A	A_006703
US202418799272A	A_007705
US202418799461A	A_006703
US202418799620A	A_006703
US202418799724A	A_005857
US202418799734A	A_006703
US202418800623A	A_022336
US202418800768A	A_025905
US202418800797A	A_022403
US202418801940A	A_006223
US202418802542A	A_005857
US202418804265A	A_005587
US202418804508A	A_022493
US202418804664A	A_022290
US202418806232A	A_005857
US202418806990A	A_022493
US202418807244A	A_006703
US202418807557A	A_005857
US202418808101A	A_035969
US202418808536A	A_022411
US202418809102A	A_006703
US202418809405A	A_007790
US202418810081A	A_007705
US202418810161A	A_007705
US202418811538A	A_006703
US202418812136A	A_005625
US202418812136A	A_005626
US202418812603A	A_007705
US202418812724A	A_007705
US202418812860A	A_022290
US202418813772A	A_005857
US202418814993A	A_000099
US202418815240A	A_006703
US202418815342A	A_006695
US202418815669A	A_005857
US202418816939A	A_008114
US202418817235A	A_005857
US202418818319A	A_008042
US202418818690A	A_013124
US202418820814A	A_005857
US202418821244A	A_006703
US202418824439A	A_005587
US202418824600A	A_008114
US202418825956A	A_036255
US202418827858A	A_005857
US202418828225A	A_027953
US202418828502A	A_005857
US202418829800A	A_006703
US202418829821A	A_006703
US202418830872A	A_007705
US202418883337A	A_007705
US202418883684A	A_007705
US202418885035A	A_025905
US202418885061A	A_000099
US202418885307A	A_036159
US202418885329A	A_036600
US202418885365A	A_006703
US202418885479A	A_005857
US202418885858A	A_022413
US202418885894A	A_005857
US202418886627A	A_007705
US202418886946A	A_007705
US202418887014A	A_008042
US202418887471A	A_006695
US202418888011A	A_007705
US202418888101A	A_007661
US202418888738A	A_023120
US202418889216A	A_007661
US202418889434A	A_035969
US202418889573A	A_013124
US202418889725A	A_006695
US202418891023A	A_013124
US202418891370A	A_000099
US202418891475A	A_000492
US202418891851A	A_022290
US202418892114A	A_022290
US202418894452A	A_007790
US202418896334A	A_008414
US202418896334A	A_025859
US202418896947A	A_035969
US202418897534A	A_000099
US202418898190A	A_006695
US202418899415A	A_005857
US202418899642A	A_005857
US202418899869A	A_000099
US202418900076A	A_005857
US202418900100A	A_037120
US202418901713A	A_005857
US202418902579A	A_000099
US202418902998A	A_005496
US202418903005A	A_005496
US202418903557A	A_037121
US202418903735A	A_022290
US202418904668A	A_005857
US202418906409A	A_013601
US202418906509A	A_006695
US202418907392A	A_037122
US202418907884A	A_005857
US202418908203A	A_037123
US202418909973A	A_035969
US202418910126A	A_007705
US202418910992A	A_025013
US202418912648A	A_037124
US202418913409A	A_005857
US202418913561A	A_000099
US202418915062A	A_025905
US202418915753A	A_022290
US202418915994A	A_020651
US202418916382A	A_022403
US202418917133A	A_007705
US202418917207A	A_006695
US202418917311A	A_006703
US202418917420A	A_013124
US202418918268A	A_006703
US202418918952A	A_000099
US202418919719A	A_007705
US202418920062A	A_024928
US202418920482A	A_006703
US202418920988A	A_036203
US202418920988A	A_036204
US202418922029A	A_005857
US202418922654A	A_032977
US202418922654A	A_036278
US202418922654A	A_036139
US202418922978A	A_008396
US202418923328A	A_037125
US202418923328A	A_036139
US202418923328A	A_032977
US202418923403A	A_006703
US202418925053A	A_022493
US202418925610A	A_008042
US202418925782A	A_006703
US202418926418A	A_022290
US202418926823A	A_025911
US202418927029A	A_025911
US202418927436A	A_000099
US202418927546A	A_008252
US202418927708A	A_006703
US202418927735A	A_006703
US202418929106A	A_025905
US202418930094A	A_013592
US202418930204A	A_022290
US202418931227A	A_005857
US202418931415A	A_025905
US202418931676A	A_022403
US202418931727A	A_005587
US202418932858A	A_035538
US202418933363A	A_006703
US202418933881A	A_037126
US202418933919A	A_022585
US202418934033A	A_006703
US202418934797A	A_006703
US202418936213A	A_024928
US202418936673A	A_007705
US202418937771A	A_007705
US202418938952A	A_010017
US202418939238A	A_006294
US202418939869A	A_022403
US202418940620A	A_025002
US202418941985A	A_024255
US202418942412A	A_035969
US202418943305A	A_007705
US202418943554A	A_006703
US202418944499A	A_007705
US202418946127A	A_005587
US202418946706A	A_008114
US202418949018A	A_022290
US202418952097A	A_007705
US202418952176A	A_006294
US202418952240A	A_022585
US202418953429A	A_022290
US202418954224A	A_006703
US202418955646A	A_013124
US202418957049A	A_005857
US202418957219A	A_005857
US202418957907A	A_035969
US202418958130A	A_022290
US202418958426A	A_013124
US202418959690A	A_035969
US202418960141A	A_005857
US202418960379A	A_022290
US202418960507A	A_006703
US202418960621A	A_005857
US202418960704A	A_000099
US202418960816A	A_007705
US202418960977A	A_007705
US202418962313A	A_024450
US202418962780A	A_032494
US202418962780A	A_032495
US202418963913A	A_005857
US202418964218A	A_030008
US202418965558A	A_005857
US202418967536A	A_006695
US202418968223A	A_000099
US202418968314A	A_007705
US202418968381A	A_007705
US202418969002A	A_005857
US202418969758A	A_006695
US202418970206A	A_006703
US202418970343A	A_007705
US202418970398A	A_022290
US202418971897A	A_013595
US202418972107A	A_000099
US202418974016A	A_025600
US202418974016A	A_022471
US202418974046A	A_028290
US202418974325A	A_006695
US202418976704A	A_006695
US202418977122A	A_005857
US202418977124A	A_007705
US202418977434A	A_007790
US202418979419A	A_007705
US202418979848A	A_022290
US202418980183A	A_007705
US202418981045A	A_022519
US202418982212A	A_013595
US202418984657A	A_007705
US202418986757A	A_007790
US202418989174A	A_025542
US202418990336A	A_000099
US202418993709A	A_006703
US202418999006A	A_022290
US202418999041A	A_022290
US202418999428A	A_007705
US202418999581A	A_005857
US202418999758A	A_025905
US202419000235A	A_005857
US202419000960A	A_022290
US202419001028A	A_006703
US202419001202A	A_025905
US202419001279A	A_007661
US202419001879A	A_005857
US202419002187A	A_006703
US202419002636A	A_007705
US202419002666A	A_007661
US202419003655A	A_025905
US202419004706A	A_007661
US202419005029A	A_006695
US202419005480A	A_022290
US202419005562A	A_006695
US202419006952A	A_036455
US2025010227W	A_000099
US2025010277W	A_000099
US2025010582W	A_000099
US2025010647W	A_014276
US2025011118W	A_000099
US2025011352W	A_000099
US2025011577W	A_007705
US2025012633W	A_008252
US2025012737W	A_008252
US2025014083W	A_000099
US2025015029W	A_032519
US2025015520W	A_000099
US2025015557W	A_008379
US2025015768W	A_000099
US2025016017W	A_007705
US2025017137W	A_008252
US2025017220W	A_032524
US2025017375W	A_000099
US2025017694W	A_007705
US202519008093A	A_000099
US202519008217A	A_005857
US202519008414A	A_006703
US202519008672A	A_037127
US202519008672A	A_037114
US202519009483A	A_005857
US202519009504A	A_006703
US202519009596A	A_035956
US202519009600A	A_005857
US202519010295A	A_005496
US202519010504A	A_009904
US202519010504A	A_036581
US202519011471A	A_006703
US202519011701A	A_023459
US202519011883A	A_022290
US202519013239A	A_006695
US202519014063A	A_006703
US202519014513A	A_013124
US202519015165A	A_006703
US202519015261A	A_005857
US202519015347A	A_007705
US202519016126A	A_005857
US202519016227A	A_007705
US202519016364A	A_022336
US202519016965A	A_005585
US202519017847A	A_035957
US202519017872A	A_022400
US202519019824A	A_005857
US202519020185A	A_006703
US202519020666A	A_025905
US202519021052A	A_006703
US202519022539A	A_005857
US202519022728A	A_000099
US202519024503A	A_025911
US202519025367A	A_006703
US202519026148A	A_007705
US202519026245A	A_005857
US202519026790A	A_005857
US202519026971A	A_005857
US202519027213A	A_000099
US202519028137A	A_005857
US202519029091A	A_022493
US202519030120A	A_005857
US202519030729A	A_000099
US202519033011A	A_006695
US202519034439A	A_005857
US202519035071A	A_007705
US202519035252A	A_007705
US202519036622A	A_027464
US202519037411A	A_005857
US202519038110A	A_005857
US202519038217A	A_005857
US202519038567A	A_005857
US202519039102A	A_006703
US202519040464A	A_005857
US202519041543A	A_005857
US202519042309A	A_005857
US202519042847A	A_006695
US202519043061A	A_037128
US202519043061A	A_037129
US202519043161A	A_005857
US202519043214A	A_005857
US202519043214A	A_028277
US202519044762A	A_035957
US202519044959A	A_013595
US202519045154A	A_005556
US202519045305A	A_007705
US202519045856A	A_005857
US202519046913A	A_007705
US202519046923A	A_005857
US202519047172A	A_007705
US202519047182A	A_005857
US202519047195A	A_006703
US202519047292A	A_009973
US202519047725A	A_005857
US202519048100A	A_037130
US202519048109A	A_006703
US202519048254A	A_006695
US202519049346A	A_005857
US202519049386A	A_006703
US202519049485A	A_005857
US202519049747A	A_006703
US202519050640A	A_000099
US202519050779A	A_027461
US202519051036A	A_022290
US202519051747A	A_036725
US202519052591A	A_000099
US202519052705A	A_000099
US202519053764A	A_006703
US202519054145A	A_006703
US202519054511A	A_036289
US202519054854A	A_005857
US202519055267A	A_022290
US202519055776A	A_005857
US202519056110A	A_006294
US202519057178A	A_022605
US202519059640A	A_022290
US202519060111A	A_005857
US202519060171A	A_006695
US202519060407A	A_000099
US202519061271A	A_005857
US202519062286A	A_036200
US202519062386A	A_007705
US202519063312A	A_005857
US202519063452A	A_005857
US202519063570A	A_022290
US202519063847A	A_000099
US202519064888A	A_007705
US202519065035A	A_022290
US202519067239A	A_000099
WOAU25050399	A_037131
WOCN25080224	A_012652
WOCN25080224	A_005857
WOCN25080495	A_012652
WOCN25080495	A_005857
WOCN25080499	A_012652
WOCN25080499	A_005857
WOCN25080608	A_012652
WOCN25080608	A_005857
WOCN25080733	A_008801
WOCN25080733	A_030008
WOCN25081231	A_012652
WOCN25081231	A_005857
WOCN25081296	A_012652
WOCN25081296	A_005857
WOCN25081368	A_008801
WOCN25081368	A_030008
WOCN25081372	A_008801
WOCN25081372	A_030008
WOCN25081425	A_012652
WOCN25081425	A_005857
WOCN25081558	A_012652
WOCN25081558	A_005857
WOCN25081716	A_012652
WOCN25081716	A_005857
WOCN25081939	A_012652
WOCN25081939	A_005857
WOCN25082082	A_012652
WOCN25082082	A_005857
WOCN25082084	A_012652
WOCN25082084	A_005857
WOCN25082109	A_012652
WOCN25082109	A_005857
WOCN25082154	A_021148
WOCN25082154	A_035538
WOCN25082352	A_012652
WOCN25082352	A_005857
WOCN25082498	A_012652
WOCN25082498	A_005857
WOCN25082564	A_012652
WOCN25082564	A_005857
WOCN25082926	A_012652
WOCN25082926	A_005857
WOCN25082938	A_012652
WOCN25082938	A_005857
WOCN25083111	A_012652
WOCN25083111	A_005857
WOCN25083183	A_012652
WOCN25083183	A_005857
WOCN25083240	A_012652
WOCN25083240	A_005857
WOCN25083300	A_012652
WOCN25083300	A_005857
WOCN25083395	A_012652
WOCN25083395	A_005857
WOCN25083439	A_012652
WOCN25083439	A_005857
WOCN25083458	A_012652
WOCN25083458	A_005857
WOCN25083570	A_012652
WOCN25083570	A_005857
WOCN25083838	A_012652
WOCN25083838	A_005857
WOCN25084032	A_012652
WOCN25084032	A_005857
WOCN25084197	A_008801
WOCN25084197	A_030008
WOCN25084280	A_008801
WOCN25084280	A_030008
WOCN25084433	A_008801
WOCN25084433	A_030008
WOCN25084744	A_012652
WOCN25084744	A_005857
WOCN25084843	A_008801
WOCN25084843	A_030008
WOCN25085605	A_012652
WOCN25085605	A_005857
WOCN25085688	A_012652
WOCN25085688	A_005857
WOCN25086124	A_012652
WOCN25086124	A_005857
WOCN25086372	A_012652
WOCN25086372	A_005857
WOCN25086469	A_012652
WOCN25086469	A_005857
WOCN25086518	A_012652
WOCN25086518	A_005857
WOCN25086710	A_012652
WOCN25086710	A_005857
WOCN25086728	A_012652
WOCN25086728	A_005857
WOCN25087501	A_012652
WOCN25087501	A_005857
WOCN25087687	A_012652
WOCN25087687	A_005857
WOCN25087756	A_012652
WOCN25087756	A_005857
WOCN25087996	A_012652
WOCN25087996	A_005857
WOCN25088045	A_012652
WOCN25088045	A_005857
WOCN25088261	A_012652
WOCN25088261	A_005857
WOCN25088339	A_012652
WOCN25088339	A_005857
WOCN25088569	A_012652
WOCN25088569	A_005857
WOCN25089041	A_012652
WOCN25089041	A_005857
WOCN25089279	A_012652
WOCN25089279	A_005857
WOCN25089332	A_012652
WOCN25089332	A_005857
WOCN25089464	A_012652
WOCN25089464	A_005857
WOCN25089522	A_012652
WOCN25089522	A_005857
WOCN25089579	A_012652
WOCN25089579	A_005857
WOCN25089792	A_012652
WOCN25089792	A_005857
WOCN25089842	A_012652
WOCN25089842	A_005857
WOCN25090039	A_012652
WOCN25090039	A_005857
WOCN25090204	A_012652
WOCN25090204	A_005857
WOCN25090354	A_012652
WOCN25090354	A_005857
WOCN25090540	A_012652
WOCN25090540	A_005857
WOCN25090546	A_012652
WOCN25090546	A_005857
WOCN25090606	A_012652
WOCN25090606	A_005857
WOCN25090763	A_012652
WOCN25090763	A_005857
WOCN25090823	A_012652
WOCN25090823	A_005857
WOCN25090898	A_012652
WOCN25090898	A_005857
WOCN25090900	A_012652
WOCN25090900	A_005857
WOCN25091234	A_012652
WOCN25091234	A_005857
WOCN25091397	A_012652
WOCN25091397	A_005857
WOCN25091870	A_012652
WOCN25091870	A_005857
WOCN25091877	A_012652
WOCN25091877	A_005857
WOCN25091954	A_012652
WOCN25091954	A_005857
WOCN25091977	A_012652
WOCN25091977	A_005857
WOCN25092664	A_021728
WOCN25092664	A_036146
WOCN25092858	A_012652
WOCN25092858	A_005857
WOCN25092882	A_012652
WOCN25092882	A_005857
WOCN25092984	A_012652
WOCN25092984	A_005857
WOCN25093164	A_012652
WOCN25093164	A_005857
WOCN25093266	A_012652
WOCN25093266	A_005857
WOCN25093340	A_008801
WOCN25093340	A_030008
WOCN25093555	A_012652
WOCN25093555	A_005857
WOCN25093567	A_012652
WOCN25093567	A_005857
WOCN25093670	A_012652
WOCN25093670	A_005857
WOCN25093800	A_012652
WOCN25093800	A_005857
WOCN25093900	A_007383
WOCN25093900	A_037132
WOCN25094151	A_012652
WOCN25094151	A_005857
WOCN25094542	A_012652
WOCN25094542	A_005857
WOCN25094904	A_008801
WOCN25094904	A_030008
WOCN25094947	A_012652
WOCN25094947	A_005857
WOCN25095017	A_012652
WOCN25095017	A_005857
WOCN25095030	A_012652
WOCN25095030	A_005857
WOCN25095061	A_012652
WOCN25095061	A_005857
WOCN25095072	A_012652
WOCN25095072	A_005857
WOCN25095170	A_012652
WOCN25095170	A_005857
WOCN25095225	A_012652
WOCN25095225	A_005857
WOCN25095228	A_012652
WOCN25095228	A_005857
WOCN25095368	A_012652
WOCN25095368	A_005857
WOCN25095431	A_012652
WOCN25095431	A_005857
WOCN25095575	A_021728
WOCN25095575	A_036146
WOCN25095917	A_012652
WOCN25095917	A_005857
WOCN25095950	A_012652
WOCN25095950	A_005857
WOCN25096015	A_012652
WOCN25096015	A_005857
WOCN25096175	A_012652
WOCN25096175	A_005857
WOCN25096428	A_012652
WOCN25096428	A_005857
WOCN25096665	A_012652
WOCN25096665	A_005857
WOCN25096826	A_012652
WOCN25096826	A_005857
WOCN25096980	A_012652
WOCN25096980	A_005857
WOCN25097109	A_012652
WOCN25097109	A_005857
WOCN25097174	A_012652
WOCN25097174	A_005857
WOCN25097349	A_012652
WOCN25097349	A_005857
WOCN25097394	A_012652
WOCN25097394	A_005857
WOCN25097442	A_012652
WOCN25097442	A_005857
WOCN25097883	A_008801
WOCN25097883	A_030008
WOCN25098029	A_012652
WOCN25098029	A_005857
WOCN25098303	A_012652
WOCN25098303	A_005857
WOCN25098305	A_012652
WOCN25098305	A_005857
WOCN25098675	A_012652
WOCN25098675	A_005857
WOCN25098714	A_012652
WOCN25098714	A_005857
WOCN25098815	A_012652
WOCN25098815	A_005857
WOCN25098820	A_012652
WOCN25098820	A_005857
WOCN25098897	A_012652
WOCN25098897	A_005857
WOCN25099039	A_012652
WOCN25099039	A_005857
WOCN25099042	A_012652
WOCN25099042	A_005857
WOCN25099142	A_012652
WOCN25099142	A_005857
WOCN25099290	A_012652
WOCN25099290	A_005857
WOCN25099303	A_012652
WOCN25099303	A_005857
WOCN25099316	A_012652
WOCN25099316	A_005857
WOCN25099561	A_012652
WOCN25099561	A_005857
WOCN25099723	A_037133
WOCN25099723	A_037134
WOCN25099948	A_012652
WOCN25099948	A_005857
WOCN25100089	A_012652
WOCN25100089	A_005857
WOCN25100179	A_012652
WOCN25100179	A_005857
WOCN25100186	A_012652
WOCN25100186	A_005857
WOCN25100360	A_012652
WOCN25100360	A_005857
WOCN25101149	A_012652
WOCN25101149	A_005857
WOCN25101226	A_012652
WOCN25101226	A_005857
WOCN25101317	A_012652
WOCN25101317	A_005857
WOCN25101593	A_012652
WOCN25101593	A_005857
WOCN25101876	A_012652
WOCN25101876	A_005857
WOCN25101994	A_008801
WOCN25101994	A_030008
WOCN25102068	A_012652
WOCN25102068	A_005857
WOCN25102069	A_012652
WOCN25102069	A_005857
WOCN25102070	A_012652
WOCN25102070	A_005857
WOCN25102075	A_012652
WOCN25102075	A_005857
WOCN25102184	A_012652
WOCN25102184	A_005857
WOCN25102314	A_012652
WOCN25102314	A_005857
WOCN25103020	A_012652
WOCN25103020	A_005857
WOCN25103040	A_012652
WOCN25103040	A_005857
WOCN25103918	A_012652
WOCN25103918	A_005857
WOCN25104051	A_012652
WOCN25104051	A_005857
WOCN25104116	A_012652
WOCN25104116	A_005857
WOCN25104413	A_012652
WOCN25104413	A_005857
